=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=random, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 5000
Elapsed time: 0:19:44

=== RESULTS SUMMARY ===
Best Q_det = 0.9984022246265775 (Simulation 34, Seed 746550, Iterations 120)
Average Q_det = 0.821337761527357 ± 0.2081694346990383
Median Q_det = 0.9427693897151963
Min Q_det = 0.3409550027942937
Max Q_det = 0.9984022246265775
Average Q_noisy_hN (N=5000) = 0.7575104122489631 ± 0.2563675830567741
Median  Q_noisy_hN (N=5000) = 0.8927287681068602
Average iterations = 120.0 ± 0.0
Median iterations  = 120.0
Total training points across all sims = 5283

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056747e+14
Recommended f_sb = 3.010192797317175e+06
Recommended A    = 1.123434564153419e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3197, 0.1334, 0.6804]
  σf = 0.6811
  c  = 3.0
Best u_rec = [-0.005577602378864758, 0.015342323021596105, 0.3297442356543539]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	120	53200	132	0.9765	0.0000	0.9449	0.9450	0.0452	0.0096	0.6672	0.2673	0.1493	1.5000	0.7263	3.0000
2	849665	120	53200	132	0.9101	0.2350	0.8738	0.8325	0.0491	0.0770	0.7136	0.2968	0.2207	1.5000	0.6055	3.0000
3	670733	120	53200	132	0.9734	0.0000	0.9534	0.9350	-0.0342	-0.0304	-0.6042	0.2227	0.1356	1.5000	0.7209	3.0000
4	400294	120	53200	132	0.7666	0.0000	0.6857	0.3250	-0.0891	-0.1065	-0.4622	1.5000	1.5000	1.5000	0.3000	3.0000
5	909858	120	53200	132	0.9931	0.0000	0.9892	0.9600	0.0093	-0.0326	-0.2116	0.3065	0.5241	0.5698	0.8693	3.0000
6	473966	120	53200	132	0.9230	0.0000	0.7564	0.8200	0.1144	0.0170	0.1220	0.1277	0.2705	1.5000	0.5905	3.0000
7	981559	120	53200	132	0.9301	0.0000	0.9213	0.7825	0.0191	0.0862	0.7689	1.5000	1.5000	1.5000	0.3000	3.0000
8	318670	120	53200	132	0.9463	0.0000	0.7861	0.8275	-0.0911	0.0230	0.5171	0.1939	0.1728	1.5000	0.6694	3.0000
9	225142	120	53200	132	0.5291	0.0000	0.4585	0.0000	1.0000	-1.0000	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
10	359405	120	53200	132	0.8097	0.6775	0.6681	0.7100	0.1116	0.1005	0.4483	0.3296	0.2244	1.5000	0.5431	3.0000
11	250215	120	53200	132	0.9570	0.0000	0.9363	0.9275	0.0335	0.0503	0.5782	0.2422	0.1994	1.5000	0.7836	3.0000
