=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 10000, sigma_mode = binomial, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 1:08:36

=== RESULTS SUMMARY ===
Best Q_det = 1.0000149446910958 (Simulation 10, Seed 359405, Iterations 37)
Average Q_det = 0.9639648221601105 ± 0.14023860952975747
Median Q_det = 0.9999786957953842
Min Q_det = 0.3619189225520469
Max Q_det = 1.0000149446910958
Average iterations = 56.2 ± 28.023067421185488
Median iterations = 46.5

Total training points across all sims = 4836

Best noisy Q (last obs) = 1.0
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.3402, 0.2508, 1.4999]
  σf = 0.8959
  c  = 0.8507
Best u_rec = [-0.0004936582156475607, -0.00017666874451320298, 0.025318048607404105]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520573856e14
Recommended f_sb = 3.0099977799150804e6
Recommended A    = 1.0592658375428468e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	30	730000	70	0.99997798726907	0.9999	0.9999	0.5229	0.3134	1.5	0.9877	1.086
2	849665	54	1220000	109	1.0000018600412435	1.0	1.0	0.574	0.285	1.4999	0.9938	1.1623
3	670733	32	770000	76	1.0000031429228542	0.9999	0.9999	0.4736	0.2888	1.4999	0.8686	1.407
4	400294	46	1060000	104	0.9999785748703549	0.9999	0.9999	0.4474	0.2117	1.4999	0.9686	1.0543
5	909858	45	1050000	102	1.0000012794406488	1.0	1.0	0.4755	0.2778	1.4999	0.9976	0.9033
6	473966	120	2530000	231	0.914106060664309	0.6538	0.6984	0.4975	0.4847	1.5	1.443	0.9905
7	981559	28	690000	68	0.9999758794026452	0.99995	0.99995	0.4057	0.2076	1.4999	0.855	0.05
8	318670	63	1390000	132	0.9999808911907868	0.9999	0.9999	0.5624	0.3066	1.4999	1.0361	1.1059
9	225142	41	950000	93	0.9999758692708185	1.0	1.0	0.5178	0.2999	1.4999	0.9576	0.8119
10	359405	37	870000	86	1.0000149446910958	1.0	1.0	0.3402	0.2508	1.4999	0.8959	0.8507
11	250215	42	970000	96	0.9999716991396198	1.0	1.0	0.5282	0.3023	1.4999	0.9394	0.8422
12	558664	25	630000	62	0.9999800178529263	0.99995	0.99995	0.5629	0.2682	1.4999	0.9967	0.6735
13	438880	83	1810000	178	0.9999874516330004	1.0	1.0	0.5761	0.3561	1.4999	1.0099	0.7661
14	5937	41	950000	93	0.9999757544318821	0.9999	0.9999	0.6009	0.3305	1.4999	1.0017	0.8704
15	615903	48	1110000	106	0.9999680097056026	0.9999	0.9999	0.438	0.3087	1.4999	0.8914	0.8018
16	150574	41	960000	94	0.999835561966733	0.9999	0.9999	0.5497	0.3241	1.4999	0.9654	0.9095
17	963284	38	890000	86	1.000008233605819	0.9999	0.9999	0.5521	0.3378	1.4999	0.9512	1.109
18	473867	120	2530000	233	0.36997606253137816	0.7762	0.8027	0.5292	0.3657	1.5	1.3612	0.9292
19	150918	62	1370000	136	0.9999598525097237	0.99995	0.99995	0.4587	0.3262	1.4999	1.0002	0.9083
20	955377	100	2180000	184	0.9999514525424014	0.9999	0.9999	0.5741	0.3578	1.5	1.0493	1.1199
21	902578	39	910000	90	0.9999987208385548	0.99995	0.99995	0.4698	0.2511	1.4999	0.8556	0.941
22	61646	52	1170000	116	1.0000091858674098	1.0	1.0	0.6381	0.3537	1.4999	1.0486	0.9932
23	197255	42	970000	96	0.9999777146961168	0.99995	0.99995	0.5214	0.3349	1.4999	0.9443	1.0656
24	462583	89	1940000	185	0.9999737840240247	0.99995	0.99995	0.5982	0.3494	1.4999	1.1411	1.042
25	184672	22	580000	56	1.0000070569189474	1.0	1.0	0.4586	0.3102	1.4999	0.943	0.2715
26	831702	41	950000	94	0.9999804143966644	1.0	1.0	0.4863	0.2759	1.4999	0.9058	0.7409
27	720308	47	1090000	106	0.9999973850307604	0.99995	0.99995	0.4832	0.2559	1.4999	1.0353	0.8438
28	16729	55	1230000	122	1.0000073623062153	0.99995	0.99995	0.5424	0.3163	1.4999	0.9399	0.6686
29	387749	38	930000	88	0.9999895995137889	0.99995	0.99995	0.4261	0.3141	1.4999	0.9036	0.7448
30	215846	54	1210000	120	0.9999944614732741	1.0	1.0	0.4512	0.3007	1.4999	1.0137	0.8293
31	312561	98	2110000	203	0.9999544039364524	0.99995	0.99995	0.5987	0.3609	1.4999	1.1743	0.9412
32	749598	67	1490000	146	0.9999032325471655	0.99995	0.99995	0.4369	0.3161	1.4999	0.9714	1.0119
33	631837	56	1260000	124	0.9999863055390721	0.9999	0.9999	0.4198	0.2998	1.4999	1.0192	0.8465
34	746550	120	2530000	230	0.9134335854697719	0.6624	0.7034	0.5737	0.6798	1.5	1.6318	0.9451
35	709734	33	810000	78	0.9999135439716297	0.99995	0.99995	0.5712	0.3337	1.4999	0.9648	1.1458
36	181983	50	1140000	112	0.9999388332674655	0.9999	0.9999	0.577	0.3366	1.5	1.0503	0.8544
37	279125	55	1230000	122	0.9999919475631085	0.99995	0.99995	0.5494	0.3187	1.4999	0.9243	0.7455
