=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 100, sigma_mode = binomial, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:40:29

=== RESULTS SUMMARY ===
Best Q_det = 0.9998154409244076 (Simulation 6, Seed 473966, Iterations 119)
Average Q_det = 0.9646681239101756 ± 0.1388556257260705
Median Q_det = 0.9967769447328303
Min Q_det = 0.3576035249420766
Max Q_det = 0.9998154409244076
Average iterations = 35.6 ± 28.565534190519593
Median iterations = 31.0

Total training points across all sims = 3314

Best noisy Q (last obs) = 1.0
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.4201, 0.2968, 1.4999]
  σf = 1.3224
  c  = 0.9922
Best u_rec = [0.0027623692069165076, 0.001954912163827363, 0.02292204870629737]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520577944e14
Recommended f_sb = 3.010024566150769e6
Recommended A    = 1.0587607947142238e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	10	3300	32	0.9955434963604648	0.995	0.995	0.3891	0.1846	1.5	0.9713	1.2188
2	849665	46	10800	104	0.9954039686550101	0.99	0.99	0.6297	0.3959	1.4999	1.1606	1.0938
3	670733	12	3700	36	0.997284689138421	1.0	1.0	0.5196	0.1952	1.4999	0.8132	0.9327
4	400294	41	10000	94	0.9943265504076737	0.995	0.995	0.3373	0.2921	1.4999	1.0158	0.8663
5	909858	23	6000	58	0.9945074952576072	0.995	0.995	0.4367	0.3416	1.4999	1.0876	0.8535
6	473966	119	25400	250	0.9998154409244076	1.0	1.0	0.4201	0.2968	1.4999	1.3224	0.9922
7	981559	37	8700	86	0.998029003982611	0.995	0.995	0.3499	0.2857	1.4999	1.1392	0.9618
8	318670	11	3600	34	0.9891067077622031	0.995	0.995	0.2594	0.1215	1.4999	0.8642	1.2375
9	225142	52	11900	116	0.9990201039803878	0.99	0.99	0.3866	0.2593	1.4999	1.0952	1.1547
10	359405	38	9000	88	0.9983697219286135	1.0	1.0	0.3597	0.3636	1.4999	1.1648	1.136
11	250215	15	4300	42	0.9915299789216018	0.995	0.995	0.284	0.1213	1.4999	0.8819	1.3677
12	558664	25	6500	62	0.9944941099650526	0.995	0.995	0.5289	0.2059	1.4999	1.0557	1.1197
13	438880	18	4900	48	0.9964559695386292	0.99	0.99	1.1675	0.6711	1.4999	1.2424	1.3544
14	5937	56	12700	123	0.9927354272874158	1.0	1.0	0.5459	0.388	1.4999	1.2768	1.2694
15	615903	18	4900	48	0.9955445507703843	1.0	1.0	0.2755	0.2693	1.4999	0.9495	0.7527
16	150574	11	3500	34	0.9975556440109823	0.995	0.995	0.4831	0.2532	1.4999	1.0111	0.9195
17	963284	9	3100	30	0.997579794089515	0.995	0.995	1.4999	0.1422	0.2126	0.9059	0.05
18	473867	18	5400	48	0.9975345823354506	0.995	0.995	0.3858	0.1334	0.9302	0.8962	0.5719
19	150918	32	7700	76	0.9979927973589003	0.995	0.995	0.3098	0.3139	1.4999	1.0708	1.0266
20	955377	120	25300	243	0.3768051170501438	0.81	0.8	0.3939	0.4363	1.5	1.4326	1.073
21	902578	20	5400	52	0.9977262195816732	1.0	1.0	0.4534	0.2366	1.5	0.9136	0.8378
22	61646	32	7900	76	0.9987090632243593	0.995	0.995	0.5881	0.289	1.4999	1.0815	0.9114
23	197255	58	13200	128	0.9993583888439902	1.0	1.0	0.4764	0.2484	1.4999	1.1141	1.2853
24	462583	20	5400	52	0.9979708655820456	0.995	0.995	0.4017	0.27	1.5	1.0377	1.451
25	184672	27	6800	66	0.9934836105427949	0.995	0.995	0.2809	0.5905	1.4999	0.9769	1.0925
26	831702	14	4100	40	0.9994205275753107	1.0	1.0	0.3882	0.139	1.4999	0.7304	1.0415
27	720308	33	7900	78	0.9930443387141279	1.0	1.0	0.4391	0.3061	1.4999	1.2013	0.8556
28	16729	59	13100	130	0.9967664253921282	0.99	0.99	0.4185	0.3403	1.4999	1.1457	0.9825
29	387749	33	8400	78	0.9970401276593565	0.995	0.995	0.2849	0.2246	1.4999	1.0012	0.8698
30	215846	120	25300	250	0.3576035249420766	0.73	0.77	0.4083	0.3907	1.5	1.5149	1.081
31	312561	10	3300	32	0.9956252751461755	0.99	0.99	0.6131	0.1854	1.5	0.8834	0.4848
32	749598	34	8100	80	0.9967874640735325	0.995	0.995	0.1996	0.3005	1.4999	1.018	0.8653
33	631837	41	9600	94	0.9959117255460148	0.99	0.99	0.3326	0.1969	1.4999	1.0632	1.0161
34	746550	34	8100	80	0.9972371927721554	0.995	0.995	0.2771	0.2044	1.4999	1.0331	0.7592
35	709734	30	7800	72	0.9979327228156019	0.99	0.99	0.4763	0.3023	1.5	1.0994	1.0004
36	181983	11	3600	34	0.9949216311258224	0.99	0.99	0.6458	0.2622	1.4999	1.1234	0.6563
37	279125	35	8300	80	0.9980054359048501	0.995	0.995	0.4948	0.3024	1.4999	1.0201	1.0401
38	965652	65	14300	142	0.9974143698509746	0.995	0.995	0.2721	0.3304	1.4999	1.2677	1.0363
39	419030	27	6800	66	0.9943081625079893	0.99	0.99	0.332	0.2198	1.4999	0.9991	0.7616
40	888571	10	3400	32	0.9878227348805723	0.99	0.99	0.3373	0.2258	1.5	0.9903	0.882
