=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 250, sigma_mode = binomial, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:40:22

=== RESULTS SUMMARY ===
Best Q_det = 0.9999031405085365 (Simulation 34, Seed 746550, Iterations 30)
Average Q_det = 0.9351733131249539 ± 0.19188004589559463
Median Q_det = 0.9987991068824976
Min Q_det = 0.3600283486472168
Max Q_det = 0.9999031405085365
Average iterations = 35.975 ± 31.05783480161009
Median iterations = 27.0

Total training points across all sims = 3342

Best noisy Q (last obs) = 0.998
Best GP-recommended Q   = 0.998
Best final GP hyperparameters:
  ℓ  = [0.3844, 0.2372, 1.5]
  σf = 1.0462
  c  = 1.1471
Best u_rec = [-0.004720666984112178, 0.0010214416362292146, 0.06679628784253679]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520568544e14
Recommended f_sb = 3.0100128358141617e6
Recommended A    = 1.0680088626406076e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	28	17500	68	0.997617591440866	0.998	0.998	0.5479	0.2901	1.4999	0.9718	0.7826
2	849665	23	14750	57	0.9988587847059409	1.0	1.0	0.4794	0.2535	1.4999	1.0371	1.0385
3	670733	27	16750	66	0.9996800666231457	1.0	1.0	0.5741	0.3119	1.4999	0.9411	0.6598
4	400294	31	18750	74	0.9993892346606287	0.998	0.998	0.399	0.347	1.4999	1.1212	0.9223
5	909858	18	12250	48	0.9991254868001822	1.0	1.0	0.3858	0.2919	1.4999	0.9675	0.8615
6	473966	60	33250	132	0.9998881525299367	1.0	1.0	0.391	0.2096	1.5	1.1078	0.9964
7	981559	35	21500	82	0.9977398212742333	0.998	0.998	0.3483	0.2914	1.4999	1.1372	0.9954
8	318670	21	14000	54	0.9985697768220487	0.998	0.998	0.4787	0.232	1.4999	0.9812	1.3874
9	225142	15	10750	42	0.9998016809076313	1.0	1.0	0.2181	0.1303	1.4999	0.9098	0.6646
10	359405	28	17250	68	0.9983559911349823	1.0	1.0	0.2422	0.2321	1.4999	1.0313	0.8787
11	250215	21	13750	54	0.9936469523866289	0.996	0.996	0.4136	0.2905	1.4999	0.9574	0.5896
12	558664	29	18250	70	0.9996584263254422	0.998	0.998	0.5619	0.2479	1.4999	0.9782	0.7114
13	438880	10	8250	32	0.9988488728305573	0.996	0.996	0.314	0.2162	1.5	0.8402	0.157
14	5937	26	16500	64	0.9969630852318038	0.996	0.996	0.3637	0.2512	1.4999	1.0447	0.9336
15	615903	27	17000	66	0.9969064062531772	0.998	0.998	0.3968	0.2651	1.4999	0.9554	1.1662
16	150574	15	11000	42	0.9986382588985994	0.998	0.998	0.5533	0.2149	1.4999	0.8925	0.8067
17	963284	8	7250	28	0.9990282862241711	0.996	0.996	1.4999	0.2054	0.8075	0.9603	0.05
18	473867	42	24500	96	0.9937367217021826	0.996	0.996	0.5256	0.2729	1.4999	1.114	1.5609
19	150918	120	63250	251	0.3600283486472168	0.012	0.836	0.4592	0.331	1.5	1.5216	0.9421
20	955377	120	63250	250	0.36227708287541405	0.808	0.8	0.4854	0.3521	1.5	1.4242	0.9531
21	902578	30	18500	72	0.9961042638291704	0.998	0.998	0.4021	0.2243	1.5	0.9657	1.0708
22	61646	11	8750	34	0.9996802320175848	1.0	1.0	0.3433	0.2607	1.4999	0.8939	0.4562
23	197255	32	19250	75	0.9987148731794466	0.996	0.996	0.435	0.2705	1.4999	0.9988	1.1179
24	462583	16	11500	44	0.9992478304639191	1.0	1.0	0.3448	0.2207	1.4999	0.9081	1.3486
25	184672	38	22250	88	0.999462723495278	0.996	0.996	0.4872	0.2451	1.4999	0.9813	1.1693
26	831702	12	9250	36	0.9938831932642279	0.996	0.996	0.3382	0.163	1.4999	0.7964	0.4205
27	720308	50	28250	112	0.997412087806387	0.998	0.998	0.3372	0.2207	1.5	1.0255	1.1855
28	16729	27	17000	66	0.999625009059816	0.996	0.996	0.5084	0.254	1.4999	0.9462	0.6856
29	387749	51	29500	112	0.9987493409344379	1.0	1.0	0.3969	0.2855	1.4999	1.0829	0.8628
30	215846	120	63250	250	0.3773947390166225	0.808	0.804	0.4597	0.3214	1.5	1.4298	1.0647
31	312561	11	8750	34	0.9988973893422067	0.996	0.996	0.3357	0.2004	1.4999	0.8886	0.9263
32	749598	45	26000	98	0.9992310131770455	0.996	0.996	0.3617	0.2322	1.4999	1.0002	1.1307
33	631837	120	63250	249	0.36761706301058994	0.02	0.828	0.4257	0.3787	1.5	1.4966	1.0387
34	746550	30	18250	72	0.9999031405085365	0.998	0.998	0.3844	0.2372	1.5	1.0462	1.1471
35	709734	19	12750	50	0.9993103059878945	1.0	1.0	0.8505	0.2244	1.4999	1.0335	0.9661
36	181983	16	11750	44	0.9974768760738	0.996	0.996	0.7022	0.2306	1.4999	0.9337	0.5789
37	279125	19	12750	50	0.9995494039938964	1.0	1.0	0.3498	0.1799	1.4999	0.8306	0.05
38	965652	53	30250	118	0.9976063918993063	0.998	0.998	0.3895	0.236	1.4999	1.1088	0.7151
39	419030	27	16750	66	0.999190618360823	0.998	0.998	0.4159	0.2464	1.4999	1.0163	0.8611
40	888571	8	7250	28	0.9991170013023816	0.998	0.998	0.2535	0.2085	1.4999	0.6863	2.9997
