=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 400, sigma_mode = simple, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 1:21:59

=== RESULTS SUMMARY ===
Best Q_det = 0.999738610157574 (Simulation 27, Seed 720308, Iterations 44)
Average Q_det = 0.9961643264993612 ± 0.015675525156906768
Median Q_det = 0.9986173548431253
Min Q_det = 0.899637260141561
Max Q_det = 0.999738610157574
Average iterations = 44.575 ± 26.03339817451461
Median iterations = 39.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.05:  2263 calls (100.0%)
Total:  2263 calls

Best noisy Q (last obs) = 0.9975
Best GP-recommended Q   = 0.9975
Best final GP hyperparameters:
  ℓ  = [0.4175, 0.2122, 1.4999]
  σf = 0.962
  c  = 0.3
Best u_rec = [-0.006324721280177581, 0.00696088317579413, 0.14773110641324116]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520566525e14
Recommended f_sb = 3.0100874730377905e6
Recommended A    = 1.0850687755755577e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c	σ=0.05
1	714078	37	19600	0.9963169580433033	0.9975	0.9975	0.3541	0.2607	1.4999	0.9045	0.3	49
2	849665	38	20000	0.9985183312785694	0.9975	0.9975	0.3341	0.2457	1.4999	0.8511	0.3	50
3	670733	33	18000	0.9981725452794352	0.9975	0.9975	0.3937	0.2327	1.4999	0.8257	0.3	45
4	400294	72	33600	0.9974300468357228	0.9975	0.9975	0.312	0.2308	1.4999	1.0111	0.3928	84
5	909858	56	27200	0.9996161420554772	0.9975	0.9975	0.3669	0.3097	1.4999	0.9543	0.6059	68
6	473966	44	22400	0.9986150025383105	0.9975	0.9975	0.3196	0.1949	1.4999	0.8771	0.3	56
7	981559	31	17200	0.9981656342772856	0.9975	0.9975	0.3097	0.1844	1.4999	0.8558	0.3	43
8	318670	40	20800	0.9977271495729138	0.9975	0.9975	0.3579	0.2081	1.5	0.9317	0.3	52
9	225142	30	16800	0.9983869790518163	0.9975	0.9975	0.3944	0.1598	1.5	0.8274	0.3	42
10	359405	46	23200	0.9982994698372651	0.9975	0.9975	0.3553	0.2414	1.4999	0.9975	0.3	58
11	250215	32	17600	0.9997109980510517	0.9975	0.9975	0.3352	0.2096	1.4999	0.8567	0.3	44
12	558664	30	16800	0.9981733262943466	0.9975	0.9975	0.4621	0.2457	1.5	0.9624	0.3	42
13	438880	37	19600	0.9987878180479368	0.9975	0.9975	0.3093	0.1877	1.4999	0.819	0.3	49
14	5937	24	14400	0.9974676152777768	0.9975	0.9975	0.3672	0.208	1.4999	0.8649	0.3443	36
15	615903	52	25600	0.9995204755049869	0.9975	0.9975	0.4151	0.2553	1.4999	0.8595	0.3	64
