=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 50, sigma_mode = binomial, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:33:56

=== RESULTS SUMMARY ===
Best Q_det = 0.9978722052120307 (Simulation 11, Seed 250215, Iterations 9)
Average Q_det = 0.9571113871426491 ± 0.12745331798748902
Median Q_det = 0.9915157162916033
Min Q_det = 0.34321385675801824
Max Q_det = 0.9978722052120307
Average iterations = 36.275 ± 35.951525412521505
Median iterations = 24.5

Total training points across all sims = 3364

Best noisy Q (last obs) = 1.0
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.1583, 0.3239, 1.4999]
  σf = 0.936
  c  = 0.05
Best u_rec = [0.00824203635987214, -0.01546914358593446, 0.03700989164389331]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058483e14
Recommended f_sb = 3.0098056090086126e6
Recommended A    = 1.061730312385369e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	13	2000	38	0.992425662458162	0.99	0.99	0.2604	0.1345	1.4999	0.9371	1.2727
2	849665	30	3750	72	0.9953258924938092	0.99	0.99	0.3922	0.279	1.5	1.0421	0.9736
3	670733	33	4250	78	0.9881806051097668	1.0	1.0	0.1347	0.237	1.4999	1.172	1.0105
4	400294	117	12450	243	0.9698495701058136	0.98	0.98	0.4708	0.3054	1.4999	1.4955	1.0085
5	909858	25	3150	62	0.9491779437581276	0.98	0.98	0.427	0.2526	1.4999	1.1153	1.1263
6	473966	56	6350	123	0.9929523839631333	0.98	0.98	0.3075	0.2175	1.4999	1.0571	1.0656
7	981559	18	2550	48	0.9969184139831624	0.99	0.99	0.133	0.1228	0.7789	0.9718	0.1908
8	318670	18	2550	48	0.9878462779550758	0.98	0.98	1.4999	0.0973	0.3337	0.9064	0.449
9	225142	26	3250	64	0.9963243822499772	1.0	1.0	0.4539	0.2866	1.4999	1.0332	1.0248
10	359405	98	10500	205	0.9927460463843416	0.99	0.99	0.5163	0.4072	1.4999	1.4682	1.003
11	250215	9	1600	30	0.9978722052120307	1.0	1.0	0.1583	0.3239	1.4999	0.936	0.05
12	558664	18	2500	48	0.9845667874951316	0.99	0.99	0.6142	0.2396	1.4999	0.9607	0.7247
13	438880	120	12650	252	0.9116099433304967	0.62	0.66	0.6317	1.0891	1.5	2.0	1.0448
14	5937	28	3500	68	0.9963766934978262	0.99	0.99	0.4293	0.2659	1.4999	0.9587	1.0111
15	615903	15	2250	42	0.9932236817496736	0.98	0.98	0.2769	0.3231	1.4999	0.9886	0.7176
16	150574	23	3100	58	0.9942542749067373	0.99	0.99	0.3771	0.2957	1.4999	1.1182	0.9617
17	963284	17	2400	46	0.9946474658019513	0.98	0.98	0.184	1.4999	1.4999	0.8495	0.5154
18	473867	43	5000	98	0.9889042626101491	0.99	0.99	0.349	0.2829	1.4999	1.1609	1.0645
19	150918	34	4050	80	0.9891450774321593	1.0	1.0	0.3865	0.2572	1.4999	1.2214	1.1867
20	955377	120	12650	250	0.9126322726608871	0.66	0.6	0.5972	0.9716	1.5	1.9343	1.0929
21	902578	24	3200	60	0.9956068074262875	0.98	0.98	0.3013	0.2134	1.4999	0.9553	0.9109
22	61646	11	1850	34	0.9926337939321118	0.99	0.99	0.2567	0.1574	1.4999	0.919	0.6035
23	197255	29	3700	70	0.9918144037203356	0.99	0.99	0.8431	0.2494	0.9667	1.0294	0.668
24	462583	18	2600	48	0.98647371620482	0.98	0.98	0.2561	0.1836	1.4999	0.9929	0.3931
25	184672	26	3350	64	0.985082736203744	0.99	0.99	0.3704	0.2585	1.4999	1.0279	0.744
26	831702	2	850	16	0.9836119718653451	0.99	0.99	0.2347	1.1013	1.4999	1.0248	0.05
27	720308	28	3500	68	0.9930438369326169	0.98	0.98	0.4346	0.3036	1.4999	1.1022	1.0468
28	16729	27	3500	66	0.9807380991619287	0.98	0.98	0.1862	0.4217	1.4999	0.9758	1.2255
29	387749	21	2800	54	0.986389031126059	0.98	0.98	0.3434	0.23	1.4999	0.994	1.1875
30	215846	120	12650	251	0.49672458009280523	0.58	0.62	0.5823	0.8946	1.5	1.775	1.0091
31	312561	1	750	14	0.975740506987675	0.99	0.99	0.1217	1.5	0.4374	0.8508	0.05
32	749598	22	2850	55	0.9956411412832522	0.99	0.99	0.289	0.2712	1.4999	1.0257	0.8015
33	631837	16	2250	44	0.9903606002370006	0.99	0.99	0.1885	0.2345	1.4999	1.0062	0.9799
34	746550	55	6200	118	0.9962164876694031	0.99	0.99	0.2679	0.4553	1.4999	1.1674	1.0251
35	709734	10	1650	32	0.9936265761787824	0.98	0.98	1.5	0.168	1.5	0.8593	0.6951
36	181983	13	2000	38	0.9978078767639794	1.0	1.0	0.2667	0.1912	1.3167	0.9666	0.1367
37	279125	3	950	18	0.991217028862871	0.98	0.98	1.4999	1.4999	0.1716	0.6084	1.922
38	965652	120	12650	252	0.34321385675801824	0.92	0.72	0.4233	0.3553	1.5	1.5171	1.0998
39	419030	31	3800	71	0.9953983529872737	1.0	1.0	0.278	0.1931	1.4999	0.9804	1.1179
40	888571	13	1950	38	0.9881342381532457	0.99	0.99	0.0847	0.2207	0.1031	1.0356	0.2133
