=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 2:03:28

=== RESULTS SUMMARY ===
Best Q_det = 0.9995617986374539 (Simulation 31, Seed 57623, Iterations 85)
Average Q_det = 0.9918419098739422 ± 0.017876386357860565
Median Q_det = 0.9969727344077086
Min Q_det = 0.9072017019321325
Max Q_det = 0.9995617986374539
Average iterations = 95.35 ± 23.145637014792072
Median iterations = 99.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.14:  2153 calls (50.1%)
σ=0.1:  498 calls (11.6%)
σ=0.06:  702 calls (16.3%)
σ=0.05:  941 calls (21.9%)
Total:  4294 calls

Best noisy measurement = 0.9981998185222445
Best u_rec = [-0.0011434217086554455, 0.0002710402500540887, -0.09331794689520301]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520571044e14
Recommended f_sb = 3.0100081312075015e6
Recommended A    = 1.0342590507239263e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.14	σ=0.1	σ=0.06	σ=0.05
1	176003	120	0.9990136173475391	86	13	18	15
2	311138	95	0.9967341758405617	62	5	13	27
3	815354	106	0.99953964250107	87	13	11	7
4	816356	89	0.9984291604134005	59	11	19	12
5	216742	113	0.9975651587399617	45	18	20	42
6	782776	63	0.996412805313575	39	6	16	14
7	22422	101	0.997277426775611	66	19	18	10
8	382061	60	0.9971746509694404	37	15	16	4
9	915140	120	0.9856255637821815	70	14	27	21
10	401617	83	0.9980424194202979	47	9	12	27
11	111002	85	0.9973923444510504	38	9	15	35
12	356585	82	0.9983894038161673	58	10	19	7
13	806729	99	0.9976651739564151	66	11	19	15
14	767332	76	0.9950469596295412	53	13	10	12
15	173799	120	0.9836941486995919	76	13	17	26
16	945276	120	0.9072017019321325	43	10	9	70
17	314727	80	0.9963116815761608	47	20	17	8
18	883106	100	0.9957731977075723	54	11	20	27
19	716184	99	0.996770817845977	53	19	18	21
20	618829	105	0.9954833563657408	58	8	18	33
21	796582	45	0.9984646320226709	34	9	8	6
22	948062	107	0.9991282497051771	60	13	28	18
23	24311	79	0.9990061890531934	45	9	14	23
24	888699	120	0.9905268983796827	45	14	17	56
25	894917	119	0.998057892899645	74	15	18	24
26	661187	78	0.9967247804201383	46	13	15	16
27	769224	120	0.9843469025683458	75	12	21	24
28	587882	120	0.9865566902946865	71	12	23	26
29	519924	112	0.9913337769440886	53	25	17	29
30	494276	75	0.9990088743302201	27	18	24	18
31	57623	85	0.9995617986374539	57	8	17	15
32	570314	120	0.9993150885003796	79	5	19	29
33	213588	120	0.994196637023836	59	6	17	50
34	376150	96	0.9979385220839945	27	23	32	26
35	617526	120	0.9283380011974021	40	6	19	67
36	771058	99	0.9964638463397326	63	10	14	24
37	953477	95	0.9993917083638787	44	19	31	13
38	74691	20	0.9935361851993543	7	10	9	6
39	23368	72	0.9931033727409069	50	15	13	6
40	861015	96	0.999132941168916	53	9	14	32
