=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 2:02:15

=== RESULTS SUMMARY ===
Best Q_det = 0.9990607480294658 (Simulation 10, Seed 506644, Iterations 56)
Average Q_det = 0.9631852671719949 ± 0.10287578912890567
Median Q_det = 0.9914010476609265
Min Q_det = 0.3595549257780818
Max Q_det = 0.9990607480294658
Average iterations = 72.875 ± 36.71664717110182
Median iterations = 70.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.1:  3395 calls (100.0%)
Total:  3395 calls

Best noisy measurement = 0.99498743710662
Best u_rec = [-0.005046831744417446, 0.00357660994774589, 0.26570792659598075]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352055934e14
Recommended f_sb = 3.0101072982984325e6
Recommended A    = 1.1099366175773474e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.1
1	872656	103	0.9928502540536616	115
2	276480	69	0.9927061778881341	81
3	672251	21	0.9940931028054687	33
4	667379	71	0.994074234380461	83
5	740929	26	0.9961800638686482	38
6	217011	23	0.9901281764818612	35
7	804207	26	0.9898427831790015	38
8	148415	120	0.3595549257780818	132
9	874694	56	0.9970113895084053	68
10	506644	56	0.9990607480294658	68
11	909160	74	0.9981854082691862	86
12	935568	120	0.9433225313704552	132
13	326549	40	0.9934269568329663	52
14	729306	78	0.9734531453194126	90
15	914430	61	0.9826789439842702	73
16	866150	39	0.9893922277371483	51
17	243395	66	0.9930945309771939	78
18	102247	30	0.9962255354799395	42
19	674463	110	0.9917825493088708	122
20	490370	101	0.9918332758942289	113
21	214907	111	0.9895474694381459	123
22	915314	120	0.9521914429337174	132
23	45228	113	0.9986843122558393	125
24	880975	50	0.988974407171551	62
25	522225	120	0.8671513995490099	132
26	895385	70	0.9943682708397379	82
27	524407	120	0.9022375787168466	132
28	892040	36	0.9861760513074442	48
29	498066	120	0.9672654223786313	132
30	945814	19	0.9952312078291201	31
31	446225	120	0.8942433497660348	132
32	30710	98	0.9934644088436494	110
33	518810	101	0.9779209034332217	113
34	836462	86	0.9961018482490214	98
35	699214	21	0.9839275818290103	33
36	550419	26	0.9939873607681657	38
37	19632	120	0.9073363619678461	132
38	839341	37	0.9905977404735482	49
39	209252	40	0.9980870619694173	52
40	700805	97	0.9910195460129823	109
