=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 1:26:12

=== RESULTS SUMMARY ===
Best Q_det = 0.9998852968084793 (Simulation 13, Seed 779543, Iterations 93)
Average Q_det = 0.9648964363605668 ± 0.14818971581187734
Median Q_det = 0.9987277775742218
Min Q_det = 0.31186335245492175
Max Q_det = 0.9998852968084793
Average iterations = 61.65 ± 30.74423022792557
Median iterations = 55.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.01:  2946 calls (100.0%)
Total:  2946 calls

Best noisy measurement = 0.999799979995999
Best u_rec = [-0.0005040505850142374, -0.6645191804614825, -0.03032705258184265]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057296e14
Recommended f_sb = 2.9900644245861555e6
Recommended A    = 1.047536638684932e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.01
1	913158	120	0.31186335245492175	132
2	663597	17	0.9997537225321068	29
3	121021	16	0.9990973359657133	28
4	487655	30	0.9980854543475839	42
5	75260	85	0.9994050398273548	97
6	934048	42	0.998555484417686	54
7	764049	53	0.9995292469325849	65
8	739988	28	0.9995672998327612	40
9	464564	45	0.9998119280435425	57
10	884428	120	0.9897887210429287	132
11	795698	76	0.9993369900263647	88
12	820838	39	0.9987353843887903	51
13	779543	93	0.9998852968084793	105
14	186847	106	0.99773002094416	118
15	508743	46	0.9992131704617976	58
16	377389	28	0.9985991873686977	40
17	829164	84	0.9992781169813857	96
18	532225	56	0.9986145575297807	68
19	993658	120	0.9951175641145168	132
20	676899	59	0.9995679546663643	71
21	167546	102	0.9969130066688701	114
22	781941	47	0.9994062634728635	59
23	932538	36	0.9995062730006224	48
24	492840	41	0.9983002612240628	53
25	402038	60	0.9987937186731964	72
26	573085	84	0.9991620116596768	96
27	785853	36	0.9994532680761102	48
28	137582	63	0.9960553067073002	75
29	245606	31	0.9990638355237392	43
30	827331	54	0.9990840414120791	66
31	114072	25	0.9981540754062928	37
32	820024	47	0.9983267997309675	59
33	237702	71	0.9979361092850269	83
34	386444	20	0.9985744211357643	32
35	262092	53	0.9981706839649089	65
36	158880	98	0.9983455755710551	110
37	935448	72	0.9987201707596535	84
38	981813	120	0.3427321572810562	132
39	501034	72	0.9980739975889552	84
40	204726	71	0.9995496485929491	83
