=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 400, sigma_mode = binomial, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 4:40:22

=== RESULTS SUMMARY ===
Best Q_det = 0.9999856313588378 (Simulation 18, Seed 473867, Iterations 99)
Average Q_det = 0.9434004764135404 ± 0.17383480676078683
Median Q_det = 0.9993163872955657
Min Q_det = 0.30243197306887537
Max Q_det = 0.9999856313588378
Average iterations = 77.025 ± 34.764030556205945
Median iterations = 79.5

Total training points across all sims = 6627

Best noisy Q (last obs) = 1.0
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.3778, 0.3556, 1.4999]
  σf = 1.2015
  c  = 1.0461
Best u_rec = [0.00103985474372774, -0.00243551098872264, -0.02421498898334802]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057578e14
Recommended f_sb = 3.0099693944662805e6
Recommended A    = 1.0488249750855642e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	83	18150	176	0.9990579071406871	0.94	1.0	0.5143	0.3277	1.4999	1.2977	0.9853
2	849665	33	9450	78	0.9995756485135614	0.66	1.0	0.3307	0.4276	1.4999	1.0746	1.3843
3	670733	24	8560	60	0.9998865148643471	0.52	1.0	0.3447	0.2511	1.4999	0.9455	0.6561
4	400294	120	17200	252	0.37207854396944684	0.78	0.63	0.3379	1.1948	1.5	1.7419	1.0518
5	909858	39	10990	90	0.99988596671025	0.86	1.0	0.4519	0.3668	1.4999	0.9343	0.9203
6	473966	53	11980	118	0.999337009370496	0.92	1.0	0.362	0.2783	1.4999	1.0084	0.9998
7	981559	24	9980	60	0.9989485213148255	0.92	1.0	0.4444	0.3983	1.4999	1.0284	0.9544
8	318670	100	20230	212	0.999917911011718	0.98	1.0	0.4879	0.3342	1.5	1.412	1.1689
9	225142	120	17200	249	0.9109530947165682	0.56	0.66	0.5059	0.5486	1.5	1.6151	1.1785
10	359405	68	15060	148	0.9992103750865493	0.94	1.0	0.3269	0.4552	1.4999	1.0547	1.1491
11	250215	120	22750	251	0.9972602046128191	1.0	0.985	0.4818	0.308	1.5	1.5274	1.2825
12	558664	97	17320	206	0.9996130914439576	0.86	1.0	0.485	0.3649	1.4999	1.3529	1.2089
13	438880	28	9470	68	0.9998729894992968	1.0	1.0	0.4744	0.2307	1.4999	1.0098	0.6704
14	5937	79	17490	170	0.9997991876916279	0.92	1.0	0.6207	0.2926	1.4999	1.2502	0.9633
15	615903	59	11740	130	0.9992991804240783	0.98	0.999	0.3604	0.3576	1.4999	0.9856	1.0888
16	150574	41	10560	94	0.9992421120608972	0.94	0.999	0.4923	0.335	1.4999	1.1678	1.0311
17	963284	64	13540	140	0.99968684507392	0.96	0.999	0.5124	0.4029	1.4999	1.2593	0.9927
18	473867	99	20350	210	0.9999856313588378	1.0	1.0	0.3778	0.3556	1.4999	1.2015	1.0461
19	150918	41	10300	94	0.9999345782711333	0.92	1.0	0.3928	0.3643	1.4999	1.0639	0.942
20	955377	120	17200	252	0.9045851054787686	0.76	0.72	0.5198	0.8122	1.5	1.7535	1.0564
21	902578	120	18780	252	0.9968641876089612	0.96	0.9975	0.432	0.3004	1.5	1.307	1.0731
22	61646	80	16910	172	0.9997930249672395	0.14	1.0	0.523	0.3492	1.5	1.4771	1.3035
23	197255	120	17200	251	0.3666357364324097	0.7	0.7625	0.5293	0.3344	1.5	1.3347	1.0926
24	462583	33	9910	78	0.9990146506223023	0.98	0.999	0.4076	0.267	1.4999	1.0919	1.2146
25	184672	30	10350	72	0.9998620567789658	0.06	1.0	0.4696	0.2658	1.5	0.9897	0.9492
26	831702	108	21790	228	0.9999704399972822	0.9	1.0	0.4721	0.3427	1.4999	1.4051	1.0781
27	720308	120	17920	252	0.9918814090192738	1.0	0.9625	0.5382	0.3663	1.5	1.4819	1.0995
28	16729	84	19300	180	0.9997267222788755	1.0	0.999	0.5479	0.4332	1.4999	1.3684	1.1477
29	387749	60	12730	132	0.9999513047113208	0.92	1.0	0.4274	0.3401	1.5	1.1437	0.8537
30	215846	101	16310	213	0.9998286521966342	0.98	1.0	0.4	0.2918	1.4999	1.2216	1.0587
31	312561	64	13220	140	0.9993335941670533	1.0	0.999	0.6109	0.3661	1.4999	1.3837	1.1373
32	749598	93	16690	197	0.9996229967826167	1.0	1.0	0.4286	0.2806	1.4999	1.218	0.9957
33	631837	120	21340	251	0.9958145244399936	0.0	0.9825	0.4939	0.3665	1.5	1.4581	1.2561
34	746550	120	17200	249	0.9135333678171753	0.66	0.72	0.5016	0.6795	1.5	1.6924	1.0017
35	709734	18	9450	48	0.9992200783654663	0.02	1.0	0.6137	0.2618	1.4999	1.0394	0.851
36	181983	72	19050	156	0.9994940782887214	1.0	0.999	0.5499	0.3155	1.4999	1.3105	0.9734
37	279125	76	14380	163	0.9983724269124463	0.94	1.0	0.467	0.2417	1.4999	1.2219	1.2999
38	965652	120	17200	252	0.30243197306887537	0.6	0.71	0.3618	0.4548	1.5	1.5004	0.895
39	419030	35	9450	82	0.9981502758500476	0.8	1.0	0.4214	0.2609	1.4999	0.9993	0.7189
40	888571	95	19150	201	0.9983871376221677	0.94	0.999	0.6328	0.3169	1.4999	1.4116	1.1479
