=== TRACE BENCHMARK RESULTS ===
N_shots = 100000
n_init = 12
n_iter = 100
num_sims = 100
workers = 20
kappa = 1.96
init_design = latin_hypercube
bound_scale = 0.5
freq_span_kHz = 10.0
center_jitter_u_max = 0.0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3497.348545074463

=== RESULTS SUMMARY ===
Average Q_det = 0.999952775778458 +/- 5.1895670958998787e-5
Median Q_det = 0.9999730729970757
Min Q_det = 0.9997325874912013
Max Q_det = 0.9999996473448247
Average log10(1-Q_det) = -4.616692773230293 +/- 0.5680163066374774
Average total shots = 1.13e7
Average seed elapsed seconds = 656.4473278617859 +/- 156.18956198557945

=== All Results ===
Sim	Seed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	11300000	112	0.99999765231675963	0.99999000000000005	0	0	0	-0	-0	-0	0.52121147533561552	0.32431141842304856	1.5	0.72660703939780502	0.050000000000000273	875.60538196563721
2	849665	11300000	112	0.99985821729679547	0.99975999999999998	0	0	0	-0	-0	-0	0.60360947126962672	0.36448714312977426	1.5	1.0042925542628596	0.050000000000000031	852.18005299568176
3	670733	11300000	112	0.99997081696887191	0.99995999999999996	0	0	0	-0	-0	-0	0.61039494365124247	0.33990247562498099	1.5	0.95974368715205305	0.050000000000000031	929.0435791015625
4	400294	11300000	112	0.99997714506597968	0.99994000000000005	0	0	0	-0	-0	-0	0.62120193514026945	0.36788342884416531	1.5	1.0308401347455542	0.050000000000000031	590.22122120857239
5	909858	11300000	112	0.99997823140857178	0.99997999999999998	0	0	0	-0	-0	-0	0.5392826214580182	0.33607274791391517	1.5	0.85412272906899811	0.050000000000000031	733.56463885307312
6	473966	11300000	112	0.99999551330359238	0.99999000000000005	0	0	0	-0	-0	-0	0.59058769353537144	0.35636033388072563	1.5	0.96187130191382109	0.050000000000000031	604.90306496620178
7	981559	11300000	112	0.99996469549041267	0.99999000000000005	0	0	0	-0	-0	-0	0.59116140715488497	0.33316845566726139	1.5	0.93622160848259661	0.050000000000000031	592.99108195304871
8	318670	11300000	112	0.99988649867075752	0.99983999999999995	0	0	0	-0	-0	-0	0.61003835314611377	0.35818300360330269	1.5	0.99318457801245441	0.75339115756594421	613.84218287467957
9	225142	11300000	112	0.99994612644400438	0.99999000000000005	0	0	0	-0	-0	-0	0.49896031708023142	0.30651708568518299	1.5	0.73371560368977495	0.050000000000000031	597.53805685043335
10	359405	11300000	112	0.99998305488194472	0.99994000000000005	0	0	0	-0	-0	-0	0.59299792451334343	0.38275902416732821	1.5	1.0472385876109689	0.050000000000000031	940.98501110076904
11	250215	11300000	112	0.99999333935435075	1	0	0	0	-0	-0	-0	0.56376373378167777	0.35308295632270303	1.5	0.98144311807343865	0.050000000000002563	740.20613694190979
12	558664	11300000	112	0.99992530023438042	0.99994000000000005	0	0	0	-0	-0	-0	0.55165683800353194	0.3383754449617819	1.5	0.84734219895029861	0.050000000000004027	590.16002082824707
13	438880	11300000	112	0.99999319416747467	1	0	0	0	-0	-0	-0	0.71079609278480038	0.35599672988040582	1.5	1.0126798868458906	0.050000000000000031	749.39004993438721
14	5937	11300000	112	0.99996907114909961	0.99995000000000001	0	0	0	-0	-0	-0	0.63214287855830908	0.40487564821022065	1.5	1.0418384317307798	0.050000000000000031	607.56921696662903
15	615903	11300000	112	0.99998469406249701	0.99995999999999996	0	0	0	-0	-0	-0	0.60460591257461971	0.33433602154837433	1.5	0.97616807433481645	0.050000000000000031	575.90275597572327
16	150574	11300000	112	0.99987149186301016	0.99988999999999995	0	0	0	-0	-0	-0	0.60910365044915371	0.32831718483824229	1.5	1.0090581414826179	0.050000000000000031	747.87169504165649
17	963284	11300000	112	0.99994486011063333	0.99995000000000001	0	0	0	-0	-0	-0	0.61395664685732243	0.37963015544049517	1.5	0.92393514067675575	0.050000000000003736	696.36169195175171
18	473867	11300000	112	0.99993781346412336	0.99992000000000003	0	0	0	-0	-0	-0	0.58187263335949524	0.37464274816094001	1.5	0.80473769307657284	0.050000000000000031	880.91375303268433
19	150918	11300000	112	0.9999705145631862	1	0	0	0	-0	-0	-0	0.68050642553489926	0.39262578526074532	1.5	1.0164277391322214	0.050000000000000031	570.94700407981873
20	955377	11300000	112	0.99980948628348365	0.99987999999999999	0	0	0	-0	-0	-0	0.56902791006219522	0.35063379037112247	1.5	0.87759444050041302	0.05000000000000434	835.50644087791443
21	902578	11300000	112	0.99996722929532411	0.99995000000000001	0	0	0	-0	-0	-0	0.65303551117575043	0.33770441138157614	1.5	0.98169044819470153	0.050000000000000829	509.88682389259338
22	61646	11300000	112	0.99999322915070954	1	0	0	0	-0	-0	-0	0.59999904861474462	0.35268598079326879	1.5	0.97120987321335683	0.050000000000000031	504.86688709259033
23	197255	11300000	112	0.99997075069006514	0.99999000000000005	0	0	0	-0	-0	-0	0.65689120579957694	0.37138120995357565	1.5	1.0337812606302901	0.050000000000000031	516.67315888404846
24	462583	11300000	112	0.99995081823331922	0.99997999999999998	0	0	0	-0	-0	-0	0.54658182627079033	0.34240161467264602	1.5	0.90312078828124498	0.050000000000000031	600.07536602020264
25	184672	11300000	112	0.9999131115856057	0.99987000000000004	0	0	0	-0	-0	-0	0.59747821981345539	0.38803067345415787	1.5	0.98909861634130314	0.050000000000000051	502.03776407241821
26	831702	11300000	112	0.9999503950098243	0.99992999999999999	0	0	0	-0	-0	-0	0.53960231136054349	0.3500124322382886	1.5	0.86234108895211758	0.050000000000000031	784.41102504730225
27	720308	11300000	112	0.9999542464868908	0.99995000000000001	0	0	0	-0	-0	-0	0.61250601086686096	0.3618704458725166	1.5	0.88562871986882241	0.050000000000000031	630.21421217918396
28	16729	11300000	112	0.99988771309034519	0.99985999999999997	0	0	0	-0	-0	-0	0.5561334255247633	0.32736870736275342	1.5	0.94491820823477135	0.050000000000000031	514.42744493484497
29	387749	11300000	112	0.99995669531422515	0.99995999999999996	0	0	0	-0	-0	-0	0.63089303750314685	0.34790045026682126	1.5	0.97756739566929762	0.050000000000000405	504.58977794647217
30	215846	11300000	112	0.99985993963456765	0.99983999999999995	0	0	0	-0	-0	-0	0.56402354159382728	0.35415187533553394	1.5	0.95458764701597365	0.050000000000000273	525.07189011573792
31	312561	11300000	112	0.99998360002475672	0.99999000000000005	0	0	0	-0	-0	-0	0.59636072297742737	0.34955138014156262	1.5	0.83877111821136419	0.050000000000000031	765.20985293388367
32	749598	11300000	112	0.99999848738094466	0.99999000000000005	0	0	0	-0	-0	-0	0.64044178652989781	0.36051791217595003	1.5	1.0426623986285999	0.050000000000000426	672.95026779174805
33	631837	11300000	112	0.99998370588465713	0.99999000000000005	0	0	0	-0	-0	-0	0.67552908410177714	0.37872867024078394	1.5	1.0158416961793739	0.050000000000000031	932.88694381713867
34	746550	11300000	112	0.99992573366347071	0.99992999999999999	0	0	0	-0	-0	-0	0.56800960374276632	0.33390657656353467	1.5	0.89252922015032199	0.050000000000003313	521.39771604537964
35	709734	11300000	112	0.99995440681882453	0.99995000000000001	0	0	0	-0	-0	-0	0.60524209101104065	0.35934046726092678	1.5	0.98639142741321884	0.56702035135668938	916.70559191703796
36	181983	11300000	112	0.99999631631706931	0.99997999999999998	0	0	0	-0	-0	-0	0.56840048672980326	0.33272392343762086	1.5	0.94597235287427917	0.050000000000000031	517.10931801795959
37	279125	11300000	112	0.99995264635400516	0.99990999999999997	0	0	0	-0	-0	-0	0.53022865535713448	0.31280714269630655	1.5	0.76429192739780216	0.050000000000000031	894.89980006217957
38	965652	11300000	112	0.99997446188007411	0.99995999999999996	0	0	0	-0	-0	-0	0.58559232754412116	0.37717130310770713	1.5	0.99148059733371208	0.050000000000000031	899.93932509422302
39	419030	11300000	112	0.99998683048002246	1	0	0	0	-0	-0	-0	0.58546645152431176	0.34498881566841216	1.5	0.9580527161026271	0.050000000000000204	910.28915619850159
40	888571	11300000	112	0.99987756058870925	0.99987999999999999	0	0	0	-0	-0	-0	0.56139494802976875	0.40454598430958627	1.5	1.018805448400036	0.35752530450725944	987.61789011955261
41	567906	11300000	112	0.99998841522315884	1	0	0	0	-0	-0	-0	0.4865449352658105	0.35328951979035023	1.5	0.76575782299507522	0.050000000000000031	716.94689011573792
42	968356	11300000	112	0.99989670607308589	0.99995000000000001	0	0	0	-0	-0	-0	0.57845541129954836	0.34464502051596213	1.5	0.80559579093768163	0.050000000000000697	503.19345593452454
43	682041	11300000	112	0.99999863757894791	1	0	0	0	-0	-0	-0	0.63023525540908565	0.36839948144093582	1.5	1.0133071988742126	0.050000000000000031	505.55582690238953
44	184183	11300000	112	0.99997529581911848	0.99999000000000005	0	0	0	-0	-0	-0	0.51808117164230427	0.29815440457377834	1.5	0.88683812847166787	0.050000000000000031	514.48594284057617
45	228167	11300000	112	0.99999248198249491	1	0	0	0	-0	-0	-0	0.58096286244456052	0.34666913624779333	1.5	1.0059394529410899	0.050000000000000031	900.76571893692017
46	644045	11300000	112	0.99998894272366123	0.99997999999999998	0	0	0	-0	-0	-0	0.63903502472402662	0.35165149213988911	1.5	1.0122602357162904	0.05000000000000103	514.58554100990295
47	795829	11300000	112	0.99983101348888404	0.99975000000000003	0	0	0	-0	-0	-0	0.58090465612001818	0.31196209151445453	1.5	0.91611959493903639	0.050000000000000031	687.17417597770691
48	55163	11300000	112	0.99999161865487907	1	0	0	0	-0	-0	-0	0.53967779132680305	0.34378080623778545	1.5	0.93774944525760995	0.050000000000000253	588.22529792785645
49	175307	11300000	112	0.99998220268467553	0.99999000000000005	0	0	0	-0	-0	-0	0.64082259622476656	0.37284495967064918	1.5	1.0093853692362016	0.050000000000000031	518.49564003944397
50	218892	11300000	112	0.99998226636767662	0.99999000000000005	0	0	0	-0	-0	-0	0.62293890916338746	0.38963200104774626	1.5	0.97518102307557786	0.050000000000004957	560.36659598350525
51	155832	11300000	112	0.9999954177490763	1	0	0	0	-0	-0	-0	0.619155880219595	0.34301662393217119	1.5	1.0604589698986444	0.050000000000000031	518.49358201026917
52	262269	11300000	112	0.99998325259822662	0.99997999999999998	0	0	0	-0	-0	-0	0.59212157277424893	0.36463627227522677	1.5	0.81235765259815751	0.050000000000000031	907.23849296569824
53	273956	11300000	112	0.99999385929858098	0.99999000000000005	0	0	0	-0	-0	-0	0.53231463024894254	0.33686075130224524	1.5	0.90402457274593384	0.050000000000000031	505.97134304046631
54	828743	11300000	112	0.99984178631397536	0.99982000000000004	0	0	0	-0	-0	-0	0.57699475763969044	0.3577631016250859	1.5	0.9162988189892608	0.050000000000000364	511.09583902359009
55	656460	11300000	112	0.99996106452578215	0.99997000000000003	0	0	0	-0	-0	-0	0.6309557622913522	0.36280569616555264	1.5	0.99193780205914206	0.050000000000000031	509.20025110244751
56	893076	11300000	112	0.99996398279345422	0.99997000000000003	0	0	0	-0	-0	-0	0.53843412865839868	0.32256973228426822	1.5	0.73993604995215412	0.050000000000000738	504.44624018669128
57	503506	11300000	112	0.9999822121239289	1	0	0	0	-0	-0	-0	0.60515753800903349	0.36909784356189329	1.5	1.0367378161716578	0.050000000000000051	521.55400395393372
58	245877	11300000	112	0.99999304913457732	0.99999000000000005	0	0	0	-0	-0	-0	0.61306444116757497	0.35115868255965044	1.5	0.97025630481264802	0.050000000000000031	513.55445981025696
59	359706	11300000	112	0.99989666650275044	0.99980999999999998	0	0	0	-0	-0	-0	0.61674787060803182	0.36654871869888284	1.5	1.0397665490240142	0.050000000000005027	768.06259107589722
60	246715	11300000	112	0.99998293623186008	1	0	0	0	-0	-0	-0	0.60028641975006614	0.3458966210142716	1.5	1.0250697043690902	0.050000000000000031	537.6033570766449
61	690925	11300000	112	0.99989444324320575	0.99992999999999999	0	0	0	-0	-0	-0	0.59755200589940838	0.34755949180546153	1.5	0.98637315587665064	0.050000000000000516	928.65237402915955
62	696535	11300000	112	0.99999868966379002	1	0	0	0	-0	-0	-0	0.54681654296189985	0.31678335564357019	1.5	0.8949221724649622	0.050000000000000031	905.48210692405701
63	795298	11300000	112	0.99984083583794647	0.99973000000000001	0	0	0	-0	-0	-0	0.558669032672935	0.35572626913852545	1.5	0.80824392918716104	0.050000000000000031	903.53553199768066
64	535117	11300000	112	0.99999039755582919	0.99999000000000005	0	0	0	-0	-0	-0	0.58999103818577714	0.3587169112974104	1.5	1.0302928075691531	0.050000000000000031	904.10770988464355
65	310012	11300000	112	0.999962296432786	0.99997999999999998	0	0	0	-0	-0	-0	0.65465745793734309	0.35743169916270107	1.5	1.0838851769331739	0.050000000000000031	529.89467883110046
66	266070	11300000	112	0.99999203856871599	0.99999000000000005	0	0	0	-0	-0	-0	0.57925040458589627	0.37612133270736453	1.5	0.96962429741374856	0.050000000000000343	908.48659706115723
67	510043	11300000	112	0.99997168411407744	0.99995999999999996	0	0	0	-0	-0	-0	0.56205855529198423	0.2992198855296665	1.5	0.91532252750849064	0.050000000000000031	913.71168208122253
68	364834	11300000	112	0.99992628732134636	0.99992000000000003	0	0	0	-0	-0	-0	0.56579430457655333	0.37463401010206171	1.5	0.96310216084336575	0.050000000000000031	589.15470194816589
69	50978	11300000	112	0.99988266553249661	0.99985999999999997	0	0	0	-0	-0	-0	0.62884940416305224	0.36639144972108389	1.5	1.0186969885811434	0.050000000000000031	522.75739288330078
70	983225	11300000	112	0.99995812966676489	0.99995000000000001	0	0	0	-0	-0	-0	0.56794072149427099	0.33652969670996341	1.5	0.95165780575534542	0.050000000000000031	505.97164607048035
71	20510	11300000	112	0.99992742979997762	0.99995999999999996	0	0	0	-0	-0	-0	0.59686970483883683	0.34083153966431218	1.5	1.0188092690887554	0.050000000000000031	915.14592909812927
72	39528	11300000	112	0.9999614920579698	0.99997999999999998	0	0	0	-0	-0	-0	0.64509580004879952	0.36853835147025638	1.5	1.0169414666561263	0.050000000000000031	511.55576491355896
73	518624	11300000	112	0.99999030521241405	0.99997999999999998	0	0	0	-0	-0	-0	0.56646181357496972	0.34190803767694516	1.5	0.91026372809898304	0.050000000000003118	645.37327694892883
74	279217	11300000	112	0.99973258749120131	0.99958000000000002	0	0	0	-0	-0	-0	0.56864118383600426	0.3455458265539188	1.5	0.89975082467264311	0.14283552083201961	531.06033611297607
75	769063	11300000	112	0.99993223705787981	0.99990999999999997	0	0	0	-0	-0	-0	0.6077672739042288	0.3577412893079317	1.5	0.81634418603309444	0.050000000000000031	502.37702918052673
76	603072	11300000	112	0.99990469872387466	0.99985000000000002	0	0	0	-0	-0	-0	0.56905599168032683	0.3477950479616409	1.5	0.90940140627892851	0.050000000000000031	522.62910389900208
77	265386	11300000	112	0.99998356660799115	0.99999000000000005	0	0	0	-0	-0	-0	0.58174153570376896	0.36192751911076898	1.5	0.8772651983438049	0.050000000000000031	512.72664618492126
78	191889	11300000	112	0.99999433517080505	1	0	0	0	-0	-0	-0	0.67367285549357592	0.40757085550321098	1.5	1.0150735309697767	0.050000000000000031	915.85155701637268
79	461212	11300000	112	0.99999964734482472	1	0	0	0	-0	-0	-0	0.56992830136264283	0.34108986750737813	1.5	0.93014313961949291	0.050000000000000031	791.7489960193634
80	707673	11300000	112	0.99996612335453139	0.99999000000000005	0	0	0	-0	-0	-0	0.56945202116565796	0.35622763050143963	1.5	1.0831719188872253	0.050000000000000031	528.5558819770813
81	29044	11300000	112	0.99999179615897182	0.99997999999999998	0	0	0	-0	-0	-0	0.58728866427602988	0.33182541780159441	1.5	0.92085735639866584	0.050000000000000495	521.59615087509155
82	621551	11300000	112	0.99999061674703793	0.99999000000000005	0	0	0	-0	-0	-0	0.56557171356872016	0.32313431921635377	1.5	0.80672502253196809	0.050000000000000031	505.63750100135803
83	460176	11300000	112	0.99998014637994348	0.99995999999999996	0	0	0	-0	-0	-0	0.55090361770466145	0.29637233360953574	1.5	0.89403562815885707	0.050000000000000031	521.05495405197144
84	632485	11300000	112	0.99999914493124198	1	0	0	0	-0	-0	-0	0.62508110462351063	0.36615831871052817	1.5	1.057934251754417	0.050000000000000031	727.94143795967102
85	705471	11300000	112	0.99986173503075004	0.99983999999999995	0	0	0	-0	-0	-0	0.58505673906569	0.37007727805459578	1.5	0.97234198003190442	0.050000000000000031	556.03808784484863
86	617573	11300000	112	0.9999909908742427	0.99999000000000005	0	0	0	-0	-0	-0	0.61144613286149418	0.39157895113644614	1.5	1.0135898350439074	0.050000000000000031	557.92567682266235
87	950438	11300000	112	0.99994325510944781	0.99997000000000003	0	0	0	-0	-0	-0	0.53358638230716038	0.31768544509143498	1.5	0.88936120015181319	0.050000000000000031	545.49428200721741
88	607415	11300000	112	0.99999886262044524	0.99999000000000005	0	0	0	-0	-0	-0	0.56302420852532797	0.39521388246073441	1.5	0.99336228807703808	0.050000000000002071	733.11638879776001
89	321202	11300000	112	0.99998831434361868	1	0	0	0	-0	-0	-0	0.61804867561916821	0.34743320878146527	1.5	1.040125672883204	0.050000000000000031	514.11426186561584
90	421887	11300000	112	0.99997885272995091	1	0	0	0	-0	-0	-0	0.4831753452958879	0.33432052304938931	1.5	0.76802775471576468	0.050000000000000031	634.15395712852478
91	337617	11300000	112	0.99990106960269542	0.99992000000000003	0	0	0	-0	-0	-0	0.55539962696910428	0.33795653147144056	1.5	0.8174173283728442	0.050000000000000031	628.28136396408081
92	666520	11300000	112	0.99982482334518497	0.99987000000000004	0	0	0	-0	-0	-0	0.57720824191298248	0.33520329109570146	1.5	0.93529624987497662	0.050000000000000364	719.82018399238586
93	205394	11300000	112	0.9999798926618757	0.99997999999999998	0	0	0	-0	-0	-0	0.59161482264238252	0.36010344061738969	1.5	0.93545815712491509	0.050000000000002605	724.16418600082397
94	889047	11300000	112	0.99999218425744163	0.99999000000000005	0	0	0	-0	-0	-0	0.63174146445749035	0.34436296729841137	1.5	0.91695997259805884	0.050000000000000031	758.61181998252869
95	526	11300000	112	0.99997475187311047	0.99992999999999999	0	0	0	-0	-0	-0	0.60165489378552395	0.37004744259354261	1.5	1.0332898236790045	0.050000000000000031	518.7340030670166
96	29498	11300000	112	0.99999420169933528	0.99999000000000005	0	0	0	-0	-0	-0	0.55844828799264634	0.33462784480663188	1.5	0.91450940562329586	0.050000000000000031	572.96199703216553
97	831472	11300000	112	0.99993149272775805	0.99990999999999997	0	0	0	-0	-0	-0	0.66106555396917865	0.33557844309427592	1.5	0.98682711468321205	0.050000000000000031	639.0065438747406
98	810138	11300000	112	0.99995295132585282	0.99992999999999999	0	0	0	-0	-0	-0	0.60915379763673672	0.40164065469331534	1.5	1.0153213626662936	0.050000000000000031	529.81530809402466
99	105026	11300000	112	0.99999283660775606	0.99999000000000005	0	0	0	-0	-0	-0	0.58411376704862827	0.35792336039889189	1.5	0.90343364676823545	0.050000000000000031	496.32602310180664
100	647322	11300000	112	0.99998236520857875	0.99997999999999998	0	0	0	-0	-0	-0	0.60721155984722297	0.34938309101203124	1.5	0.99179716701032283	0.050000000000000031	507.18122005462646
