=== TRACE BENCHMARK RESULTS ===
N_shots = 100000
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
score_mode = full_l1
kappa = 1.9
init_design = latin_hypercube
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
center_jitter_u_max = 0.0
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
stream_seed_outputs = true
elapsed_seconds = 7018.748392820358

=== RESULTS SUMMARY ===
Average Q_det = 0.999964727016784 +/- 4.519844223888398e-5
Median Q_det = 0.9999794610786863
Min Q_det = 0.9997087596804477
Max Q_det = 0.9999996017597588
Average log10(1-Q_det) = -4.729816280957384 +/- 0.5294934146190865
Average total shots = 1.13e7
Average seed elapsed seconds = 1223.3825637650489 +/- 132.9462434574389

=== All Results ===
Sim	Seed	InitialSeed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	714078	11300000	112	0.9999699749133889	0.99995000000000001	0	0	0	-0	-0	-0	0.53915290041451491	0.32524656194167911	1.5	0.74787974979485794	0.05000000000000538	1155.9166078567505
2	849665	849665	11300000	112	0.99997667773368304	0.99995000000000001	0	0	0	-0	-0	-0	0.6241542525684135	0.39964600930329375	1.5	1.0208957960525173	0.050000000000000142	1186.1791150569916
3	670733	670733	11300000	112	0.99999793971626272	1	0	0	0	-0	-0	-0	0.58749035311518905	0.35231126853316141	1.5	0.94345252994412254	0.050000000000000031	1182.8191211223602
4	400294	400294	11300000	112	0.99998151039490391	0.99995000000000001	0	0	0	-0	-0	-0	0.59212327672620757	0.38850028635911693	1.5	1.0196735670027863	0.050000000000000031	1252.3694939613342
5	909858	909858	11300000	112	0.99998561228637473	0.99997000000000003	0	0	0	-0	-0	-0	0.55532309127826895	0.33265789194756185	1.5	0.8641133313824777	0.050000000000000031	1148.3513338565826
6	473966	473966	11300000	112	0.9999982578478156	1	0	0	0	-0	-0	-0	0.60177265545891057	0.3448726672099115	1.5	1.010423419922631	0.27911242904924211	1318.6604609489441
7	981559	981559	11300000	112	0.99995368059792544	0.99992999999999999	0	0	0	-0	-0	-0	0.5827494228457567	0.33434468582893423	1.5	0.96213057747589037	0.050000000000000031	1155.7143938541412
8	318670	318670	11300000	112	0.99998358182306946	0.99999000000000005	0	0	0	-0	-0	-0	0.6226513757029658	0.34770005430957268	1.5	0.98247218679105552	0.050000000000000031	1217.469190120697
9	225142	225142	11300000	112	0.99999104180723686	1	0	0	0	-0	-0	-0	0.49784859684941019	0.30561209156082503	1.5	0.73410976533470518	0.050000000000000031	1184.8338181972504
10	359405	359405	11300000	112	0.99995839205476533	0.99992999999999999	0	0	0	-0	-0	-0	0.59919517280898948	0.35885088955776673	1.5	1.0457092076503189	0.050000000000000031	1235.4267230033875
