=== TRACE BENCHMARK RESULTS ===
N_shots = 10000
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
score_mode = full_l1
kappa = 1.9
init_design = latin_hypercube
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
center_jitter_u_max = 0.0
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
stream_seed_outputs = true
elapsed_seconds = 6619.40606212616

=== RESULTS SUMMARY ===
Average Q_det = 0.9996863622842134 +/- 0.0004142397892555659
Median Q_det = 0.9998599998624872
Min Q_det = 0.9979900639605906
Max Q_det = 0.9999969495392425
Average log10(1-Q_det) = -3.8457189386485684 +/- 0.5825470285356013
Average total shots = 1.13e6
Average seed elapsed seconds = 1152.0932200503348 +/- 179.91074749666743

=== All Results ===
Sim	Seed	InitialSeed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	714078	1130000	112	0.99991315955664262	0.99960000000000004	0	0	0	-0	-0	-0	0.58877686419902253	0.36678690907263206	1.5	0.92508613367226289	0.050000000000007844	784.1695830821991
2	849665	849665	1130000	112	0.99939200755556845	0.99970000000000003	0	0	0	-0	-0	-0	0.56966048647868583	0.36352825733163857	1.5	1.0689791173622063	0.050000000000000849	831.33903789520264
3	670733	670733	1130000	112	0.99944243224485518	0.99960000000000004	0	0	0	-0	-0	-0	0.5826162586997653	0.33019350129958991	1.5	1.0778913700095623	0.76289467425623114	871.20177793502808
4	400294	400294	1130000	112	0.9999568870985468	1	0	0	0	-0	-0	-0	0.62534600757866698	0.33254566209785291	1.5	1.1333853273991004	0.050000000000000031	761.82956695556641
5	909858	909858	1130000	112	0.99994205442810657	1	0	0	0	-0	-0	-0	0.53551511494265347	0.32512675279723696	1.5	0.9212524858665444	0.050000000000000031	792.34370398521423
6	473966	473966	1130000	112	0.99985093237754707	1	0	0	0	-0	-0	-0	0.59038416401400273	0.33981527742255785	1.5	1.1244206918763218	0.75821282836116077	803.47690105438232
7	981559	981559	1130000	112	0.99995785322123565	1	0	0	0	-0	-0	-0	0.54292336707493372	0.30516872484895463	1.5	1.0616900060011667	0.70103153538071716	852.62973999977112
8	318670	318670	1130000	112	0.99992585087035324	0.99990000000000001	0	0	0	-0	-0	-0	0.62565622264919118	0.3451620708129654	1.5	1.0838564547918055	0.71255263218338694	765.30300402641296
9	225142	225142	1130000	112	0.99989300618851118	0.99990000000000001	0	0	0	-0	-0	-0	0.48156707321243525	0.31728731493215451	1.5	0.76065354639125515	0.050000000000000051	761.36512112617493
10	359405	359405	1130000	112	0.99985283543473802	0.99950000000000006	0	0	0	-0	-0	-0	0.62144533367066268	0.36212640499200627	1.5	1.2108879947620523	0.52260226754523198	819.75939297676086
11	250215	250215	1130000	112	0.99976559485231031	0.99960000000000004	0	0	0	-0	-0	-0	0.56568295180673944	0.33850233091570336	1.5	1.1057635692446182	0.27255232497293003	913.45541191101074
12	558664	558664	1130000	112	0.99997405819948515	0.99990000000000001	0	0	0	-0	-0	-0	0.53692208835966126	0.38324778867149928	1.5	0.94511798250556445	0.10207626309402315	786.48368501663208
13	438880	438880	1130000	112	0.99965693281140322	0.99980000000000002	0	0	0	-0	-0	-0	0.64826503929026114	0.36056823798533205	1.5	1.1014033901541949	0.38012918574120674	947.48311185836792
14	5937	5937	1130000	112	0.99830350165546988	0.99850000000000005	0	0	0	-0	-0	-0	0.5786199350769109	0.36613398533066982	1.5	1.1091963402071765	0.050000000000000121	1167.8133609294891
15	615903	615903	1130000	112	0.99887515798787185	0.99870000000000003	0	0	0	-0	-0	-0	0.60544573019273795	0.32553216623016878	1.5	1.0860930924390506	0.30744234532971565	818.78467392921448
