=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 100
num_sims = 100
workers = 20
kappa = 1.96
init_design = latin_hypercube
bound_scale = 0.5
freq_span_kHz = 10.0
center_jitter_u_max = 0.0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3874.48979306221

=== RESULTS SUMMARY ===
Average Q_det = 0.9984990043538788 +/- 0.0012591472972450783
Median Q_det = 0.9988770727806144
Min Q_det = 0.9926689906847791
Max Q_det = 0.9999838401274435
Average log10(1-Q_det) = -2.994926319768021 +/- 0.44851380488652304
Average total shots = 11300.0
Average seed elapsed seconds = 714.7243736720085 +/- 215.84186002341218

=== All Results ===
Sim	Seed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	11300	112	0.99847918509911315	1	0	0	0	-0	-0	-0	0.48545935842722621	0.39864870900004934	1.5	1.6680621975544594	0.85436056809999161	986.60685396194458
2	849665	11300	112	0.99743107381892437	1	0	0	0	-0	-0	-0	0.6605980966400723	0.39151541083794039	1.5	1.6304311465425563	0.84894023317536327	1081.8193709850311
3	670733	11300	112	0.99725814077727903	1	0	0	0	-0	-0	-0	0.45445909916847993	0.37602858497207636	1.5	1.4616998415204712	0.93040107590547561	1101.5537600517273
4	400294	11300	112	0.99939786785920381	1	0	0	0	-0	-0	-0	0.5087809843940202	0.3541054066112948	1.5	1.5333101709891097	0.93321479105591965	910.04103422164917
5	909858	11300	112	0.99814600854568414	1	0	0	0	-0	-0	-0	0.42958783742149143	0.33283196287678918	1.5	1.1543012424131904	0.79819034511373954	1102.0874481201172
6	473966	11300	112	0.99927743136144886	1	0	0	0	-0	-0	-0	0.54955752815028314	0.40642743729876052	1.5	1.5749302655428685	0.986158218511752	1115.189945936203
7	981559	11300	112	0.99923118295162972	1	0	0	0	-0	-0	-0	0.56455175342935526	0.30318971488288371	1.5	1.502870891490689	1.0208623140120758	1104.7007300853729
8	318670	11300	112	0.99738680451128148	0.98999999999999999	0	0	0	-0	-0	-0	0.46602057364369909	0.28800502366544828	1.5	1.4960741893910681	0.71120557683230501	921.67866396903992
9	225142	11300	112	0.99840822534458995	1	0	0	0	-0	-0	-0	0.45145831598674419	0.29006440306402448	1.5	1.2209767539671252	0.76103919423383959	928.06417798995972
10	359405	11300	112	0.99893799674427619	0.98999999999999999	0	0	0	-0	-0	-0	0.54538423744827003	0.3251891159170166	1.5	1.5865529624537511	0.9347324056208075	1127.6346030235291
11	250215	11300	112	0.99917027685228377	1	0	0	0	-0	-0	-0	0.4913233976922311	0.36727235039511807	1.5	1.0896897716242695	0.88480886035462381	1080.8708319664001
12	558664	11300	112	0.99735961660580763	1	0	0	0	-0	-0	-0	0.46966759518676432	0.31384532410685856	1.5	1.1592074128687577	0.9472338839614286	932.29985690116882
13	438880	11300	112	0.99848629557475121	1	0	0	0	-0	-0	-0	0.6043756934358161	0.35000691539479278	1.5	1.6224329778118927	0.79731509336844697	912.34504294395447
14	5937	11300	112	0.99675625551609481	1	0	0	0	-0	-0	-0	0.40039375334739841	0.31637320815331199	1.5	1.1764650720340175	0.88473549162343301	1052.8430230617523
15	615903	11300	112	0.99684484670955387	1	0	0	0	-0	-0	-0	0.52306318011419883	0.36565531179635841	1.5	1.5497305765070266	0.93061034238288587	908.82495498657227
16	150574	11300	112	0.99884305074788982	1	0	0	0	-0	-0	-0	0.53446134334245154	0.32643646629221018	1.5	1.2675921550406843	1.0724914466072042	926.37732219696045
17	963284	11300	112	0.99707529082643764	1	0	0	0	-0	-0	-0	0.56924234106529259	0.38795059446173996	1.5	1.5682952916329043	0.97580197492550358	924.77095818519592
18	473867	11300	112	0.99960165175790783	1	0	0	0	-0	-0	-0	0.55913335151602306	0.36598601279218568	1.5	1.3530990249201182	0.9799535199599464	920.1707079410553
19	150918	11300	112	0.99769322892076284	1	0	0	0	-0	-0	-0	0.53772660593360089	0.37104963614712089	1.5	1.339599200927682	0.88169080742248407	1100.5475718975067
20	955377	11300	112	0.99992434329818769	1	0	0	0	-0	-0	-0	0.58965611692625808	0.28612079732552059	1.5	1.3774968106108572	0.80339240196654804	1099.2180519104004
21	902578	11300	112	0.99953051704139395	1	0	0	0	-0	-0	-0	0.5447847209018799	0.34918757725667088	1.5	1.5460907473244405	0.84128115825421124	505.89090585708618
22	61646	11300	112	0.99695498637906155	1	0	0	0	-0	-0	-0	0.54834651350156893	0.3208602831513554	1.5	1.4608641387536487	0.88492535050812304	515.25480699539185
23	197255	11300	112	0.99796278714267761	0.98999999999999999	0	0	0	-0	-0	-0	0.43341302230483258	0.31050712260684965	1.5	1.2388629318243667	0.57819375891286162	523.70317816734314
24	462583	11300	112	0.99998384012744346	1	0	0	0	-0	-0	-0	0.47777354755691337	0.33982295042531491	1.5	1.2629373865739386	0.89097179908057367	509.09813690185547
25	184672	11300	112	0.99835893644596085	1	0	0	0	-0	-0	-0	0.54634852943804657	0.29795259769705151	1.5	1.4888169912943516	0.80035488382996467	870.81392097473145
26	831702	11300	112	0.99972602464898519	1	0	0	0	-0	-0	-0	0.57996954637147402	0.3339621797211485	1.5	1.4975414958841855	1.0431962970184518	501.66345286369324
27	720308	11300	112	0.99910670920139721	1	0	0	0	-0	-0	-0	0.47946898949074929	0.30999138085177874	1.5	1.3174590069365886	0.75651821816393505	502.43238186836243
28	16729	11300	112	0.99919567133952381	1	0	0	0	-0	-0	-0	0.55337824985398865	0.35674220807839924	1.5	1.4845636912298883	1.0240791659428563	500.78392195701599
29	387749	11300	112	0.99896598405261816	1	0	0	0	-0	-0	-0	0.42040562971473355	0.35156130205727265	1.5	1.3442501682386576	0.84266086885213876	515.45740389823914
30	215846	11300	112	0.9926689906847791	1	0	0	0	-0	-0	-0	0.58886850667690993	0.32415255578953278	1.5	1.5254574883846705	0.88290690283771533	518.71534013748169
31	312561	11300	112	0.99926350131713815	1	0	0	0	-0	-0	-0	0.5504848198233484	0.42378844838408403	1.5	1.4160303737901137	0.81056946971571986	518.76955509185791
32	749598	11300	112	0.9998437244439613	1	0	0	0	-0	-0	-0	0.58915064387357774	0.31645384947134902	1.5	1.5505383906449017	1.0178459473344723	897.39252901077271
33	631837	11300	112	0.9982953915455185	1	0	0	0	-0	-0	-0	0.57374006203113415	0.35838789388425946	1.5	1.6130174739941014	0.78511602789764379	911.7138078212738
34	746550	11300	112	0.99774863027383642	1	0	0	0	-0	-0	-0	0.52562135682725286	0.38285223328761525	1.5	1.4597594711432935	1.0066399060427076	908.60215497016907
35	709734	11300	112	0.99982426358729604	1	0	0	0	-0	-0	-0	0.46144709129827965	0.33144442631952575	1.5	1.3705164478413225	0.86601725898548587	909.16064190864563
36	181983	11300	112	0.99980187521755637	1	0	0	0	-0	-0	-0	0.60405343315076998	0.36667815349741734	1.5	1.5452348043058175	0.99164556753632327	903.75172305107117
37	279125	11300	112	0.99927968397887046	1	0	0	0	-0	-0	-0	0.46959037709592361	0.30307593983276526	1.5	1.438310289251906	0.81881883807565059	890.42404794692993
38	965652	11300	112	0.99937055474835446	1	0	0	0	-0	-0	-0	0.55426650040350134	0.35682548557747579	1.5	1.5107110572906093	0.86120118824513336	661.02621603012085
39	419030	11300	112	0.99920391356084215	1	0	0	0	-0	-0	-0	0.60176613016284874	0.3140874732312664	1.5	1.4853220860978809	1.0172471442872488	903.30177617073059
40	888571	11300	112	0.99871778729676397	1	0	0	0	-0	-0	-0	0.4841906381757386	0.42720333218093909	1.5	1.7846230559346028	0.7315274572007332	915.24502801895142
41	567906	11300	112	0.99520384139048912	1	0	0	0	-0	-0	-0	0.46418218958227769	0.35012467775157724	1.5	1.1130866513479087	0.66020793483269979	508.44758987426758
42	968356	11300	112	0.9986979808401717	1	0	0	0	-0	-0	-0	0.55678022330023869	0.41078699652420753	1.5	1.6588505034827215	0.76977406538399129	519.14184188842773
43	682041	11300	112	0.99666374253840395	1	0	0	0	-0	-0	-0	0.54707640162616644	0.32553049179851334	1.5	1.2548411271304181	1.0484451145687324	503.20122003555298
44	184183	11300	112	0.99967643788546601	1	0	0	0	-0	-0	-0	0.50464262757567369	0.29231505016951936	1.5	1.3968434062222543	0.68547473768069145	505.3282949924469
45	228167	11300	112	0.99897588485529676	1	0	0	0	-0	-0	-0	0.5458252682616529	0.33122531485333978	1.5	1.6276421452628527	0.95631757284669738	501.06821298599243
46	644045	11300	112	0.99986595658615218	1	0	0	0	-0	-0	-0	0.53214035472866861	0.31121789682533552	1.5	1.5302350405612548	0.8759576174323197	509.59433007240295
47	795829	11300	112	0.99913733252052628	1	0	0	0	-0	-0	-0	0.55880014270987677	0.32148912295026599	1.5	1.4239218184681797	0.71111958494636718	833.24681687355042
48	55163	11300	112	0.9993607329845785	1	0	0	0	-0	-0	-0	0.59738239534202131	0.37341695226138477	1.5	1.5952249278474289	0.90866401963449273	517.40994095802307
49	175307	11300	112	0.99850360706728103	1	0	0	0	-0	-0	-0	0.51001582868433015	0.35861894564182761	1.5	1.3965628036291011	0.62984244643802645	518.98555612564087
50	218892	11300	112	0.99938538345902495	1	0	0	0	-0	-0	-0	0.56343383642831157	0.36689528486932077	1.5	1.6040817121619864	1.1530860914586774	521.77953600883484
51	155832	11300	112	0.99831170250278278	1	0	0	0	-0	-0	-0	0.52421223930485761	0.3609841400844398	1.5	1.6696976565360573	0.73603746566876072	611.39422011375427
52	262269	11300	112	0.99544380597810878	0.98999999999999999	0	0	0	-0	-0	-0	0.49550442916262977	0.28991933603060233	1.5	1.1227160360425683	0.97411203558779291	901.34879088401794
53	273956	11300	112	0.99891347876350622	1	0	0	0	-0	-0	-0	0.5188600562021991	0.33235596367498882	1.5	1.4597687921486482	1.0008741684026936	508.68680810928345
54	828743	11300	112	0.99449900050707574	0.97999999999999998	0	0	0	-0	-0	-0	0.57278697835320924	0.32494286643565146	1.5	1.4511004298336394	0.77199342408821336	500.92160701751709
55	656460	11300	112	0.99974519976122633	1	0	0	0	-0	-0	-0	0.61687438460729871	0.36539486671738425	1.5	1.5974708659050125	0.87405788796758321	503.23172616958618
56	893076	11300	112	0.99893580919499514	1	0	0	0	-0	-0	-0	0.54586368427219001	0.42091912600946046	1.5	1.3852592211643862	0.89705526924601575	504.29372096061707
57	503506	11300	112	0.99864081010699579	1	0	0	0	-0	-0	-0	0.54912403739278104	0.3060113610643943	1.5	1.6006949671248132	0.73220816535080024	508.00799703598022
58	245877	11300	112	0.99979075519164973	1	0	0	0	-0	-0	-0	0.62192853102145085	0.32283175609415132	1.5	1.3959275910296804	0.80874191526212857	516.44110298156738
59	359706	11300	112	0.99933264001826028	1	0	0	0	-0	-0	-0	0.5227604900204752	0.32064603213258575	1.5	1.4449952644127813	0.72446542433998162	519.14459609985352
60	246715	11300	112	0.99840130831605878	1	0	0	0	-0	-0	-0	0.56240568573450667	0.31010457241282885	1.5	1.2810558990127727	0.73802324141724052	895.18273997306824
61	690925	11300	112	0.9988835895324818	0.98999999999999999	0	0	0	-0	-0	-0	0.55413345840997152	0.33053280169639476	1.5	1.3589952034215005	0.92134644569245028	911.09248995780945
62	696535	11300	112	0.99868039514031604	1	0	0	0	-0	-0	-0	0.48718126330630718	0.32817754052835185	1.5	1.4802013406404808	0.90512411909729329	900.34101915359497
63	795298	11300	112	0.99978222868594824	1	0	0	0	-0	-0	-0	0.51822267783099818	0.32688225588384628	1.5	1.3526486280435146	1.0177670084227664	904.1743369102478
64	535117	11300	112	0.99887055602874697	1	0	0	0	-0	-0	-0	0.53848178852241901	0.36443796561264324	1.5	1.603391545185354	0.74367289995322294	833.40953993797302
65	310012	11300	112	0.99899799271800083	1	0	0	0	-0	-0	-0	0.45402588872823041	0.36665937162315149	1.5	1.1781901236336929	0.89531141093259559	902.50722694396973
66	266070	11300	112	0.99981183633292048	1	0	0	0	-0	-0	-0	0.56250411973986825	0.31421301844618982	1.5	1.4222970908939598	0.66469548415314339	591.81192183494568
67	510043	11300	112	0.99888961871371706	1	0	0	0	-0	-0	-0	0.61272538201407345	0.31755521881535648	1.5	1.5092053677046344	0.96572431338051701	905.38827919960022
68	364834	11300	112	0.99610252521385445	1	0	0	0	-0	-0	-0	0.55184687806689681	0.35151521167652866	1.5	1.4828592942955019	0.73072754387665917	911.76989603042603
69	50978	11300	112	0.99854642714212183	1	0	0	0	-0	-0	-0	0.47999495157356659	0.31519634718019202	1.5	1.3100956319656887	0.86114065111556426	522.37329602241516
70	983225	11300	112	0.99864047806370326	0.98999999999999999	0	0	0	-0	-0	-0	0.38414928426693351	0.37703709313105233	1.5	1.4454947527401116	0.98461576715659438	522.62257790565491
71	20510	11300	112	0.99931487815422126	1	0	0	0	-0	-0	-0	0.50945158449709527	0.35002428185347878	1.5	1.452030125230839	1.0989170874458207	532.58760213851929
72	39528	11300	112	0.99639378652619492	1	0	0	0	-0	-0	-0	0.58536618043685207	0.42153138464154827	1.5	1.5839074708037193	0.87734219678519687	507.01894879341125
73	518624	11300	112	0.99797934871741956	1	0	0	0	-0	-0	-0	0.50041285996922902	0.33271901423341499	1.5	1.4350803847080003	0.67013682202597813	503.39909482002258
74	279217	11300	112	0.99948767895703516	1	0	0	0	-0	-0	-0	0.55565695356380596	0.35360872288329104	1.5	1.4550481731342579	0.73818634462257915	503.1976010799408
75	769063	11300	112	0.99816777872445361	1	0	0	0	-0	-0	-0	0.56925977196812538	0.37594718437494246	1.5	1.4177470432999333	0.8986704116431149	502.90184092521667
76	603072	11300	112	0.99948884918426129	1	0	0	0	-0	-0	-0	0.59953170316313942	0.32526649632502924	1.5	1.4704583877900277	0.8635733930929379	506.67879605293274
77	265386	11300	112	0.99724947079510873	1	0	0	0	-0	-0	-0	0.56038286249959168	0.32551370014211395	1.5	1.3130285338807697	0.71427086825035957	515.16068410873413
78	191889	11300	112	0.9987396483844786	1	0	0	0	-0	-0	-0	0.52531686890299722	0.34654032630909065	1.5	1.5646506531187716	1.0023993860370437	906.01395511627197
79	461212	11300	112	0.99995039168214195	1	0	0	0	-0	-0	-0	0.52745814114511291	0.33215641268956403	1.5	1.3370135691530662	1.0722964253970033	523.0605890750885
80	707673	11300	112	0.99735050180013296	1	0	0	0	-0	-0	-0	0.57538201218882767	0.3021978168394609	1.5	1.5956484759042229	1.0879682561965487	525.71424221992493
81	29044	11300	112	0.99910433962715839	1	0	0	0	-0	-0	-0	0.62379292598627367	0.3275218182545398	1.5	1.6469130459298993	0.90797828993475893	806.9504930973053
82	621551	11300	112	0.99925526599470726	1	0	0	0	-0	-0	-0	0.63970812053585613	0.3563043298485315	1.5	1.3946816437068823	0.96939646401833168	770.70889496803284
83	460176	11300	112	0.99943544456544742	1	0	0	0	-0	-0	-0	0.53794400376545215	0.32196571279973657	1.5	1.3896483024265616	0.85997452641577432	542.9629430770874
84	632485	11300	112	0.99845280128006098	1	0	0	0	-0	-0	-0	0.5029877936952255	0.43003967009908711	1.5	1.7847121469419152	0.88759996605936231	747.02632403373718
