=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 20
kappa = 1.96
init_design = latin_hypercube
bound_scale = 0.1
freq_span_kHz = 10.0
center_jitter_u_max = 0.0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3978.094990968704

=== RESULTS SUMMARY ===
Average Q_det = 0.999999829876542 +/- 1.446415752251661e-9
Median Q_det = 0.9999998304490516
Min Q_det = 0.9999998235837411
Max Q_det = 0.9999998310801083
Average log10(1-Q_det) = -6.0 +/- 0.0
Average total shots = Inf
Average seed elapsed seconds = 745.214120054245 +/- 210.18671243372884

=== All Results ===
Sim	Seed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	Inf	112	0.99999982873702908	0.99999982873702908	0	0	0	-0	-0	-0	0.35380924226656391	0.18876893140816295	1.5	1.7202475212023025	0.40687486678901114	592.06084418296814
2	849665	Inf	112	0.99999982704033896	0.99999982704033896	0	0	0	-0	-0	-0	0.36804757912324887	0.18312714042369177	1.5	1.6436581895786335	0.39015187699620563	874.34510493278503
3	670733	Inf	112	0.9999998294967235	0.9999998294967235	0	0	0	-0	-0	-0	0.38628898125301592	0.1729750530449729	1.5	1.7783266561212669	0.38841145305919161	822.02630400657654
4	400294	Inf	112	0.99999983086288768	0.99999983086288768	0	0	0	-0	-0	-0	0.34801088873823033	0.16780268014177344	1.5	1.617075502334296	0.34152235483087334	585.3224048614502
5	909858	Inf	112	0.99999983096721845	0.99999983096721845	0	0	0	-0	-0	-0	0.38746637568869324	0.2033038221678683	1.5	1.8927690296309374	0.3878810702185827	547.17351317405701
6	473966	Inf	112	0.99999983095866496	0.99999983095866496	0	0	0	-0	-0	-0	0.35190688180157281	0.18071894154856746	1.5	1.5606639057840395	0.41841296301733683	1089.1754279136658
7	981559	Inf	112	0.99999982948565802	0.99999982948565802	0	0	0	-0	-0	-0	0.35358908637323205	0.17212169749172485	1.5	1.6275459009094928	0.079688093299035381	1106.6551249027252
8	318670	Inf	112	0.99999982858436887	0.99999982858436887	0	0	0	-0	-0	-0	0.38497650820423734	0.18436690494049474	1.5	1.6808871630803648	0.30198643716124618	1062.5553231239319
9	225142	Inf	112	0.99999983103529633	0.99999983103529633	0	0	0	-0	-0	-0	0.36195940101288004	0.18314929447954068	1.5	1.6240255928558629	0.36650929322774262	633.95362710952759
10	359405	Inf	112	0.99999983072809495	0.99999983072809495	0	0	0	-0	-0	-0	0.37949855997907572	0.20763046333550345	1.5	1.8975718283442435	0.38344880990292807	1100.7581579685211
