=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
score_mode = full_l1
kappa = 1.9
init_design = latin_hypercube
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
center_jitter_u_max = 0.0
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
stream_seed_outputs = true
elapsed_seconds = 6987.024304151535

=== RESULTS SUMMARY ===
Average Q_det = 0.999999301064196 +/- 1.5546209922867474e-6
Median Q_det = 0.9999997060581634
Min Q_det = 0.9999857523743456
Max Q_det = 0.9999998308843353
Average log10(1-Q_det) = -5.955025437225666 +/- 0.1634336085944699
Average total shots = Inf
Average seed elapsed seconds = 1220.8283613419533 +/- 155.04375603577853

=== All Results ===
Sim	Seed	InitialSeed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	714078	Inf	112	0.99999952929659108	0.99999952929659108	0	0	0	-0	-0	-0	0.53423747240075548	0.33079839306775671	1.5	0.72634786050761535	0.38729588377170837	1336.6574530601501
2	849665	849665	Inf	112	0.99999825314741775	0.99999825314741775	0	0	0	-0	-0	-0	0.60689036971446875	0.37869958134690679	1.5	0.98739694801386046	0.38730115278270155	1281.7526960372925
3	670733	670733	Inf	112	0.99999955208146862	0.99999955208146862	0	0	0	-0	-0	-0	0.58957999535804895	0.35099873396539299	1.5	0.93075294150235788	0.38730387721771758	1231.9549171924591
4	400294	400294	Inf	112	0.99999975979917266	0.99999975979917266	0	0	0	-0	-0	-0	0.62398581740805614	0.35511223717930107	1.5	0.99924009550924631	0.38729749101819205	1285.99968791008
5	909858	909858	Inf	112	0.99999971656043718	0.99999971656043718	0	0	0	-0	-0	-0	0.56115405111737593	0.3350505409295701	1.5	0.86491204907783414	0.38729903616447181	1219.6410760879517
6	473966	473966	Inf	112	0.99999982738606807	0.99999982738606807	0	0	0	-0	-0	-0	0.60636770132202855	0.34969897746706008	1.5	0.98331455370700838	0.38729614088792308	1223.8584520816803
7	981559	981559	Inf	112	0.99999935094451553	0.99999935094451553	0	0	0	-0	-0	-0	0.5890009162782176	0.33928558083307059	1.5	0.94558862064098137	0.38729789410976434	1176.0752758979797
8	318670	318670	Inf	112	0.99999808348113939	0.99999808348113939	0	0	0	-0	-0	-0	0.62863989376802032	0.34939761778785677	1.5	0.96468341036558491	0.38730858168503618	1195.5482001304626
9	225142	225142	Inf	112	0.99999971313760616	0.99999971313760616	0	0	0	-0	-0	-0	0.50062595311567448	0.30645789216839237	1.5	0.72832304892399624	0.38729827348949053	1294.3824300765991
10	359405	359405	Inf	112	0.99999848642101774	0.99999848642101774	0	0	0	-0	-0	-0	0.59887065987070964	0.36180722552335376	1.5	1.0347862478640129	0.39742394980236606	1512.3808259963989
11	250215	250215	Inf	112	0.99999977649305005	0.99999977649305005	0	0	0	-0	-0	-0	0.58095480583183046	0.35597253057137385	1.5	0.96843887745171686	0.38729442491487798	1248.6296119689941
12	558664	558664	Inf	112	0.99999830510102516	0.99999830510102516	0	0	0	-0	-0	-0	0.538019522865536	0.38760336538147661	1.5	0.86030047741997306	0.3872992493661081	1176.4609339237213
13	438880	438880	Inf	112	0.99999963610222009	0.99999963610222009	0	0	0	-0	-0	-0	0.68300971145039036	0.34370069543329268	1.5	0.98102613282757489	0.38729814133493873	1262.203519821167
14	5937	5937	Inf	112	0.99999909404188392	0.99999909404188392	0	0	0	-0	-0	-0	0.60339440285326429	0.3731401148697982	1.5	1.0027972117637936	0.38730509985365497	1264.7569749355316
15	615903	615903	Inf	112	0.99999981116286873	0.99999981116286873	0	0	0	-0	-0	-0	0.60598947824821525	0.32306005375023339	1.5	0.95210904798442086	0.38729701415530959	1219.8779821395874
16	150574	150574	Inf	112	0.99999958319997073	0.99999958319997073	0	0	0	-0	-0	-0	0.61639568405358469	0.33116399605863056	1.5	0.99094436061975566	0.3872967749397988	1252.884425163269
17	963284	963284	Inf	112	0.99999947982798409	0.99999947982798409	0	0	0	-0	-0	-0	0.62057423805352296	0.36405848294684884	1.5	0.90695764132566692	0.38729137648714312	1303.8024759292603
18	473867	473867	Inf	112	0.99999967175600668	0.99999967175600668	0	0	0	-0	-0	-0	0.55539128109344538	0.36075421107877242	1.5	0.770692165632616	0.38728924148708616	1225.0045199394226
19	150918	150918	Inf	112	0.99999915356613933	0.99999915356613933	0	0	0	-0	-0	-0	0.68914409896229256	0.39052662463516064	1.5	0.99620108922833117	0.3872985471458254	1298.877112865448
20	955377	955377	Inf	112	0.99999980143661471	0.99999980143661471	0	0	0	-0	-0	-0	0.58821508108073006	0.34806839513284255	1.5	0.8850521776096838	0.38730874919863811	1296.4338099956512
21	902578	902578	Inf	112	0.99999909574182932	0.99999909574182932	0	0	0	-0	-0	-0	0.64280485990586733	0.35879703636512605	1.5	1.0027320311760444	0.38730077503460902	1367.922257900238
22	61646	61646	Inf	112	0.99999970471648902	0.99999970471648902	0	0	0	-0	-0	-0	0.60401966343225544	0.35144923309319809	1.5	0.95455637282233508	0.3872982399785414	1407.844731092453
