=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 1000, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:14:12

=== RESULTS SUMMARY ===
Best Q_det = 0.9999582213537901 (Simulation 5, Seed 909858, Iterations 90)
Average Q_det = 0.9296958649437264 ± 0.19454397924856912
Median Q_det = 0.9996454468990832
Min Q_det = 0.3155205605399185
Max Q_det = 0.9999582213537901
Average Q_noisy_hN (N=100000) = 0.9213170667293891 ± 0.21802239617757813
Median  Q_noisy_hN (N=100000) = 0.9992760754866903
Average iterations = 59.875 ± 37.02957065055038
Median iterations  = 46.0
Total training points across all sims = 2973

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057190e+14
Recommended f_sb = 3.009987027922803e+06
Recommended A    = 1.063516302467876e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.2489, 0.1931, 1.5]
  σf = 0.9761
  c  = 2.1661
Best u_rec = [-0.002050040403068214, -0.0010322851040379768, 0.04548289990882163]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	31	45000	45	0.9997	0.9690	0.9994	1.0000	-0.0051	-0.0022	-0.0508	0.2557	0.1477	1.4999	0.7184	0.0500
2	849665	21	36000	36	0.9996	0.7800	0.9993	0.9990	-0.0035	0.0071	0.0624	0.2965	0.1907	1.4999	0.8158	0.0500
3	670733	39	58000	58	0.9998	0.9680	0.9997	1.0000	-0.0029	-0.0003	0.1159	0.3611	0.1820	1.4999	0.7595	0.0500
4	400294	70	84000	84	0.9999	0.9790	0.9998	0.9990	0.0011	0.0018	0.0488	0.3438	0.1955	1.5000	0.9190	1.2770
5	909858	90	104000	104	1.0000	0.9520	0.9998	1.0000	-0.0021	-0.0010	0.0455	0.2489	0.1931	1.5000	0.9761	2.1661
6	473966	120	133000	132	0.8791	0.4870	0.8742	0.4920	-0.0287	0.6315	1.0000	0.3214	0.3700	1.5000	1.1742	1.4891
7	981559	120	134000	133	0.9997	0.9960	0.9989	1.0000	0.0057	-0.0007	-0.0448	0.2793	0.2026	1.5000	0.9503	1.5962
8	318670	26	41000	41	0.9999	0.9590	0.9994	1.0000	-0.0051	0.0015	0.0056	0.3026	0.1422	1.4999	0.8418	0.0500
9	225142	77	90000	90	0.9992	0.8840	0.9985	0.9990	0.0062	0.0036	0.1560	0.2792	0.2194	1.4999	0.9785	1.3600
10	359405	120	133000	132	0.3793	0.6380	0.3241	0.6490	-0.7979	-0.2779	0.9523	0.3247	0.3334	1.5000	1.1089	1.4906
11	250215	32	45000	45	0.9992	0.9710	0.9972	0.9990	-0.0089	-0.0001	-0.0727	0.3243	0.2078	1.4999	0.8496	0.8286
12	558664	38	51000	51	0.9999	0.0000	1.0000	1.0000	0.0010	-0.0018	-0.0423	0.4703	0.2307	1.4999	0.9229	0.7216
13	438880	91	106000	106	0.9994	0.9420	0.9990	1.0000	-0.0047	-0.0052	-0.0947	0.2854	0.1709	1.4999	0.7961	1.7079
14	5937	33	49000	49	0.9999	0.0000	0.9998	1.0000	0.0016	0.0018	0.0759	0.3838	0.1863	1.4999	0.9472	1.1638
15	615903	120	133000	132	0.3692	0.5280	0.3068	0.6680	-0.7909	-0.2779	0.8856	0.2487	0.2045	1.5000	1.0669	1.7151
16	150574	28	43000	43	0.9991	0.9780	0.9992	0.9990	-0.0002	0.0088	0.0431	0.3994	0.1583	1.4999	0.8482	0.0500
17	963284	19	36000	36	0.9996	0.9710	0.9996	1.0000	0.0029	0.0039	0.1110	0.2704	0.7376	1.4999	0.7172	0.0500
18	473867	50	63000	63	0.9999	0.8420	0.9998	0.9990	0.0028	0.0002	-0.0173	0.4304	0.1685	1.5000	0.7326	0.0500
19	150918	120	133000	132	0.3155	0.5710	0.1945	0.5740	-0.7268	-0.3227	-0.1020	0.3912	0.2907	1.5000	1.1489	1.5076
20	955377	120	133000	132	0.3712	0.6120	0.3023	0.7040	-0.7867	-0.2794	0.9029	0.2990	0.2349	1.5000	0.9887	1.7230
21	902578	46	64000	64	0.9999	0.9180	0.9998	1.0000	0.0007	-0.0040	-0.0135	0.3539	0.2114	1.4999	0.8504	0.0500
22	61646	12	27000	27	0.9998	0.8420	0.9992	1.0000	-0.0068	0.0009	0.0290	0.3517	0.1138	1.4999	0.7967	0.0500
