=== BENCHMARK RESULTS ===
Optimization mode: 2ms, objective: 2ms, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random),fcl_bound=0.1,fsb_bound=0.1,A_bound=0.1  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=0.1)
Q_noisy benchmark N = 100000
Elapsed time: 0:05:35

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 28, Seed 16729, Iterations 11)
Average Q_det = 0.9996116304398738 ± 0.00044089146409116524
Median Q_det = 0.999749197799253
Min Q_det = 0.9979359991770591
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9989778469949145 ± 0.0013835770927890817
Median  Q_noisy_hN (N=100000) = 0.9994111565352042
Average iterations = 7.725 ± 4.760884964061371
Median iterations  = 7.0
Total training points across all sims = 1097

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057488e+14
Recommended f_sb = 3.009996813318535e+06
Recommended A    = 1.060174429255799e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.2645, 0.0957, 1.4999]
  σf = 1.4597
  c  = 1.0452
Best u_rec = [0.00031968083847667625, -0.000253588053573237, 0.029628545719729147]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	7	10800	26	0.9995	0.7925	0.9995	1.0000	0.0034	-0.0094	-0.0417	1.4999	0.0500	0.4323	1.4487	1.3783
2	849665	10	13200	32	0.9999	0.9900	0.9999	1.0000	-0.0006	-0.0030	0.0093	0.1234	0.0732	1.5000	1.7368	0.2878
3	670733	4	8800	20	0.9998	0.9375	0.9998	1.0000	-0.0012	-0.0055	-0.0317	0.2076	0.0641	1.4999	1.1988	0.0500
4	400294	12	14800	36	0.9997	0.9950	0.9982	1.0000	0.0083	-0.0048	-0.0785	0.2453	0.1155	1.4999	1.9998	0.7125
5	909858	6	10800	24	0.9999	0.9725	0.9994	1.0000	0.0053	-0.0040	0.0050	0.4793	0.1462	0.5552	1.9108	0.0500
6	473966	16	19600	44	0.9998	0.9950	0.9995	1.0000	0.0046	-0.0011	-0.0345	0.2441	0.1108	1.4999	1.5910	1.3044
7	981559	11	14000	34	0.9998	0.9975	0.9994	1.0000	0.0018	-0.0059	0.0134	0.3146	0.1444	1.4999	1.9998	1.1636
8	318670	7	11200	26	0.9998	0.9850	0.9993	1.0000	-0.0054	0.0005	-0.0009	0.3941	0.1313	1.4999	1.9962	0.0500
9	225142	8	11600	28	0.9998	1.0000	0.9996	1.0000	-0.0031	-0.0036	-0.0141	0.3545	0.0825	1.4999	1.7900	0.0500
10	359405	6	10000	24	0.9996	0.9475	0.9991	1.0000	0.0045	-0.0038	0.1000	1.4999	0.0500	1.4999	1.4395	1.7775
11	250215	11	15200	34	0.9999	1.0000	0.9998	1.0000	0.0023	0.0008	0.0151	0.3223	0.1391	1.4999	1.9998	1.1853
12	558664	2	6800	16	0.9985	0.9950	0.9973	1.0000	0.0088	0.0063	0.1000	0.1417	0.0885	1.4999	1.3520	0.0500
13	438880	11	14000	34	0.9999	0.9875	1.0000	1.0000	-0.0001	0.0016	0.1000	0.3339	0.1323	1.4999	1.9998	1.1345
14	5937	6	10000	24	0.9995	0.9825	0.9986	1.0000	0.0071	-0.0033	0.1000	0.1032	0.0537	1.4999	0.9682	0.0500
