=== BENCHMARK RESULTS ===
Optimization mode: 2ms, objective: 2ms, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:22:59

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 31, Seed 312561, Iterations 32)
Average Q_det = 0.9311653356074432 ± 0.19907920584647262
Median Q_det = 0.9995488152496939
Min Q_det = 0.31368931696748736
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9196945362738687 ± 0.2323193489894368
Median  Q_noisy_hN (N=100000) = 0.9993103208287173
Average iterations = 54.05 ± 31.52772487664525
Median iterations  = 45.0
Total training points across all sims = 4758

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057292e+14
Recommended f_sb = 3.010007174508885e+06
Recommended A    = 1.064993036159775e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.5493, 0.2284, 1.4999]
  σf = 0.9836
  c  = 1.3846
Best u_rec = [-0.0012391677618473593, 0.0005709292766486891, 0.05248874887691226]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	31	30400	74	0.9993	0.9575	0.9995	1.0000	0.0006	0.0077	0.1899	0.3597	0.2194	1.4999	0.7981	1.2650
2	849665	64	61200	138	0.9995	0.9950	0.9981	1.0000	0.0087	-0.0081	-0.1653	0.6314	0.2773	1.4999	1.0931	1.3260
3	670733	38	36000	87	1.0000	0.9850	1.0000	1.0000	-0.0003	-0.0007	0.0546	0.4293	0.2235	1.4999	0.8998	1.3194
4	400294	120	101200	251	0.3454	0.5225	0.2081	0.4975	-0.7084	-0.3731	-0.4271	0.3580	0.3817	1.5000	1.5231	1.5992
5	909858	120	101200	233	0.8874	0.5025	0.8858	0.5300	-0.0185	0.6399	1.0000	0.3887	0.2969	1.5000	1.1966	1.6966
6	473966	45	41600	102	0.9997	1.0000	0.9997	1.0000	-0.0009	-0.0060	-0.0308	0.6104	0.2572	1.4999	0.9742	1.2764
7	981559	120	101200	252	0.3436	0.6425	0.2443	0.6225	-0.7605	-0.2955	0.4704	0.3111	0.3058	1.5000	1.1887	1.4603
8	318670	56	51600	124	0.9986	1.0000	0.9964	1.0000	-0.0106	-0.0049	0.0055	0.5769	0.2197	1.4999	1.0436	1.1793
9	225142	79	69600	170	0.9997	0.8700	0.9999	1.0000	0.0008	0.0031	0.1544	0.4417	0.2829	1.4999	1.0168	1.6673
10	359405	96	82400	201	0.9993	0.9700	0.9988	1.0000	0.0046	0.0048	0.1391	0.3618	0.2836	1.4999	1.1437	1.2664
11	250215	42	39200	96	0.9998	0.9975	0.9985	1.0000	-0.0065	0.0017	0.0057	0.5175	0.2989	1.4999	1.0097	1.4126
12	558664	30	29600	72	0.9996	0.9775	0.9994	1.0000	0.0044	0.0010	0.1314	0.4976	0.2333	1.5000	1.0039	0.8434
13	438880	53	49600	115	0.9998	0.6000	0.9993	1.0000	-0.0052	0.0064	0.0666	0.5724	0.3146	1.4999	0.9460	1.0644
14	5937	21	22000	54	0.9999	0.9425	0.9997	1.0000	0.0023	0.0015	0.0246	0.3223	0.1891	1.4999	0.9950	1.1066
15	615903	26	26000	64	0.9998	0.7350	0.9996	1.0000	0.0029	-0.0023	-0.0792	0.2646	0.2447	1.4999	0.9276	0.8815
16	150574	34	32400	80	0.9997	0.9725	0.9992	1.0000	-0.0051	-0.0011	0.0747	0.3925	0.2715	1.4999	0.9727	1.3367
17	963284	22	22800	56	0.9995	0.9750	0.9995	1.0000	0.0001	0.0073	0.1049	0.4285	0.3400	1.4999	0.9406	1.3565
18	473867	110	93200	231	0.9995	0.9400	0.9995	1.0000	-0.0008	0.0050	0.2074	0.3140	0.2117	1.5000	1.2605	1.5904
19	150918	120	101200	251	0.3137	0.5100	0.1765	0.6000	-0.7098	-0.3149	0.0592	0.3469	0.4158	1.5000	1.5019	1.4534
20	955377	120	101200	239	0.3738	0.6275	0.3120	0.6500	-0.7920	-0.2833	0.8223	0.2577	0.2478	1.5000	1.1700	1.6993
21	902578	37	35200	86	1.0000	0.0000	0.9998	1.0000	-0.0025	0.0030	0.0565	0.3553	0.2377	1.4999	0.9629	1.0837
22	61646	60	54800	132	0.9991	0.9550	0.9993	1.0000	0.0025	0.0019	0.2327	0.5701	0.3032	1.5000	1.2236	0.9351
