=== BENCHMARK RESULTS ===
Optimization mode: jacobian, objective: jacobian, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random),fcl_bound=0.1,fsb_bound=0.1,A_bound=0.1  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=0.1)
Q_noisy benchmark N = 100000
Elapsed time: 0:42:49

=== RESULTS SUMMARY ===
Best Q_det = 0.9997606236630123 (Simulation 27, Seed 720308, Iterations 120)
Average Q_det = 0.9985575219288432 ± 0.0007837153468178883
Median Q_det = 0.9986141630034504
Min Q_det = 0.9968312700641069
Max Q_det = 0.9997606236630123
Average Q_noisy_hN (N=100000) = 0.994726284037163 ± 0.003506900865811669
Median  Q_noisy_hN (N=100000) = 0.9947831362246558
Average iterations = 120.0 ± 0.0
Median iterations  = 120.0
Total training points across all sims = 8629

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058260e+14
Recommended f_sb = 3.009914892274195e+06
Recommended A    = 1.032850568611929e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.1653, 0.0879, 1.5]
  σf = 2.0
  c  = 0.9945
Best u_rec = [0.006466978268822402, -0.006772657628597544, -0.09999999999999996]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	120	101200	201	0.9995	0.9791	0.9993	0.9709	0.0042	-0.0108	-0.1000	0.1755	0.0500	1.5000	2.0000	0.9096
2	849665	120	101200	222	0.9968	0.9534	0.9874	0.9684	-0.0217	0.0014	-0.0212	0.1429	0.0500	0.5363	2.0000	1.0207
3	670733	120	101200	226	0.9974	0.9950	0.9913	0.9841	-0.0178	-0.0023	-0.0082	0.1214	0.0677	1.0258	2.0000	0.8510
4	400294	120	101200	210	0.9987	0.9266	0.9948	0.9941	0.0145	-0.0158	-0.1000	0.1654	0.0722	0.7441	2.0000	0.9774
5	909858	120	101200	219	0.9988	0.9859	0.9932	0.9891	0.0177	-0.0088	-0.0946	0.1631	0.0648	0.9718	2.0000	0.9471
6	473966	120	101200	204	0.9988	0.9359	0.9986	0.9241	0.0034	-0.0142	-0.1000	0.2308	0.0714	1.0124	2.0000	1.0243
7	981559	120	101600	222	0.9979	0.8459	0.9941	0.9659	-0.0138	-0.0049	-0.0462	0.1234	0.0542	0.4741	2.0000	0.8000
8	318670	120	103600	221	0.9991	0.9941	0.9966	0.9991	-0.0112	-0.0001	0.1000	0.1406	0.0500	0.6819	2.0000	0.8929
9	225142	120	101200	238	0.9985	0.9516	0.9923	0.9950	0.0185	-0.0065	-0.0001	0.1382	0.0889	1.3574	2.0000	0.8381
10	359405	120	101200	236	0.9986	0.9909	0.9923	0.9634	-0.0179	0.0070	0.1000	0.1377	0.0700	1.5000	2.0000	0.9255
11	250215	120	101600	224	0.9986	0.9459	0.9955	0.9584	0.0121	0.0021	0.1000	0.1563	0.0939	0.9152	2.0000	1.0173
12	558664	120	101200	196	0.9982	0.9659	0.9936	0.9909	-0.0160	0.0006	0.1000	0.1438	0.0566	1.5000	2.0000	0.9260
