=== BENCHMARK RESULTS ===
Optimization mode: jacobian, objective: jacobian, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 1:05:26

=== RESULTS SUMMARY ===
Best Q_det = 0.9999994197480979 (Simulation 39, Seed 419030, Iterations 120)
Average Q_det = 0.9767270102673035 ± 0.10401043525123047
Median Q_det = 0.9975274464016926
Min Q_det = 0.3663253645341196
Max Q_det = 0.9999994197480979
Average Q_noisy_hN (N=100000) = 0.9681477475392498 ± 0.11047071987394949
Median  Q_noisy_hN (N=100000) = 0.9935741023048399
Average iterations = 119.4 ± 3.7947331922020546
Median iterations  = 120.0
Total training points across all sims = 9835

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057245e+14
Recommended f_sb = 3.010012814167233e+06
Recommended A    = 1.065818221455349e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.5257, 0.3035, 1.5]
  σf = 1.368
  c  = 1.2138
Best u_rec = [-0.0016125255388234868, 0.0010197190283543094, 0.056403553274753916]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	120	101200	252	0.9947	0.9659	0.9846	0.9584	0.0240	0.0052	0.0959	0.4927	0.2767	1.5000	1.4940	0.9700
2	849665	120	101200	242	0.9982	0.9634	0.9937	0.9900	0.0154	-0.0197	-0.1702	0.5358	0.2746	1.5000	1.4439	0.9651
3	670733	120	101600	246	0.9985	0.9684	0.9974	0.9809	0.0076	-0.0174	-0.1402	0.5835	0.2819	1.5000	1.4553	0.9666
4	400294	120	101600	251	0.9999	0.9809	0.9995	0.9941	-0.0038	-0.0010	0.0086	0.4589	0.2765	1.5000	1.3420	0.8896
5	909858	120	101200	251	0.9968	0.0000	0.9825	0.9925	0.0284	-0.0104	-0.1007	0.4835	0.3252	1.5000	1.5577	1.0292
6	473966	120	101200	248	0.9975	0.0784	0.9857	0.9391	-0.0250	0.0170	0.2640	0.4711	0.2792	1.5000	1.4427	1.0316
7	981559	120	102400	251	0.9991	0.6409	0.9970	0.9909	0.0098	0.0018	0.0513	0.5066	0.2280	1.5000	1.3885	0.9303
8	318670	120	101200	250	0.9961	0.9416	0.9794	0.9616	-0.0293	0.0143	0.3253	0.5141	0.2762	1.5000	1.4106	0.9983
9	225142	120	101200	204	0.3663	0.7684	0.3624	0.6859	-1.0000	0.1939	1.0000	1.4373	0.4033	1.5000	1.3371	1.2515
10	359405	120	101200	247	0.9993	0.0000	0.9992	0.9959	0.0009	-0.0106	-0.0727	0.5766	0.2663	1.5000	1.4453	1.0419
11	250215	120	101200	243	0.9986	0.9391	0.9982	0.9366	-0.0015	0.0125	0.2718	0.5257	0.2665	1.5000	1.4151	1.0076
