=== BENCHMARK RESULTS ===
Optimization mode: jacobian, objective: jacobian, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks  debias_jac=true
use_variable_mode = false
Acquisition: ucb(k=1,random),fcl_bound=0.1,fsb_bound=0.1,A_bound=0.1  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=0.1)
Q_noisy benchmark N = 100000
Elapsed time: 0:15:52

=== RESULTS SUMMARY ===
Best Q_det = 0.999776574251064 (Simulation 2, Seed 849665, Iterations 24)
Average Q_det = 0.9979924298222016 ± 0.0016985241071513027
Median Q_det = 0.9985964471009123
Min Q_det = 0.9922975596746331
Max Q_det = 0.999776574251064
Average Q_noisy_hN (N=100000) = 0.9923802040175852 ± 0.006657536601186388
Median  Q_noisy_hN (N=100000) = 0.9941610727865466
Average iterations = 21.425 ± 20.423575492489945
Median iterations  = 15.5
Total training points across all sims = 2171

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057305e+14
Recommended f_sb = 3.010069184296934e+06
Recommended A    = 1.075007734677722e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.2323, 0.05, 1.4999]
  σf = 1.8579
  c  = 1.1177
Best u_rec = [-0.0011340581016127686, 0.00550551142068763, 0.09999999999999999]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	11	14000	34	0.9976	0.9513	0.9862	1.0000	0.0254	-0.0124	-0.1000	0.1699	0.1064	1.1223	1.5557	0.7315
2	849665	24	25600	60	0.9998	0.9867	0.9998	1.0000	-0.0011	0.0055	0.1000	0.2323	0.0500	1.4999	1.8579	1.1177
3	670733	8	12400	28	0.9968	0.7625	0.9902	1.0000	0.0189	0.0036	0.0596	0.1718	0.0810	0.8471	1.2629	0.0500
4	400294	12	14800	36	0.9982	1.0000	0.9897	1.0000	0.0217	-0.0134	-0.1000	0.1764	0.0998	1.4999	1.3711	0.9171
5	909858	12	15600	36	0.9972	1.0000	0.9900	1.0000	0.0202	-0.0002	-0.0091	0.2648	0.1177	1.4999	1.9998	0.9735
6	473966	34	34800	80	0.9947	0.9294	0.9810	1.0000	0.0276	0.0008	0.1000	0.3108	0.1147	0.8074	1.9998	1.6094
7	981559	7	11200	26	0.9994	1.0000	0.9965	1.0000	0.0117	-0.0100	-0.1000	0.1270	0.0928	1.4999	1.0357	0.5742
8	318670	1	6000	14	0.9996	0.8391	0.9990	1.0000	0.0059	-0.0037	0.0983	0.0770	0.0646	1.5000	1.1087	1.5011
9	225142	15	17600	42	0.9991	0.9482	0.9968	1.0000	0.0104	-0.0145	-0.1000	0.1683	0.1015	1.4999	1.3109	0.7402
10	359405	20	23600	52	0.9992	0.6649	0.9973	1.0000	0.0100	0.0004	0.0845	0.2934	0.0917	0.9702	1.9512	0.9978
11	250215	10	13600	31	0.9985	0.9831	0.9982	1.0000	0.0027	0.0109	0.1000	0.1408	0.0694	1.1391	1.4302	1.0085
12	558664	75	70400	159	0.9973	0.9660	0.9865	1.0000	0.0248	-0.0084	-0.0030	0.1644	0.0758	0.6725	1.9998	1.0982
13	438880	14	16400	40	0.9988	1.0000	0.9942	1.0000	0.0157	-0.0147	-0.1000	0.2198	0.0961	1.4999	1.2588	1.3402
