=== BENCHMARK RESULTS ===
Optimization mode: jacobian, objective: jacobian, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks  debias_jac=true
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:20:35

=== RESULTS SUMMARY ===
Best Q_det = 0.9997831612221598 (Simulation 16, Seed 150574, Iterations 61)
Average Q_det = 0.9920249296961318 ± 0.03282046314409831
Median Q_det = 0.9976273636557468
Min Q_det = 0.7899972336284651
Max Q_det = 0.9997831612221598
Average Q_noisy_hN (N=100000) = 0.9825353299429553 ± 0.053377628345310894
Median  Q_noisy_hN (N=100000) = 0.9930457443985659
Average iterations = 65.1 ± 28.942737453151377
Median iterations  = 57.5
Total training points across all sims = 5631

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058366e+14
Recommended f_sb = 3.009958279823907e+06
Recommended A    = 1.054592940172255e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.474, 0.2838, 1.4999]
  σf = 1.2024
  c  = 1.2801
Best u_rec = [0.007307584811397895, -0.003319986125917231, 0.0031491136116347652]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	65	58000	142	0.9977	0.9668	0.9943	1.0000	0.0135	-0.0225	-0.2231	0.4019	0.3381	1.4999	1.1718	1.2137
2	849665	110	98000	230	0.9988	0.9295	0.9931	1.0000	0.0178	-0.0112	-0.0881	0.4535	0.3392	1.5000	1.3232	1.1024
3	670733	13	16000	38	0.9992	0.0000	0.9991	1.0000	0.0015	-0.0103	-0.0163	0.5791	0.2257	1.4999	0.7941	1.1293
4	400294	76	66400	164	0.9936	0.9689	0.9713	1.0000	0.0361	-0.0062	-0.0159	0.3365	0.3451	1.4999	1.0940	1.1130
5	909858	105	93200	221	0.9995	0.8986	0.9994	1.0000	0.0001	-0.0085	-0.0432	0.6781	0.2416	1.4999	1.4954	1.1073
6	473966	32	31200	76	0.9988	0.7184	0.9967	1.0000	-0.0107	0.0162	0.1974	0.6609	0.1881	1.4999	1.1146	1.2560
7	981559	120	101600	242	0.9950	0.9697	0.9728	1.0000	-0.0339	0.0233	0.4493	0.4314	0.2353	1.5000	1.2376	1.0351
8	318670	9	12400	30	0.9982	0.0000	0.9904	1.0000	-0.0202	0.0104	0.2472	0.1568	0.2721	1.4999	0.9207	0.0500
9	225142	53	48000	112	0.9965	0.8409	0.9966	1.0000	-0.0004	0.0204	0.3414	0.4729	0.2774	1.4999	1.1805	1.3997
10	359405	120	102800	249	0.9987	0.9869	0.9927	0.9946	0.0178	-0.0086	-0.0123	0.3800	0.2260	1.5000	1.3442	1.1941
11	250215	64	57200	140	0.9975	0.0000	0.9863	1.0000	0.0249	-0.0094	-0.0919	0.4458	0.3381	1.4999	1.2457	1.4273
12	558664	120	101200	242	0.9940	0.8737	0.9849	0.9777	-0.0231	0.0332	0.7032	0.4617	0.2525	1.5000	1.2986	1.0139
13	438880	50	46400	112	0.9982	0.9817	0.9896	1.0000	0.0217	-0.0165	-0.1868	0.4105	0.2947	1.5000	1.0153	1.4475
14	5937	38	36800	88	0.9955	0.0000	0.9818	1.0000	0.0277	-0.0029	0.0809	0.3920	0.2195	1.4999	0.9996	0.9847
15	615903	120	101200	252	0.7900	0.4609	0.6579	0.4884	-0.1356	0.5639	0.9731	0.7592	0.5234	1.5000	1.7878	1.3202
16	150574	61	57600	134	0.9998	0.9966	0.9988	1.0000	0.0073	-0.0033	0.0031	0.4740	0.2838	1.4999	1.2024	1.2801
17	963284	56	52000	124	0.9975	0.8410	0.9901	0.9995	0.0206	-0.0020	0.0274	0.4607	0.2739	1.4999	1.1857	0.9393
18	473867	62	55600	130	0.9951	0.8260	0.9782	1.0000	0.0308	-0.0048	-0.0848	0.3074	0.3236	1.4999	1.1234	0.9600
19	150918	77	68800	160	0.9984	0.8309	0.9968	1.0000	0.0083	-0.0184	-0.2465	0.3199	0.2414	1.4999	1.0904	1.2888
20	955377	36	34800	84	0.9971	1.0000	0.9961	1.0000	-0.0074	-0.0143	-0.1635	0.4723	0.2901	1.4999	1.0476	1.2246
21	902578	58	52000	128	0.9923	0.9928	0.9609	1.0000	-0.0400	0.0231	0.5353	0.3451	0.2639	1.4999	1.0363	1.2049
22	61646	56	50400	124	0.9977	0.0000	0.9973	1.0000	-0.0066	0.0185	0.3832	0.4679	0.3121	1.4999	1.2035	1.1799
23	197255	120	101600	247	0.9930	0.9621	0.9917	0.9756	0.0057	-0.0334	-0.3756	0.4499	0.2723	1.5000	1.3533	0.9901
24	462583	45	41200	102	0.9996	0.8859	0.9997	1.0000	-0.0018	-0.0064	-0.0564	0.3697	0.2284	1.4999	1.0017	0.9731
25	184672	83	72400	177	0.9973	1.0000	0.9968	1.0000	-0.0011	-0.0182	-0.1965	0.4218	0.3296	1.4999	1.3099	0.9982
26	831702	41	40000	94	0.9992	0.4784	0.9984	1.0000	0.0085	-0.0139	-0.1483	0.3228	0.2241	1.4999	1.0435	1.2758
27	720308	62	58000	135	0.9976	0.9784	0.9896	1.0000	-0.0210	0.0221	0.3778	0.6649	0.3302	1.4999	1.2023	1.2464
28	16729	76	68800	163	0.9987	0.9833	0.9972	1.0000	-0.0078	-0.0072	-0.1108	0.5067	0.2735	1.4999	1.1486	1.4468
29	387749	57	52000	126	0.9986	0.8384	0.9967	1.0000	0.0095	-0.0175	-0.1459	0.3394	0.2072	1.4999	0.9769	0.9647
30	215846	56	50400	124	0.9985	0.7991	0.9919	1.0000	0.0185	-0.0117	-0.0181	0.2192	0.1661	1.4999	1.0183	1.1429
31	312561	53	50800	118	0.9960	0.0734	0.9945	1.0000	0.0083	0.0158	0.2718	0.5963	0.3204	1.4999	1.3192	1.3596
32	749598	35	34000	82	0.9973	0.6700	0.9956	1.0000	0.0099	0.0102	0.1034	0.2836	0.2989	1.4999	0.9911	1.3723
33	631837	55	49200	122	0.9989	0.9117	0.9966	1.0000	0.0101	-0.0137	-0.0254	0.2092	0.2979	1.4999	1.0908	1.3887
34	746550	89	76800	190	0.9955	0.9800	0.9835	1.0000	0.0257	0.0005	0.0496	0.2934	0.3195	1.4999	1.0452	1.2633
35	709734	71	65200	152	0.9984	0.9729	0.9925	1.0000	0.0181	-0.0151	-0.0638	0.5351	0.3202	1.4999	1.3169	1.0900
36	181983	53	48400	118	0.9974	0.0000	0.9975	1.0000	-0.0022	0.0171	0.3843	0.6281	0.2699	1.4999	1.3139	1.1864
37	279125	54	49200	120	0.9967	1.0000	0.9930	1.0000	0.0136	0.0089	0.0911	0.2722	0.2546	1.4999	1.0564	1.1926
38	965652	64	57200	138	0.9985	0.9845	0.9955	1.0000	0.0136	-0.0181	-0.1487	0.2750	0.2796	1.4999	1.0294	1.0618
39	419030	52	47600	116	0.9978	0.9217	0.9905	1.0000	-0.0192	0.0021	0.0567	0.6371	0.3048	1.4999	1.0237	1.1450
40	888571	37	35200	85	0.9930	0.8711	0.9750	0.9998	-0.0303	-0.0006	-0.0247	0.4564	0.1971	1.4999	1.0372	0.9967

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.007799  ±  0.028518  (min = -0.135596, max = +0.036075)
u_2 : median = -0.005486  ±  0.090763  (min = -0.033414, max = +0.563908)
u_3 : median = -0.016072  ±  0.275458  (min = -0.375552, max = +0.973132)
