=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:26:53

=== RESULTS SUMMARY ===
Best Q_det = 0.9998431212323704 (Simulation 39, Seed 419030, Iterations 27)
Average Q_det = 0.9111913893685696 ± 0.20901871294757932
Median Q_det = 0.9974361998661594
Min Q_det = 0.3261081379137472
Max Q_det = 0.9998431212323704
Average Q_noisy_hN (N=100000) = 0.8922543711733552 ± 0.245640431865714
Median  Q_noisy_hN (N=100000) = 0.9962791927493737
Average iterations = 71.225 ± 35.46358732053239
Median iterations  = 73.0
Total training points across all sims = 3449

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057752e+14
Recommended f_sb = 3.009920954928122e+06
Recommended A    = 1.047014485263609e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.21, 0.161, 1.4999]
  σf = 0.8775
  c  = 0.6849
Best u_rec = [0.0024268571811923772, -0.006290206958273621, -0.03280422773402673]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	113	12600	126	0.9982	0.9500	0.9973	1.0000	0.0070	0.0088	0.2113	0.1255	0.0698	1.4999	0.9559	2.3824
2	849665	99	11400	114	0.9991	0.9200	0.9989	1.0000	-0.0028	0.0077	-0.0316	0.2699	0.2245	1.4999	0.7364	2.1216
3	670733	17	3100	31	0.9936	0.8200	0.9727	1.0000	-0.0327	0.0054	0.0958	0.5888	0.0944	1.4999	0.7702	0.0500
4	400294	27	4000	40	0.9990	0.5500	0.9963	1.0000	-0.0113	0.0145	0.2712	0.2935	0.0798	1.4999	0.8450	1.2826
5	909858	120	13300	132	0.5033	0.2200	0.3675	0.3600	0.0184	-1.0000	0.9799	0.3653	1.5000	1.5000	0.6444	3.0000
6	473966	92	11600	116	0.9936	0.9800	0.9934	1.0000	0.0032	0.0239	0.5012	0.6358	0.2529	1.4999	1.1268	1.4986
7	981559	120	13300	132	0.3467	0.4900	0.2024	0.4800	-0.6555	-0.4205	-0.7088	0.3341	0.2936	1.5000	0.7544	2.0596
8	318670	21	3500	35	0.9924	0.9900	0.9857	1.0000	0.0196	0.0149	0.1148	0.3120	0.1259	1.4999	0.7770	0.0500
9	225142	86	9900	99	0.9982	0.9200	0.9982	1.0000	0.0005	-0.0143	-0.2778	0.2231	0.0865	1.4999	0.8139	2.2106
10	359405	95	11400	114	0.9970	0.9400	0.9963	1.0000	-0.0059	0.0081	0.4710	0.2087	0.1736	1.4999	0.9362	2.1124
11	250215	120	13300	132	0.9830	0.9200	0.9613	0.9100	-0.0332	-0.0170	-0.4151	0.1033	0.1209	1.5000	0.8241	2.1722
12	558664	23	3600	36	0.9978	0.9700	0.9977	1.0000	-0.0004	0.0048	0.3822	0.4837	0.1725	1.4999	0.9411	0.5070
13	438880	120	13300	132	0.4772	0.3800	0.3857	0.3200	-0.3374	-0.3544	-0.4553	1.5000	1.5000	1.1722	0.3921	3.0000
14	5937	38	5100	51	0.9985	0.9500	0.9968	1.0000	-0.0089	-0.0066	0.0148	1.4999	1.4999	1.4999	0.3000	2.9997
15	615903	120	13300	132	0.5677	0.2500	0.3972	0.3400	-0.3551	-0.2750	0.2107	1.5000	1.5000	1.5000	0.3000	3.0000
16	150574	16	3100	31	0.9868	0.5000	0.9761	1.0000	0.0246	0.0214	0.3423	0.1143	0.1698	0.7134	0.8621	0.0500
17	963284	34	5000	50	0.9988	0.0200	0.9970	1.0000	-0.0105	0.0158	0.2280	0.2898	0.1351	1.4999	0.8445	0.5436
18	473867	50	6600	66	0.9886	0.5800	0.9857	1.0000	0.0124	0.0192	0.7211	1.1934	0.2082	1.5000	0.8997	1.9691
19	150918	52	6600	66	0.9993	0.9800	0.9977	1.0000	0.0088	0.0009	0.0392	0.3226	0.1990	1.4999	0.9473	1.1016
20	955377	52	7200	72	0.9965	0.9700	0.9964	1.0000	-0.0030	0.0012	0.4265	0.4680	0.2829	1.4999	0.9509	1.3383
21	902578	118	13100	131	0.9948	0.9900	0.9941	1.0000	0.0060	0.0175	0.4768	0.3684	0.3134	1.4999	0.7186	1.5388
22	61646	94	12000	120	0.9961	0.9400	0.9928	1.0000	-0.0141	0.0115	0.5450	0.2824	0.2198	1.4999	0.5879	2.3319
23	197255	72	8800	88	0.9969	0.9100	0.9963	1.0000	0.0019	0.0162	0.0765	0.2695	0.1222	1.4999	0.7841	1.7328
24	462583	55	7400	74	0.9976	0.8800	0.9857	1.0000	0.0250	-0.0192	-0.2044	0.2787	0.2754	1.4999	0.9516	1.0707
25	184672	120	13300	132	0.3437	0.3500	0.2376	0.3500	-0.6173	-0.4377	-0.9516	0.3649	0.3283	1.5000	0.7268	2.1097
26	831702	30	5300	53	0.9950	0.0000	0.9952	1.0000	0.0020	0.0136	0.5649	0.3292	0.1588	1.5000	0.8452	1.5414
27	720308	74	8700	87	0.9993	0.9900	0.9987	1.0000	-0.0050	-0.0028	-0.1355	0.2370	0.1887	1.4999	1.0103	1.8998
28	16729	54	6900	69	0.9997	0.6900	0.9990	1.0000	0.0049	0.0001	-0.0184	0.3309	0.1495	1.4999	0.9897	0.9022
29	387749	79	9400	94	0.9986	0.9000	0.9977	1.0000	0.0070	0.0028	0.2461	0.1934	0.0795	1.4999	0.9573	2.0639
30	215846	48	6400	64	0.9977	0.8300	0.9962	1.0000	0.0077	0.0098	0.2561	0.2025	0.1051	1.4999	0.8104	1.5432
31	312561	38	5200	52	0.9980	1.0000	0.9978	1.0000	0.0039	0.0109	0.2990	0.4257	0.1732	1.4999	0.8776	0.8035
32	749598	64	7900	79	0.9998	0.9800	0.9997	1.0000	0.0039	-0.0072	-0.0738	0.2507	0.1102	1.4999	0.6687	1.6284
33	631837	52	6600	66	0.9990	0.9800	0.9969	1.0000	-0.0102	0.0071	0.2836	0.4782	0.2611	1.4999	0.8071	1.6768
34	746550	37	5000	50	0.9991	0.8600	0.9951	1.0000	-0.0141	0.0046	0.0424	0.1967	0.0585	1.4999	0.6184	2.1909
35	709734	75	9400	94	0.9973	1.0000	0.9965	1.0000	0.0074	0.0107	0.3024	0.3591	0.2113	1.4999	0.9199	1.4347
36	181983	75	8900	89	0.9957	1.0000	0.9898	1.0000	-0.0172	-0.0038	-0.2710	0.3380	0.2636	1.4999	1.0438	1.1200
37	279125	92	10500	105	0.9991	0.9500	0.9973	1.0000	0.0095	0.0010	-0.0348	0.2732	0.1549	1.4999	0.7848	1.3708
38	965652	110	12300	123	0.9991	0.9700	0.9985	1.0000	-0.0064	0.0134	0.1943	0.2514	0.1483	1.5000	0.8634	1.2819
39	419030	27	4000	40	0.9998	0.7800	0.9996	1.0000	0.0024	-0.0063	-0.0328	0.2100	0.1610	1.4999	0.8775	0.6849
40	888571	120	13300	132	0.3261	0.3700	0.3250	0.2600	-0.3284	-0.4901	-0.0779	1.5000	0.4917	1.5000	0.6382	2.5338

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.000063  ±  0.162752  (min = -0.655548, max = +0.024989)
u_2 : median = +0.004695  ±  0.203819  (min = -1.000000, max = +0.023930)
u_3 : median = +0.154552  ±  0.371961  (min = -0.951589, max = +0.979878)
