=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:33:07

=== RESULTS SUMMARY ===
Best Q_det = 0.9999388118299827 (Simulation 32, Seed 749598, Iterations 34)
Average Q_det = 0.9837728653643824 ± 0.08752876250505034
Median Q_det = 0.9978299772960451
Min Q_det = 0.44414515406762245
Max Q_det = 0.9999388118299827
Average Q_noisy_hN (N=100000) = 0.9808511086950864 ± 0.09083712720147438
Median  Q_noisy_hN (N=100000) = 0.9965613522219172
Average iterations = 46.75 ± 20.503595682158675
Median iterations  = 46.0
Total training points across all sims = 4203

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057572e+14
Recommended f_sb = 3.010011019554486e+06
Recommended A    = 1.054354650351213e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.2058, 0.1299, 1.4999]
  σf = 0.6665
  c  = 1.1045
Best u_rec = [0.0009892081999867135, 0.000876908283577739, 0.0020186305015049517]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	35	8400	82	0.9988	0.8400	0.9988	1.0000	0.0020	0.0053	-0.0909	0.3351	0.1011	1.4999	0.8357	2.6307
2	849665	34	8300	80	0.9992	1.0000	0.9961	1.0000	-0.0124	0.0066	0.2122	0.4222	0.1893	1.4999	0.9101	1.0560
3	670733	46	11000	104	0.9996	1.0000	0.9988	1.0000	-0.0073	0.0039	-0.0073	0.4586	0.2640	1.4999	0.9230	1.4312
4	400294	48	11100	107	0.9999	0.9900	0.9993	1.0000	0.0048	-0.0030	-0.0532	0.4447	0.3097	1.4999	0.9292	1.4138
5	909858	83	17900	177	0.9957	0.9800	0.9900	1.0000	0.0179	-0.0003	0.3255	0.3728	0.3842	1.4999	0.8821	2.0185
6	473966	35	8300	82	0.9992	0.8100	0.9987	1.0000	0.0057	0.0031	0.1691	0.2360	0.3049	1.4999	0.9675	0.8112
7	981559	25	6600	62	0.9979	0.8200	0.9954	1.0000	0.0109	0.0070	0.1385	0.2256	0.1411	1.4999	0.6104	0.9203
8	318670	25	6400	62	0.9978	1.0000	0.9952	1.0000	-0.0121	0.0206	0.1915	0.4006	0.1836	1.4999	0.9119	0.8682
9	225142	56	12500	124	0.9985	1.0000	0.9986	1.0000	0.0010	-0.0132	-0.2508	0.4793	0.2003	1.4999	0.7573	2.2970
10	359405	50	11600	112	0.9964	0.9400	0.9926	1.0000	0.0140	0.0099	0.1555	0.3205	0.2055	1.5000	0.8054	1.8924
11	250215	46	10500	104	0.9990	0.9900	0.9982	1.0000	-0.0054	-0.0066	-0.1344	0.4275	0.1795	1.4999	0.7134	1.2840
12	558664	53	12100	117	0.9980	0.2100	0.9966	1.0000	-0.0094	-0.0080	0.0207	0.6381	0.3107	1.4999	1.2351	1.5471
13	438880	35	8300	82	0.9982	0.8600	0.9983	1.0000	-0.0005	0.0049	-0.1695	0.3284	0.2301	1.4999	0.6719	1.3004
14	5937	10	3300	32	0.9986	0.2100	0.9961	1.0000	0.0115	-0.0051	-0.2212	0.8643	0.3029	1.5000	0.6097	3.0000
15	615903	72	15900	148	0.9978	0.9400	0.9954	1.0000	0.0110	0.0072	0.0641	0.3194	0.1733	1.4999	0.9505	1.6044
16	150574	20	5300	52	0.9974	0.0000	0.9922	1.0000	-0.0162	-0.0022	-0.1252	0.2851	0.2369	1.5000	1.0624	1.4906
17	963284	45	10300	102	0.9990	0.8000	0.9991	1.0000	-0.0026	0.0117	0.2208	0.4748	0.2918	1.4999	0.9731	1.3395
18	473867	79	17500	168	0.9978	0.9800	0.9935	1.0000	-0.0149	0.0129	0.4242	0.6946	0.2164	1.4999	1.0375	1.5794
19	150918	120	25300	252	0.4441	0.3900	0.4216	0.5800	-0.2944	-0.4192	-0.4123	1.0124	0.2109	1.5000	0.9419	2.3002
20	955377	26	6600	64	0.9984	0.8800	0.9984	1.0000	0.0002	-0.0150	-0.1717	0.3988	0.2563	1.4999	0.7815	0.9593
21	902578	82	17800	175	0.9991	1.0000	0.9989	1.0000	-0.0029	-0.0058	0.0921	0.4867	0.2258	1.4999	1.0957	1.8663
22	61646	54	12100	119	0.9963	0.9200	0.9876	1.0000	-0.0219	0.0125	0.4727	0.2814	0.2050	1.4999	0.8375	1.5527
23	197255	48	10900	108	0.9968	0.9700	0.9948	1.0000	-0.0094	0.0058	0.4537	0.4457	0.2469	1.4999	0.8231	1.2921
24	462583	23	6100	58	0.9951	0.0000	0.9941	1.0000	0.0075	0.0189	0.2614	0.3246	0.1732	1.4999	1.0659	1.3294
25	184672	40	9300	92	0.9965	1.0000	0.9921	1.0000	0.0147	0.0076	0.2504	0.3789	0.3424	1.5000	1.0308	1.0597
26	831702	33	7900	78	0.9960	0.8300	0.9900	1.0000	-0.0180	0.0012	-0.2357	0.4796	0.1893	1.4999	0.8596	1.3232
27	720308	44	10300	99	0.9980	1.0000	0.9978	1.0000	-0.0024	0.0110	0.3940	0.2918	0.1614	1.4999	0.9810	1.4039
28	16729	55	12300	122	0.9989	0.9100	0.9974	1.0000	0.0085	0.0039	0.1530	0.5972	0.2538	1.4999	1.1157	1.3502
29	387749	47	10800	106	0.9986	0.3700	0.9986	1.0000	0.0004	0.0055	0.3153	0.0811	0.2163	1.4999	0.8238	1.5995
30	215846	51	12100	113	0.9905	0.9700	0.9699	1.0000	0.0345	0.0051	0.1296	0.5406	0.2391	1.4999	1.0090	1.6464
31	312561	56	12900	124	0.9974	0.9100	0.9970	1.0000	0.0047	0.0040	0.3785	0.4771	0.3485	1.4999	1.2763	1.8277
32	749598	34	8300	80	0.9999	0.9700	1.0000	1.0000	0.0010	0.0009	0.0020	0.2058	0.1299	1.4999	0.6665	1.1045
33	631837	46	10600	104	0.9965	0.9400	0.9953	1.0000	-0.0081	0.0152	0.5453	0.7027	0.2566	1.4999	0.8979	1.2327
34	746550	35	8300	82	0.9976	1.0000	0.9972	1.0000	-0.0036	-0.0079	-0.3226	0.7206	0.2071	1.4999	0.6548	1.4976
35	709734	23	5900	58	0.9971	0.8400	0.9966	1.0000	0.0060	0.0134	0.0805	0.6286	0.1549	1.4999	0.7604	2.4623
36	181983	46	10600	104	0.9978	1.0000	0.9957	1.0000	0.0101	0.0080	0.1835	0.3208	0.2307	1.4999	0.7891	1.5764
37	279125	53	11900	118	0.9932	0.5500	0.9858	1.0000	0.0202	0.0126	0.0965	0.4353	0.2250	1.4999	0.9868	1.2881
38	965652	72	16200	156	0.9976	0.0000	0.9965	1.0000	-0.0085	-0.0112	-0.0491	0.6812	0.2892	1.4999	1.2836	1.9312
