=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.99  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:11:59

=== RESULTS SUMMARY ===
Best Q_det = 0.9999803141797508 (Simulation 36, Seed 181983, Iterations 83)
Average Q_det = 0.9114763172301961 ± 0.20914329425457734
Median Q_det = 0.99813739269178
Min Q_det = 0.3261081379137472
Max Q_det = 0.9999803141797508
Average Q_noisy_hN (N=100000) = 0.8918160005700108 ± 0.2455452135870541
Median  Q_noisy_hN (N=100000) = 0.9963662669949767
Average iterations = 75.65 ± 33.72631172488481
Median iterations  = 77.0
Total training points across all sims = 3506

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057297e+14
Recommended f_sb = 3.010010518116429e+06
Recommended A    = 1.055678394004265e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3319, 0.2684, 1.4999]
  σf = 1.0338
  c  = 1.1783
Best u_rec = [-0.0011989338510956893, 0.0008370051108340951, 0.00829867148427148]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	120	13300	132	0.9996	0.9700	0.9988	1.0000	0.0070	-0.0096	-0.1236	0.2052	0.0816	1.5000	0.8128	2.2576
2	849665	98	11000	110	0.9985	0.9600	0.9979	1.0019	0.0060	0.0064	0.2416	0.2691	0.2247	1.4999	0.7378	2.1342
3	670733	30	4200	42	0.9959	0.0000	0.9888	1.0154	0.0198	0.0054	0.1432	0.3832	0.1830	1.5000	0.8540	0.0500
4	400294	44	5600	56	0.9993	0.9900	0.9990	1.0032	0.0007	0.0083	0.1170	0.4181	0.1378	1.4999	0.8740	1.0255
5	909858	120	13300	132	0.5033	0.2200	0.3675	0.3600	0.0184	-1.0000	0.9799	0.3653	1.5000	1.5000	0.6444	3.0000
6	473966	81	9300	93	0.9939	0.9800	0.9936	1.0001	0.0022	0.0241	0.4951	0.5975	0.2445	1.4999	1.0092	1.4190
7	981559	120	13300	132	0.3467	0.4900	0.2024	0.4800	-0.6555	-0.4205	-0.7088	0.3341	0.2936	1.5000	0.7544	2.0596
8	318670	28	4000	40	0.9996	0.0000	0.9996	1.0096	-0.0019	-0.0035	-0.1125	0.3684	0.1262	1.4999	0.7831	0.0500
9	225142	107	11900	119	1.0000	0.9700	0.9998	1.0050	0.0024	-0.0025	-0.0254	0.3469	0.1339	1.4999	0.7443	2.1414
10	359405	102	11400	114	0.9983	0.9900	0.9960	1.0098	-0.0106	-0.0046	-0.1515	0.2533	0.1684	1.4999	0.9209	2.0367
11	250215	120	13300	132	0.9830	0.9200	0.9613	0.9100	-0.0332	-0.0170	-0.4151	0.1033	0.1209	1.5000	0.8241	2.1722
12	558664	35	4700	47	0.9971	1.0000	0.9968	1.0046	-0.0044	0.0018	0.3975	0.4578	0.2166	1.4999	0.9375	0.4742
13	438880	120	13300	132	0.4772	0.3800	0.3857	0.3200	-0.3374	-0.3544	-0.4553	1.5000	1.5000	1.1722	0.3921	3.0000
14	5937	38	5000	50	0.9985	0.9500	0.9968	1.0008	-0.0089	-0.0066	0.0148	1.4999	1.4999	1.4999	0.3000	2.9997
15	615903	120	13300	132	0.5677	0.2500	0.3972	0.3400	-0.3551	-0.2750	0.2107	1.5000	1.5000	1.5000	0.3000	3.0000
16	150574	20	3200	32	0.9982	0.0000	0.9919	1.0220	-0.0184	0.0181	0.1899	0.3168	0.1717	1.5000	1.0651	0.0500
