=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.99  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:11:28

=== RESULTS SUMMARY ===
Best Q_det = 0.9998431212323704 (Simulation 39, Seed 419030, Iterations 27)
Average Q_det = 0.9107526448361372 ± 0.20883393269334397
Median Q_det = 0.9964902620865439
Min Q_det = 0.3261081379137472
Max Q_det = 0.9998431212323704
Average Q_noisy_hN (N=100000) = 0.89089095614452 ± 0.2450761011156757
Median  Q_noisy_hN (N=100000) = 0.994059762515642
Average iterations = 68.7 ± 36.8254371394668
Median iterations  = 63.0
Total training points across all sims = 3318

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057752e+14
Recommended f_sb = 3.009920954928122e+06
Recommended A    = 1.047014485263609e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.21, 0.161, 1.4999]
  σf = 0.8775
  c  = 0.6849
Best u_rec = [0.0024268571811923772, -0.006290206958273621, -0.03280422773402673]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	113	12600	126	0.9982	0.9500	0.9973	1.0000	0.0070	0.0088	0.2113	0.1255	0.0698	1.4999	0.9559	2.3824
2	849665	94	11000	110	0.9963	0.9600	0.9935	1.0000	0.0126	0.0104	0.0467	0.2757	0.2290	1.4999	0.7337	2.1119
3	670733	17	3100	31	0.9936	0.8200	0.9727	1.0000	-0.0327	0.0054	0.0958	0.5888	0.0944	1.4999	0.7702	0.0500
4	400294	27	4100	41	0.9989	0.5200	0.9982	1.0000	-0.0051	0.0135	0.2701	0.2935	0.0798	1.4999	0.8450	1.2826
5	909858	120	13300	132	0.5033	0.2200	0.3675	0.3600	0.0184	-1.0000	0.9799	0.3653	1.5000	1.5000	0.6444	3.0000
6	473966	88	10800	108	0.9945	0.9700	0.9944	0.9900	0.0006	0.0234	0.5022	0.5975	0.2445	1.4999	1.0092	1.4190
7	981559	120	13300	132	0.3467	0.4900	0.2024	0.4800	-0.6555	-0.4205	-0.7088	0.3341	0.2936	1.5000	0.7544	2.0596
8	318670	20	3500	35	0.9928	0.0000	0.9891	1.0000	0.0142	0.0190	0.2610	0.3208	0.1356	1.5000	0.7900	0.0500
9	225142	86	9900	99	0.9982	0.9200	0.9982	1.0000	0.0005	-0.0143	-0.2778	0.2231	0.0865	1.4999	0.8139	2.2106
10	359405	86	10000	100	0.9952	0.8300	0.9867	1.0000	0.0214	0.0064	0.0714	0.1936	0.1636	1.4556	1.0208	2.1525
11	250215	120	13300	132	0.9830	0.9200	0.9613	0.9100	-0.0332	-0.0170	-0.4151	0.1033	0.1209	1.5000	0.8241	2.1722
