=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.99  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:16:14

=== RESULTS SUMMARY ===
Best Q_det = 0.999831581400838 (Simulation 12, Seed 558664, Iterations 60)
Average Q_det = 0.9830169240262379 ± 0.08742368466375972
Median Q_det = 0.9975194382562685
Min Q_det = 0.44414515406762245
Max Q_det = 0.999831581400838
Average Q_noisy_hN (N=100000) = 0.9802428320769797 ± 0.0907103143479132
Median  Q_noisy_hN (N=100000) = 0.996033661779993
Average iterations = 45.25 ± 22.04279055348064
Median iterations  = 43.5
Total training points across all sims = 4078

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056679e+14
Recommended f_sb = 3.010030466514094e+06
Recommended A    = 1.059125641591217e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.6072, 0.3098, 1.5]
  σf = 1.2944
  c  = 1.5398
Best u_rec = [-0.00611865889394751, 0.0024244481584068845, 0.024652937715410064]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	35	8400	82	0.9988	0.8400	0.9988	1.0000	0.0020	0.0053	-0.0909	0.3351	0.1011	1.4999	0.8357	2.6307
2	849665	30	7400	72	0.9992	0.9600	0.9983	0.9900	-0.0069	0.0121	0.2396	0.4222	0.1893	1.5000	0.9101	1.0560
3	670733	28	7200	68	0.9980	0.0000	0.9980	0.9950	-0.0026	0.0145	0.0528	0.3434	0.1872	1.4999	0.8635	1.5859
4	400294	46	10900	104	0.9985	0.9600	0.9982	1.0000	0.0022	0.0029	0.3044	0.4431	0.2927	1.4999	0.9389	1.4286
5	909858	83	17900	177	0.9957	0.9800	0.9900	1.0000	0.0179	-0.0003	0.3255	0.3728	0.3842	1.4999	0.8821	2.0185
6	473966	35	8300	82	0.9992	0.8100	0.9987	1.0000	0.0057	0.0031	0.1691	0.2360	0.3049	1.4999	0.9675	0.8112
7	981559	24	6300	60	0.9996	0.9300	0.9990	0.9950	-0.0030	0.0077	0.1155	0.2256	0.1411	1.4999	0.6104	0.9203
8	318670	25	6400	62	0.9978	1.0000	0.9952	1.0000	-0.0121	0.0206	0.1915	0.4006	0.1836	1.4999	0.9119	0.8682
9	225142	56	12500	124	0.9985	1.0000	0.9986	1.0000	0.0010	-0.0132	-0.2508	0.4793	0.2003	1.4999	0.7573	2.2970
10	359405	47	10900	106	0.9983	0.8400	0.9953	0.9950	0.0129	0.0033	0.0540	0.2754	0.1599	1.4999	0.7733	1.9427
11	250215	43	10100	98	0.9980	0.8500	0.9951	0.9950	0.0125	-0.0055	-0.2711	0.4289	0.1776	1.4999	0.7128	1.3034
12	558664	60	13600	127	0.9998	0.9800	0.9992	1.0000	-0.0061	0.0024	0.0247	0.6072	0.3098	1.5000	1.2944	1.5398
13	438880	35	8400	82	0.9977	1.0000	0.9962	1.0000	0.0086	0.0058	-0.1022	0.3284	0.2301	1.4999	0.6719	1.3004
14	5937	10	3300	32	0.9986	0.2100	0.9961	1.0000	0.0115	-0.0051	-0.2212	0.8643	0.3029	1.5000	0.6097	3.0000
15	615903	75	16700	154	0.9972	0.9600	0.9933	1.0000	0.0143	0.0066	0.0676	0.3194	0.1733	1.4999	0.9505	1.6044
16	150574	20	5400	52	0.9963	0.0000	0.9853	0.9950	-0.0237	0.0076	-0.0787	0.3085	0.2456	1.5000	1.0925	1.2044
17	963284	44	10100	100	0.9983	0.9800	0.9980	0.9950	0.0043	0.0080	0.2934	0.4748	0.2918	1.4999	0.9731	1.3395
18	473867	90	19600	190	0.9903	0.8900	0.9870	0.9900	0.0130	0.0236	0.4853	0.8080	0.2400	1.5000	1.1950	1.5314
19	150918	120	25300	252	0.4441	0.3900	0.4216	0.5800	-0.2944	-0.4192	-0.4123	1.0124	0.2109	1.5000	0.9419	2.3002
20	955377	26	6600	64	0.9984	0.8800	0.9984	1.0000	0.0002	-0.0150	-0.1717	0.3988	0.2563	1.4999	0.7815	0.9593
21	902578	75	16500	162	0.9975	0.9200	0.9964	1.0000	0.0075	0.0113	0.2211	0.4580	0.2183	1.4999	1.0289	1.8200
