=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:20:00

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 7, Seed 981559, Iterations 82)
Average Q_det = 0.8842847362975602 ± 0.22329972139298318
Median Q_det = 0.9998188115402724
Min Q_det = 0.32366239925736134
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.855729290935088 ± 0.27985168314242387
Median  Q_noisy_hN (N=100000) = 0.9995097389957441
Average iterations = 96.525 ± 33.77678424371026
Median iterations  = 120.0
Total training points across all sims = 4341

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057271e+14
Recommended f_sb = 3.009998669079320e+06
Recommended A    = 1.062478656941558e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.5623, 0.2696, 1.4999]
  σf = 0.9512
  c  = 0.4426
Best u_rec = [-0.0014026754804550453, -0.00010591130253679645, 0.040560151901051306]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	88	250000	100	1.0000	0.9940	0.9999	1.0015	0.0028	-0.0026	0.0282	0.5528	0.2715	1.4999	0.8994	0.0500
2	849665	93	262500	105	0.9999	0.9688	0.9994	1.0016	0.0043	-0.0008	0.0069	0.5853	0.3107	1.4999	0.9397	0.6311
3	670733	75	217500	87	0.9993	0.9532	0.9991	1.0021	-0.0050	-0.0058	-0.0096	0.5418	0.2658	1.4999	0.8982	0.0500
4	400294	84	240000	96	0.9997	0.9824	0.9993	1.0004	0.0031	0.0002	0.1285	0.4380	0.2499	1.4999	0.8425	0.0500
5	909858	120	332500	132	1.0000	0.9864	0.9999	0.9996	0.0029	-0.0020	0.0259	0.5257	0.2952	1.5000	1.0384	0.8114
6	473966	120	332500	132	0.3763	0.6560	0.3057	0.6644	-0.7876	-0.2782	0.9736	0.3704	0.2667	1.5000	1.0625	1.3854
7	981559	82	235000	94	1.0000	0.9832	0.9999	1.0012	-0.0014	-0.0001	0.0406	0.5623	0.2696	1.4999	0.9512	0.4426
8	318670	11	57500	23	0.3237	0.0848	0.0511	1.1602	-0.4933	0.0381	0.9478	1.4999	0.1064	0.3078	0.7463	0.0500
9	225142	120	332500	132	0.9997	0.9988	0.9995	0.9992	-0.0031	-0.0011	-0.0797	0.5530	0.2957	1.5000	0.9376	0.5575
10	359405	120	332500	132	0.3800	0.6648	0.3085	0.6536	-0.7880	-0.2788	1.0000	0.3676	0.2636	1.5000	1.0906	1.5882
11	250215	82	235000	94	1.0000	0.9816	0.9994	1.0005	-0.0008	-0.0023	-0.0243	0.5354	0.3238	1.4999	1.0284	0.5270
12	558664	77	222500	89	0.9999	0.9972	1.0000	1.0038	0.0023	-0.0013	-0.0416	0.5467	0.3133	1.4999	1.0109	0.5894
13	438880	120	332500	132	0.9996	0.9560	0.9993	0.9972	0.0010	-0.0059	-0.1353	0.5607	0.2858	1.5000	0.9335	0.8239
14	5937	120	332500	132	0.9997	0.9904	0.9984	0.9988	-0.0090	0.0030	0.0540	0.6038	0.3057	1.5000	1.0729	0.0500
15	615903	120	332500	132	1.0000	0.9728	1.0000	1.0000	-0.0006	-0.0007	0.0474	0.4810	0.3076	1.5000	0.8974	1.4360
16	150574	120	332500	132	0.9999	0.9968	0.9999	0.9996	-0.0010	0.0015	0.0994	0.5963	0.2757	1.5000	1.0666	0.7874
17	963284	120	332500	132	0.9999	0.9884	0.9999	0.9984	-0.0013	0.0017	0.1202	0.5813	0.2962	1.5000	1.0085	0.6730
18	473867	120	332500	132	0.9998	0.9904	1.0000	0.9992	-0.0016	0.0012	0.1396	0.3733	0.2490	1.5000	0.9104	0.9629
19	150918	120	330000	132	0.9998	0.0000	0.9999	1.0011	-0.0034	-0.0025	0.0167	0.6207	0.2728	1.5000	0.9885	0.0500
20	955377	120	332500	132	0.9999	0.9840	0.9998	0.9976	0.0013	-0.0044	-0.0777	0.4091	0.3032	1.5000	0.7502	1.0608
21	902578	73	212500	85	0.9998	0.9972	0.9993	1.0020	0.0039	0.0012	0.0691	0.4467	0.2877	1.4999	0.9240	0.6480
22	61646	83	237500	95	0.9996	0.9880	0.9993	1.0022	-0.0063	0.0037	0.1736	0.5539	0.3253	1.4999	0.9940	0.4762
23	197255	120	332500	132	0.3730	0.6172	0.3072	0.6676	-0.7887	-0.2757	0.9830	0.2827	0.2231	1.5000	1.0683	1.2586
24	462583	99	277500	111	1.0000	0.9900	1.0000	1.0026	0.0009	0.0011	0.0285	0.4466	0.2850	1.4999	0.9177	0.7696
25	184672	98	275000	110	1.0000	0.9960	0.9998	1.0001	-0.0007	-0.0001	0.0362	0.5513	0.3004	1.4999	1.0049	0.0500
26	831702	14	65000	26	0.7952	0.4128	0.7733	1.7747	0.0215	0.4308	0.7900	0.1988	1.4999	0.0789	0.7343	0.0500
27	720308	120	332500	132	0.9999	0.9900	0.9997	0.9984	0.0048	-0.0046	-0.0590	0.5391	0.3061	1.5000	1.1169	0.5512
28	16729	120	332500	132	0.9995	0.9968	0.9994	0.9952	0.0031	-0.0081	-0.1709	0.4682	0.2583	1.5000	0.8030	0.0500
29	387749	120	332500	132	0.9995	0.9936	0.9997	0.9988	0.0027	0.0051	0.1331	0.5148	0.2907	1.5000	0.9798	0.6691
30	215846	120	332500	132	0.4885	0.3928	0.4771	0.4228	-0.2753	-0.3938	-0.1303	0.3942	0.3437	1.5000	1.2696	1.6309
31	312561	4	40000	16	0.5483	0.0460	0.4127	1.1645	-0.0468	-0.3015	0.3652	0.0853	1.4999	0.2408	0.8786	0.0564
32	749598	120	332500	132	1.0000	0.9968	1.0000	1.0000	0.0017	-0.0008	0.0056	0.6568	0.2752	1.5000	0.9985	0.6473
33	631837	120	332500	132	0.5059	0.4308	0.4979	0.4068	-0.2681	-0.3843	-0.1058	0.4079	0.3777	1.5000	1.1261	1.5737
34	746550	120	332500	132	1.0000	0.9984	0.9995	1.0000	-0.0007	-0.0014	-0.0069	0.4561	0.2726	1.5000	0.9190	1.0422
35	709734	16	70000	28	0.6960	0.2808	0.2176	1.2307	-0.1999	0.0370	0.7521	1.4999	0.0924	1.4999	0.8410	0.0500
36	181983	120	332500	132	0.9999	0.9968	0.9996	0.9996	0.0041	-0.0003	0.0529	0.4673	0.2710	1.5000	0.9308	0.8288
37	279125	75	217500	87	0.9999	0.9768	0.9997	1.0035	-0.0021	-0.0032	0.0005	0.5557	0.2935	1.4999	0.9750	0.0500
38	965652	120	332500	132	0.8896	0.5048	0.8889	0.5056	-0.0178	0.6446	1.0000	0.3395	0.3566	1.5000	1.1934	1.3514
39	419030	92	260000	104	0.9999	0.9752	1.0000	1.0001	-0.0004	0.0025	-0.0001	0.4116	0.3011	1.4999	0.8921	0.2295
40	888571	75	217500	87	1.0000	0.9928	0.9995	1.0027	0.0033	-0.0020	0.0228	0.5742	0.2625	1.4999	0.8938	0.0500

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000760  ±  0.224547  (min = -0.788720, max = +0.021497)
u_2 : median = -0.000972  ±  0.176384  (min = -0.393800, max = +0.644586)
u_3 : median = +0.032319  ±  0.360227  (min = -0.170856, max = +1.000000)
