=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9996  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:12:05

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 7, Seed 981559, Iterations 120)
Average Q_det = 0.88428527482844 ± 0.22330000946072665
Median Q_det = 0.9997959132886585
Min Q_det = 0.32366239925736134
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.8557680083807524 ± 0.2798721074161893
Median  Q_noisy_hN (N=100000) = 0.9996188831304995
Average iterations = 104.6 ± 33.710532478737264
Median iterations  = 120.0
Total training points across all sims = 4664

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057334e+14
Recommended f_sb = 3.009999895914025e+06
Recommended A    = 1.064509735448632e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.6429, 0.2934, 1.5]
  σf = 1.0674
  c  = 0.648
Best u_rec = [-0.0008995900185496924, -8.282898748718192e-6, 0.05019589688402561]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	120	332500	132	1.0000	0.9936	1.0000	0.9992	0.0021	-0.0029	0.0082	0.5731	0.2988	1.5000	0.9797	0.6390
2	849665	120	332500	132	0.9997	0.9916	0.9992	0.9944	-0.0051	0.0036	0.1586	0.6406	0.3290	1.5000	1.0360	0.8446
3	670733	75	217500	87	0.9993	0.9532	0.9991	1.0021	-0.0050	-0.0058	-0.0096	0.5418	0.2658	1.4999	0.8982	0.0500
4	400294	91	257500	103	0.9998	0.9964	0.9997	1.0013	0.0016	0.0016	0.1227	0.4632	0.2596	1.4999	0.8654	0.4752
5	909858	120	332500	132	1.0000	0.9864	0.9999	0.9996	0.0029	-0.0020	0.0259	0.5257	0.2952	1.5000	1.0384	0.8114
6	473966	120	332500	132	0.3763	0.6560	0.3057	0.6644	-0.7876	-0.2782	0.9736	0.3704	0.2667	1.5000	1.0625	1.3854
7	981559	120	332500	132	1.0000	0.9940	0.9999	1.0000	-0.0009	-0.0000	0.0502	0.6429	0.2934	1.5000	1.0674	0.6480
8	318670	11	57500	23	0.3237	0.0848	0.0511	1.1602	-0.4933	0.0381	0.9478	1.4999	0.1064	0.3078	0.7463	0.0500
9	225142	120	332500	132	0.9997	0.9988	0.9995	0.9992	-0.0031	-0.0011	-0.0797	0.5530	0.2957	1.5000	0.9376	0.5575
10	359405	120	332500	132	0.3800	0.6648	0.3085	0.6536	-0.7880	-0.2788	1.0000	0.3676	0.2636	1.5000	1.0906	1.5882
11	250215	120	332500	132	1.0000	0.9888	0.9996	1.0000	0.0002	-0.0018	-0.0192	0.5723	0.3485	1.5000	1.1825	0.7198
