=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9996  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:07:02

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 28, Seed 16729, Iterations 74)
Average Q_det = 0.9252544579993657 ± 0.1935475535349742
Median Q_det = 0.9999303966817945
Min Q_det = 0.37300596363236255
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9194120870352405 ± 0.20990128100597163
Median  Q_noisy_hN (N=100000) = 0.999835480351104
Average iterations = 58.575 ± 34.53121033470283
Median iterations  = 43.5
Total training points across all sims = 2967

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057332e+14
Recommended f_sb = 3.010005947363828e+06
Recommended A    = 1.057216450714222e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.2736, 0.1934, 1.4999]
  σf = 0.8693
  c  = 0.05
Best u_rec = [-0.0009192875978664923, 0.0004732761757738118, 0.015595446165741482]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	25	102500	41	1.0000	0.8800	1.0000	1.0000	0.0015	-0.0033	-0.0220	0.2467	0.1289	1.2865	0.8804	0.0500
2	849665	30	115000	46	0.9999	0.9816	0.9995	1.0000	-0.0042	0.0006	0.0590	0.4032	0.2585	1.5000	0.8062	0.8892
3	670733	17	82500	33	0.9998	0.7992	0.9999	0.9996	0.0001	-0.0045	0.0258	0.3997	0.1094	1.4999	0.7592	0.0500
4	400294	75	255000	102	1.0000	0.9932	0.9997	0.9996	-0.0029	0.0000	0.0541	0.4525	0.2474	1.4999	0.8593	1.7360
5	909858	26	97500	39	0.9999	0.9680	0.9998	0.9996	-0.0019	-0.0026	-0.0105	0.2713	0.1643	1.4999	0.8229	0.0500
6	473966	120	332500	132	0.3763	0.6560	0.3057	0.6644	-0.7876	-0.2782	0.9736	0.3704	0.2667	1.5000	1.0625	1.3854
7	981559	24	92500	37	0.9998	0.0000	0.9994	0.9996	-0.0029	-0.0012	-0.0542	0.3769	0.1407	1.4999	0.8143	0.0500
8	318670	44	150000	60	1.0000	0.9848	0.9999	1.0000	0.0018	-0.0007	0.0530	0.4099	0.2014	1.4999	0.8498	0.0500
9	225142	37	125000	50	0.9998	0.9500	0.9999	1.0000	-0.0017	0.0050	0.0990	0.3143	0.1276	1.4999	0.6615	0.0500
10	359405	120	332500	132	0.3800	0.6648	0.3085	0.6536	-0.7880	-0.2788	1.0000	0.3676	0.2636	1.5000	1.0906	1.5882
11	250215	20	85000	34	0.9994	0.8588	0.9977	1.0000	0.0083	0.0009	0.0344	0.3238	0.1920	1.5000	0.8471	0.0500
