=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:19:16

=== RESULTS SUMMARY ===
Best Q_det = 0.9999971940948649 (Simulation 8, Seed 318670, Iterations 30)
Average Q_det = 0.9890516015107401 ± 0.05119295154919186
Median Q_det = 0.9994944654948159
Min Q_det = 0.6885023658282388
Max Q_det = 0.9999971940948649
Average Q_noisy_hN (N=100000) = 0.9787766055959664 ± 0.10922528208317539
Median  Q_noisy_hN (N=100000) = 0.9988778228196986
Average iterations = 49.5 ± 26.42163061021337
Median iterations  = 43.0
Total training points across all sims = 2558

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057324e+14
Recommended f_sb = 3.009989376658847e+06
Recommended A    = 1.062345126173769e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3277, 0.1622, 1.5]
  σf = 0.8718
  c  = 0.2978
Best u_rec = [-0.000985256337082804, -0.0008453786283291931, 0.03992666165371885]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	13	6500	26	0.9988	0.9120	0.9990	1.0000	-0.0003	0.0009	-0.1807	0.2064	0.0827	1.4999	0.8404	0.8117
2	849665	59	18500	74	0.9997	0.9240	0.9985	1.0000	0.0083	-0.0071	-0.0493	0.2589	0.1446	1.4999	0.7064	0.5201
3	670733	29	10750	43	0.9983	0.9400	0.9969	1.0000	0.0085	0.0073	0.1443	0.2275	0.0875	1.4999	0.7698	1.4561
4	400294	31	11000	44	0.9986	0.9400	0.9952	1.0000	-0.0128	0.0012	-0.0889	0.1312	0.1242	1.4999	0.7401	0.0500
5	909858	120	33250	132	0.9003	0.5320	0.8995	0.5080	-0.0126	0.6687	1.0000	0.3285	0.3296	1.5000	1.2094	1.6504
6	473966	49	16000	64	0.9991	0.9920	0.9977	1.0000	0.0082	0.0021	-0.0415	0.2470	0.1879	1.4999	0.8068	0.9434
7	981559	116	32250	129	0.9989	1.0000	0.9984	1.0000	0.0013	0.0036	0.2698	0.2065	0.1346	1.4999	0.6564	2.0580
8	318670	30	10750	43	1.0000	0.0000	1.0000	1.0000	-0.0010	-0.0008	0.0399	0.3277	0.1622	1.5000	0.8718	0.2978
9	225142	43	14250	57	0.9999	0.8760	0.9998	1.0000	-0.0019	0.0041	0.1172	0.1835	0.0813	1.4999	0.6256	0.0500
10	359405	48	15500	62	0.9993	0.8160	0.9978	1.0000	0.0089	0.0009	-0.0087	0.3816	0.2398	1.4999	0.6875	1.8335
11	250215	35	12000	48	0.9999	0.9880	0.9995	1.0000	-0.0032	-0.0000	-0.0159	0.3145	0.2092	1.4999	0.8776	0.0500
