=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.996  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:07:05

=== RESULTS SUMMARY ===
Best Q_det = 0.99995253321129 (Simulation 3, Seed 670733, Iterations 54)
Average Q_det = 0.9775218193348476 ± 0.08684764104358728
Median Q_det = 0.9992887465249437
Min Q_det = 0.5446435561811451
Max Q_det = 0.99995253321129
Average Q_noisy_hN (N=100000) = 0.9637357047825972 ± 0.1420947428221697
Median  Q_noisy_hN (N=100000) = 0.9984337752559973
Average iterations = 66.7 ± 23.25907597873603
Median iterations  = 64.5
Total training points across all sims = 3148

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057719e+14
Recommended f_sb = 3.009999160304973e+06
Recommended A    = 1.054630286996916e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3867, 0.2163, 1.4999]
  σf = 0.8516
  c  = 1.4537
Best u_rec = [0.0021574135745608164, -6.682080710084995e-5, 0.0033262926212627784]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	55	16750	67	0.9996	0.9760	0.9985	1.0045	-0.0084	0.0015	0.0918	0.4485	0.2408	1.4999	0.9515	0.6626
2	849665	74	21500	86	0.9995	0.9840	0.9994	1.0007	0.0023	-0.0048	-0.1684	0.3361	0.1868	1.4999	0.7323	0.5267
3	670733	54	16500	66	1.0000	0.9440	0.9998	1.0070	0.0022	-0.0001	0.0033	0.3867	0.2163	1.4999	0.8516	1.4537
4	400294	77	22250	89	0.9995	0.9840	0.9987	1.0053	-0.0057	0.0101	0.1748	0.4172	0.2286	1.4999	0.9268	1.0071
5	909858	120	33250	132	0.9003	0.5320	0.8995	0.5080	-0.0126	0.6687	1.0000	0.3285	0.3296	1.5000	1.2094	1.6504
6	473966	63	18750	75	0.9992	1.0000	0.9972	1.0004	-0.0101	0.0003	0.1293	0.3463	0.2262	1.4999	0.8195	0.7843
7	981559	120	33250	132	0.9994	1.0000	0.9990	0.9960	-0.0010	0.0021	0.2078	0.2967	0.1447	1.5000	0.6396	1.9782
8	318670	50	15500	62	0.9998	0.9720	0.9996	1.0052	0.0038	-0.0055	0.0210	0.4211	0.2038	1.5000	0.8705	0.7416
9	225142	78	22500	90	0.9991	0.9720	0.9976	1.0016	0.0084	-0.0133	-0.2275	0.3248	0.1764	1.4999	0.7473	0.6621
10	359405	60	18000	72	0.9993	0.9920	0.9976	1.0004	0.0098	-0.0008	-0.0184	0.4872	0.2185	1.5000	0.7743	1.6757
11	250215	46	14500	58	0.9958	1.0000	0.9929	1.0058	-0.0115	-0.0140	-0.2774	0.4456	0.2161	1.4999	0.9267	0.0500
12	558664	44	14000	56	0.9994	0.9960	0.9994	1.0054	-0.0023	0.0048	0.2320	0.4838	0.2538	1.4999	0.9068	0.0500
13	438880	66	19500	78	0.9988	0.0000	0.9975	1.0042	-0.0085	0.0014	0.2301	0.3181	0.2254	1.4999	0.8188	1.2901
14	5937	43	13750	55	0.9989	0.9320	0.9982	1.0054	0.0063	0.0057	0.1592	0.4567	0.2560	1.4999	0.8838	0.0500
15	615903	114	31500	126	0.9992	0.9920	0.9967	1.0099	-0.0112	0.0012	0.1099	0.3527	0.2133	1.4999	0.8693	1.6158
16	150574	60	18000	72	0.9999	0.9720	0.9997	1.0027	0.0028	0.0017	0.0383	0.5168	0.2234	1.5000	0.9794	1.2714
17	963284	61	18250	73	0.9995	0.9960	0.9996	1.0002	-0.0000	0.0064	0.1775	0.4754	0.2646	1.4999	0.9581	0.7247
18	473867	64	19000	76	0.9994	1.0000	0.9987	1.0034	-0.0060	-0.0037	0.0613	0.3415	0.2457	1.4999	0.7728	1.4553
19	150918	101	28250	113	0.9996	0.9920	0.9994	1.0035	-0.0022	-0.0022	0.1099	0.4752	0.1670	1.4999	0.7254	1.9093
20	955377	73	21250	85	0.9996	1.0000	0.9995	1.0030	0.0025	-0.0089	-0.0931	0.4019	0.2215	1.4999	0.8436	1.9335
21	902578	75	21750	87	0.9981	0.9880	0.9964	1.0009	0.0094	0.0077	0.1322	0.5692	0.2403	1.4999	0.7879	1.3727
22	61646	37	12250	49	0.9990	1.0000	0.9991	1.0055	-0.0004	0.0100	0.2299	0.4504	0.3023	1.4999	0.8346	0.0500
23	197255	120	33250	132	0.6885	0.4000	0.3123	0.4880	-0.1809	-0.0204	-1.0000	0.2987	0.1870	1.5000	1.2317	1.8077
24	462583	50	15500	62	0.9990	0.9360	0.9990	1.0043	0.0031	-0.0132	-0.1208	0.4634	0.1882	1.5000	0.9054	0.5395
25	184672	61	18250	73	0.9981	1.0000	0.9969	1.0052	-0.0071	-0.0108	-0.1555	0.4241	0.2380	1.4999	0.9263	0.5302
26	831702	62	18500	74	0.9999	0.9840	1.0000	1.0002	0.0017	0.0022	0.0705	0.5572	0.2755	1.4999	0.9358	1.2732
27	720308	69	20250	81	0.9993	0.9840	0.9984	1.0005	-0.0069	-0.0011	0.1286	0.3791	0.2135	1.4999	0.9529	0.4262
28	16729	65	19250	77	0.9994	0.9920	0.9992	1.0018	0.0025	0.0060	0.1704	0.3586	0.2283	1.4999	0.8886	0.6768
29	387749	67	19750	79	0.9995	0.9520	0.9987	1.0025	0.0063	0.0010	0.1130	0.4159	0.1953	1.4999	0.8528	0.8177
30	215846	65	19250	77	0.9998	0.9840	0.9993	1.0059	0.0034	-0.0036	-0.1008	0.4424	0.1996	1.4999	0.9052	0.5554
31	312561	4	4000	16	0.5446	0.0120	0.4027	1.3214	-0.0486	-0.3583	0.3681	0.0853	1.4999	0.2451	0.8784	0.0500
32	749598	53	16250	65	0.9969	0.9880	0.9963	1.0003	0.0072	0.0110	0.3506	0.3091	0.2073	1.4999	0.6910	0.5878
33	631837	73	21250	85	0.9991	0.9880	0.9984	1.0027	0.0047	0.0055	0.1873	0.4305	0.2103	1.4999	0.8040	0.9418
34	746550	58	17500	70	0.9991	0.9520	0.9964	1.0015	0.0116	-0.0009	0.0327	0.4443	0.2122	1.4999	0.7103	0.9450
35	709734	42	13500	54	0.9993	0.9520	0.9977	1.0086	0.0096	-0.0021	0.0980	0.3963	0.2341	1.4999	0.8331	0.0500
36	181983	74	21500	86	0.9989	0.9960	0.9980	1.0018	-0.0068	-0.0018	-0.1621	0.4326	0.2453	1.4999	0.8581	1.3172
37	279125	73	21250	85	0.9987	1.0000	0.9984	1.0063	0.0041	0.0002	-0.1850	0.3816	0.2262	1.4999	0.8414	0.1593
38	965652	75	21750	87	0.9995	0.9560	0.9996	1.0004	-0.0027	0.0072	0.2180	0.3384	0.1642	1.4999	0.6311	1.7455
39	419030	72	21000	84	0.9993	1.0000	0.9976	1.0010	0.0091	-0.0001	-0.0441	0.3520	0.1805	1.4999	0.9324	1.2949
40	888571	50	15500	62	0.9990	0.1400	0.9968	1.0016	0.0103	0.0018	0.0538	0.4027	0.1913	1.5000	0.9193	0.5489

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.001948  ±  0.030287  (min = -0.180938, max = +0.011573)
u_2 : median = +0.000252  ±  0.121453  (min = -0.358335, max = +0.668674)
u_3 : median = +0.094896  ±  0.273650  (min = -1.000000, max = +1.000000)
