=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.996  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:06:34

=== RESULTS SUMMARY ===
Best Q_det = 0.9999437099602067 (Simulation 32, Seed 749598, Iterations 50)
Average Q_det = 0.9885720890194115 ± 0.05110383627868341
Median Q_det = 0.9990601504170382
Min Q_det = 0.6885023658282388
Max Q_det = 0.9999437099602067
Average Q_noisy_hN (N=100000) = 0.977862174266636 ± 0.10908059328263932
Median  Q_noisy_hN (N=100000) = 0.9983952643387211
Average iterations = 46.275 ± 26.279549912236767
Median iterations  = 40.5
Total training points across all sims = 2410

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057287e+14
Recommended f_sb = 3.009966504579544e+06
Recommended A    = 1.054477653995937e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3005, 0.2083, 1.5]
  σf = 0.6896
  c  = 0.7021
Best u_rec = [-0.0012789094851592656, -0.0026654808682802958, 0.0026021784778168574]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	13	6750	27	0.9967	0.9920	0.9953	0.9960	0.0089	0.0103	-0.0424	0.2064	0.0827	1.4999	0.8404	0.8117
2	849665	54	17000	68	0.9994	0.8920	0.9991	1.0000	0.0039	-0.0097	0.0025	0.2589	0.1446	1.4999	0.7064	0.5201
3	670733	29	10750	43	0.9983	0.9400	0.9969	1.0000	0.0085	0.0073	0.1443	0.2275	0.0875	1.4999	0.7698	1.4561
4	400294	31	11000	44	0.9986	0.9400	0.9952	1.0000	-0.0128	0.0012	-0.0889	0.1312	0.1242	1.4999	0.7401	0.0500
5	909858	120	33250	132	0.9003	0.5320	0.8995	0.5080	-0.0126	0.6687	1.0000	0.3285	0.3296	1.5000	1.2094	1.6504
6	473966	42	14000	56	0.9993	0.9760	0.9989	0.9960	-0.0040	0.0010	-0.1237	0.2470	0.1879	1.4999	0.8068	0.9434
7	981559	116	32250	129	0.9989	1.0000	0.9984	1.0000	0.0013	0.0036	0.2698	0.2065	0.1346	1.4999	0.6564	2.0580
8	318670	30	11000	44	0.9997	0.0000	0.9997	1.0000	0.0016	-0.0060	0.0183	0.3367	0.1652	1.5000	0.8916	0.3325
9	225142	43	14250	57	0.9999	0.8760	0.9998	1.0000	-0.0019	0.0041	0.1172	0.1835	0.0813	1.4999	0.6256	0.0500
10	359405	48	15500	62	0.9993	0.8160	0.9978	1.0000	0.0089	0.0009	-0.0087	0.3816	0.2398	1.4999	0.6875	1.8335
11	250215	35	12000	48	0.9999	0.9880	0.9995	1.0000	-0.0032	-0.0000	-0.0159	0.3145	0.2092	1.4999	0.8776	0.0500
12	558664	16	7500	30	0.9981	0.0000	0.9946	0.9960	0.0141	0.0019	-0.0443	0.3549	0.1502	1.4999	0.8521	0.0500
13	438880	36	12250	49	0.9988	0.8680	0.9979	1.0000	-0.0068	0.0074	-0.0748	0.1501	0.0825	1.4235	0.8478	1.2723
14	5937	17	7750	31	0.9954	0.8800	0.9915	0.9960	0.0149	0.0120	0.1307	0.1304	0.1500	1.4999	0.7056	1.0729
15	615903	97	27500	110	0.9985	0.8360	0.9974	0.9960	-0.0074	0.0143	0.0650	0.3042	0.1975	1.4999	1.1430	1.6842
16	150574	27	10500	42	0.9995	0.0000	0.9991	1.0000	-0.0041	-0.0039	-0.1075	0.3561	0.1368	1.4999	0.8679	0.0500
17	963284	42	13750	55	0.9980	0.9800	0.9980	1.0000	-0.0016	0.0156	0.3096	0.3806	0.2067	1.4999	0.8973	0.7645
18	473867	49	15500	62	0.9996	0.7800	0.9994	0.9960	-0.0026	-0.0005	-0.0977	0.1393	0.1858	1.4999	0.9000	1.5927
19	150918	83	24000	96	0.9995	0.9520	0.9989	1.0000	0.0048	-0.0081	0.0306	0.3673	0.1148	1.4999	0.8230	2.0466
20	955377	60	18250	73	0.9977	0.7400	0.9931	0.9960	-0.0153	-0.0039	-0.0075	0.3643	0.1861	1.5000	0.8537	1.9882
