=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:30:54

=== RESULTS SUMMARY ===
Best Q_det = 0.9999842050241134 (Simulation 27, Seed 720308, Iterations 84)
Average Q_det = 0.9121524533250327 ± 0.20760380644876317
Median Q_det = 0.9994288809071152
Min Q_det = 0.3122874507496058
Max Q_det = 0.9999842050241134
Average Q_noisy_hN (N=100000) = 0.8872342237893613 ± 0.2621592967136884
Median  Q_noisy_hN (N=100000) = 0.9990538253107903
Average iterations = 94.45 ± 31.275410181982938
Median iterations  = 101.5
Total training points across all sims = 4258

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057694e+14
Recommended f_sb = 3.009986651149945e+06
Recommended A    = 1.062364535825751e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.5203, 0.2449, 1.4999]
  σf = 0.987
  c  = 1.3632
Best u_rec = [0.0019620266766836553, -0.0010622677353891398, 0.04001874399128274]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	66	31200	78	0.9996	0.0000	0.9998	1.0045	-0.0028	-0.0052	-0.0677	0.4721	0.2508	1.4999	0.8371	0.9482
2	849665	115	50800	127	0.9985	0.9600	0.9970	1.0011	-0.0082	-0.0076	-0.1362	0.6002	0.3319	1.4999	0.7646	1.4667
3	670733	11	9200	23	0.4396	0.0000	0.2181	1.1700	-0.5318	-0.0156	-0.6647	1.4999	0.0760	1.4999	0.7405	0.0500
4	400294	96	43200	108	0.9992	1.0000	0.9988	1.0036	-0.0006	0.0090	0.2262	0.5188	0.2491	1.4999	0.9419	1.0257
5	909858	120	53200	132	0.4990	0.1800	0.3025	0.3375	0.0914	-1.0000	0.9827	0.2396	0.2049	1.5000	1.0367	1.7804
6	473966	93	42000	105	1.0000	1.0000	0.9997	1.0043	0.0038	-0.0020	0.0100	0.3696	0.2790	1.4999	0.9826	0.7990
7	981559	89	40400	101	0.9988	0.9800	0.9955	1.0019	-0.0125	-0.0011	-0.0346	0.4906	0.2310	1.4999	0.7714	1.1612
8	318670	53	26000	65	0.9997	0.9950	0.9993	1.0021	-0.0044	-0.0039	-0.0267	0.4668	0.2889	1.4999	0.8864	0.0500
9	225142	120	52800	132	0.9997	0.9950	0.9997	1.0022	-0.0001	-0.0058	-0.1012	0.4882	0.2757	1.5000	0.8728	1.4369
10	359405	120	53200	132	0.9999	1.0000	0.9993	1.0000	-0.0050	0.0017	0.0110	0.4146	0.2819	1.5000	0.9731	1.1808
11	250215	120	53200	132	0.9994	0.9925	0.9983	1.0000	-0.0055	-0.0016	-0.0991	0.6114	0.3227	1.5000	1.1799	1.0443
