=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9975  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:08:15

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 2, Seed 849665, Iterations 95)
Average Q_det = 0.9123152497785456 ± 0.20767339538738644
Median Q_det = 0.9995119649794423
Min Q_det = 0.3122874507496058
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.8872842768176532 ± 0.26218049725094955
Median  Q_noisy_hN (N=100000) = 0.9989806330721214
Average iterations = 73.975 ± 28.875051337505703
Median iterations  = 71.5
Total training points across all sims = 3439

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057444e+14
Recommended f_sb = 3.009981221836770e+06
Recommended A    = 1.054226666004293e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.5209, 0.3365, 1.4999]
  σf = 0.6996
  c  = 1.6329
Best u_rec = [-3.089238959052292e-5, -0.001494318750072862, 0.0014114533173447948]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	65	30800	77	0.9995	1.0000	0.9993	1.0034	-0.0047	-0.0040	-0.0734	0.4721	0.2508	1.4999	0.8371	0.9482
2	849665	95	42800	107	1.0000	0.9725	0.9999	1.0011	-0.0000	-0.0015	0.0014	0.5209	0.3365	1.4999	0.6996	1.6329
3	670733	11	9200	23	0.4396	0.0000	0.2181	1.1700	-0.5318	-0.0156	-0.6647	1.4999	0.0760	1.4999	0.7405	0.0500
4	400294	71	33200	83	0.9993	0.9825	0.9982	1.0040	0.0069	0.0037	0.0786	0.4856	0.2262	1.4999	0.8775	1.0358
5	909858	120	53200	132	0.4990	0.1800	0.3025	0.3375	0.0914	-1.0000	0.9827	0.2396	0.2049	1.5000	1.0367	1.7804
6	473966	90	40800	102	1.0000	1.0000	1.0000	1.0032	0.0002	-0.0006	0.0206	0.3696	0.2790	1.5000	0.9826	0.7990
7	981559	55	26800	67	0.9999	0.9725	0.9993	1.0024	0.0032	-0.0002	0.0633	0.2994	0.1846	1.4999	0.6547	0.9573
8	318670	40	20800	52	0.9999	0.9825	1.0000	1.0008	-0.0002	-0.0038	-0.0231	0.4503	0.2708	1.5000	0.8460	0.0500
9	225142	83	38000	95	0.9994	0.9950	0.9994	1.0003	0.0016	0.0056	0.1782	0.4019	0.2375	1.4999	0.7556	1.7366
10	359405	102	45600	114	0.9994	0.9925	0.9988	1.0007	0.0052	-0.0009	-0.1213	0.3906	0.2750	1.4999	0.9410	1.2949
11	250215	60	28800	72	0.9985	0.0000	0.9968	1.0002	-0.0084	0.0075	0.3496	0.5033	0.3173	1.5000	1.0015	0.7220
12	558664	45	22800	57	0.9997	0.9800	0.9993	1.0075	-0.0047	-0.0024	0.0324	0.4784	0.2440	1.4999	0.9172	0.0500
13	438880	120	53200	132	0.3711	0.6425	0.2951	0.6200	-0.7822	-0.2801	0.9138	0.2824	0.1928	1.5000	0.9684	1.4539
14	5937	64	30400	76	0.9995	0.9800	0.9983	1.0020	0.0082	-0.0096	-0.1474	0.5119	0.2802	1.4999	0.9568	0.7839
15	615903	116	51200	128	0.9994	0.9950	0.9978	1.0051	-0.0085	-0.0012	-0.0471	0.3984	0.2350	1.4999	0.7840	1.6592
16	150574	58	28000	70	0.9991	0.9575	0.9989	1.0013	0.0030	0.0037	-0.0795	0.5384	0.2428	1.4999	0.9463	0.7236
17	963284	72	33600	84	0.9993	0.9925	0.9979	1.0021	0.0089	0.0009	0.0698	0.5747	0.2180	1.4999	0.9755	0.3321
18	473867	87	39600	99	0.9997	1.0000	0.9989	1.0008	-0.0065	-0.0012	0.0465	0.5243	0.2092	1.4999	0.7944	0.8256
19	150918	120	53200	132	0.3123	0.4925	0.1926	0.5925	-0.7319	-0.3083	0.0791	0.3560	0.2734	1.5000	1.2268	1.2820
20	955377	108	48000	120	0.9998	1.0000	0.9997	1.0005	-0.0034	0.0033	-0.0011	0.3153	0.1907	1.4999	0.6243	1.6749
21	902578	75	34800	87	0.9997	0.9850	0.9992	1.0011	0.0040	0.0026	0.0919	0.3211	0.2978	1.4999	0.8000	1.1025
22	61646	55	26800	67	0.9995	0.9750	0.9973	1.0046	0.0115	-0.0055	-0.0207	0.4324	0.2259	1.4999	0.9434	0.0500
23	197255	120	53200	132	0.3724	0.6300	0.2986	0.6450	-0.7842	-0.2904	0.7169	0.2194	0.1958	1.5000	1.1301	1.7750
24	462583	64	30400	76	0.9999	0.9975	0.9997	1.0031	-0.0039	-0.0002	-0.0001	0.3800	0.2372	1.4999	0.8790	0.0500
25	184672	78	36000	90	0.9990	0.9950	0.9982	1.0003	0.0038	0.0074	0.1966	0.4809	0.2292	1.4999	0.9553	0.9905
26	831702	60	28800	72	1.0000	0.9775	1.0000	1.0004	-0.0034	0.0004	0.0586	0.4193	0.2073	1.5000	0.8874	0.3578
27	720308	81	37200	93	0.9999	0.9875	0.9997	1.0039	0.0040	-0.0006	0.0258	0.5203	0.2449	1.4999	0.9870	1.3632
28	16729	87	39600	99	0.9997	0.9900	0.9993	1.0029	0.0036	-0.0011	0.1179	0.4669	0.2668	1.4999	0.9442	1.2001
29	387749	49	24400	61	0.9981	0.9700	0.9979	1.0026	0.0014	0.0125	0.0553	0.3615	0.2121	1.4999	0.8015	0.0500
30	215846	21	13200	33	0.6087	0.0000	0.3398	1.1745	0.5899	0.0421	1.0000	1.4999	0.1208	1.1181	0.6671	1.3350
31	312561	5	6800	17	0.9047	0.2625	0.8804	1.1774	-0.0529	0.1543	0.3347	0.0842	1.4999	0.2370	0.8823	0.0500
