=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9975  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:06:23

=== RESULTS SUMMARY ===
Best Q_det = 0.9999062697164995 (Simulation 2, Seed 849665, Iterations 70)
Average Q_det = 0.9380923392819916 ± 0.18674097572564533
Median Q_det = 0.9992792061999793
Min Q_det = 0.3122874507496058
Max Q_det = 0.9999062697164995
Average Q_noisy_hN (N=100000) = 0.9252230720422041 ± 0.22094907910111228
Median  Q_noisy_hN (N=100000) = 0.9983565025297267
Average iterations = 50.775 ± 30.696602584918256
Median iterations  = 44.5
Total training points across all sims = 2601

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058027e+14
Recommended f_sb = 3.009977546964734e+06
Recommended A    = 1.059024221964529e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.486, 0.229, 1.5]
  σf = 0.6599
  c  = 1.7935
Best u_rec = [0.00461111235093911, -0.0017867557749851784, 0.024171787599533617]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	28	16800	42	0.9996	0.7275	0.9997	0.9975	-0.0030	0.0066	0.2054	0.1512	0.1620	1.4999	0.7305	2.6300
2	849665	70	34000	85	0.9999	0.9500	0.9996	1.0000	0.0046	-0.0018	0.0242	0.4860	0.2290	1.5000	0.6599	1.7935
3	670733	28	17200	43	0.9993	0.0000	0.9989	1.0000	0.0041	-0.0006	0.1800	0.3148	0.1501	1.4999	0.7857	0.0500
4	400294	28	16800	42	0.9996	0.9050	0.9980	0.9975	-0.0083	0.0092	0.1575	0.0992	0.0500	1.4999	0.6980	2.9997
5	909858	120	53200	132	0.4990	0.1800	0.3025	0.3375	0.0914	-1.0000	0.9827	0.2396	0.2049	1.5000	1.0367	1.7804
6	473966	37	20800	52	0.9998	0.9925	0.9996	1.0000	-0.0032	-0.0035	0.0010	0.2019	0.3180	1.4999	0.7791	0.8842
7	981559	48	25200	63	0.9998	0.9825	0.9987	1.0000	-0.0059	0.0017	0.1137	0.1925	0.1390	1.4999	0.6736	0.9842
8	318670	20	13600	34	0.9999	0.9875	0.9996	1.0000	0.0047	-0.0020	-0.0141	0.3493	0.1694	1.5000	0.7465	0.0500
9	225142	63	30400	76	0.9997	0.9000	0.9989	1.0000	0.0067	-0.0023	-0.0634	0.3512	0.2265	1.4999	0.6995	2.0537
10	359405	76	37600	94	0.9991	0.9725	0.9971	1.0000	-0.0102	-0.0012	-0.0538	0.3228	0.2396	1.4999	0.9209	1.5902
11	250215	32	18400	46	0.9993	0.8725	0.9982	0.9975	-0.0065	0.0046	0.2369	0.4625	0.3181	1.4999	0.9694	0.6877
