=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:33:26

=== RESULTS SUMMARY ===
Best Q_det = 0.999937240821875 (Simulation 14, Seed 5937, Iterations 52)
Average Q_det = 0.8968267362069813 ± 0.20280271989108875
Median Q_det = 0.99151371184911
Min Q_det = 0.3350229708844074
Max Q_det = 0.999937240821875
Average Q_noisy_hN (N=100000) = 0.8719370389625519 ± 0.2293882624762526
Median  Q_noisy_hN (N=100000) = 0.9866978653007767
Average iterations = 105.575 ± 26.608160980594484
Median iterations  = 120.0
Total training points across all sims = 4703

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057452e+14
Recommended f_sb = 3.009965956041953e+06
Recommended A    = 1.062121439087576e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.7581, 0.368, 1.4999]
  σf = 0.7727
  c  = 1.6868
Best u_rec = [3.798197409758744e-5, -0.002709132102797436, 0.03886545613604638]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	120	6650	132	0.9983	0.8400	0.9971	1.0000	0.0088	0.0042	-0.0818	0.4482	0.2809	1.5000	0.9876	1.5937
2	849665	120	6650	132	0.9978	1.0000	0.9953	1.0000	0.0114	-0.0206	-0.3306	0.4990	0.3005	1.5000	1.1440	1.2912
3	670733	120	6650	132	0.9979	0.8200	0.9976	1.0000	0.0042	0.0030	0.3341	0.4743	0.1239	1.5000	0.8312	1.8694
4	400294	120	6650	132	0.9975	1.0000	0.9971	0.9600	0.0028	0.0146	0.1231	0.7319	0.2918	1.5000	1.0516	1.4165
5	909858	112	6200	124	0.9983	0.8800	0.9949	1.0076	0.0135	-0.0116	-0.3106	0.5111	0.2911	1.4999	0.9503	1.4793
6	473966	120	6650	132	0.9987	0.9600	0.9981	1.0000	0.0052	0.0076	0.0458	0.4945	0.3050	1.5000	1.1615	1.5966
7	981559	120	6650	132	0.3350	0.3400	0.2924	0.3600	-0.5878	-0.3574	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
8	318670	120	6650	132	0.9883	0.8800	0.9720	0.9800	0.0305	0.0138	0.2046	0.3216	0.2161	1.5000	0.8879	1.8132
9	225142	120	6650	132	0.9950	1.0000	0.9871	1.0000	-0.0206	-0.0075	-0.0051	0.9051	0.2640	1.5000	0.9396	2.1163
10	359405	120	6650	132	0.9882	0.8200	0.9691	1.0000	0.0328	0.0018	-0.3747	0.1773	0.1893	1.5000	0.8163	2.2054
11	250215	120	6650	132	0.8063	0.1000	0.8027	0.3800	-0.0117	0.4427	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
12	558664	95	5350	107	0.9912	0.9800	0.9827	1.0086	0.0219	0.0149	0.3419	0.5878	0.2838	1.4999	1.0922	1.5918
13	438880	120	6650	132	0.3609	0.1600	0.3422	0.2600	-0.4010	-0.4744	-0.4547	1.5000	1.5000	1.5000	0.4927	3.0000
14	5937	52	3200	64	0.9999	0.5800	0.9998	1.0070	0.0000	-0.0027	0.0389	0.7581	0.3680	1.4999	0.7727	1.6868
15	615903	120	6650	132	0.6318	0.1600	0.6306	0.4000	-0.2504	-0.2788	0.0003	1.5000	1.5000	1.5000	0.3589	3.0000
16	150574	91	5150	103	0.9964	1.0000	0.9957	1.0144	-0.0052	0.0135	0.5341	0.4789	0.2652	1.4999	1.0380	1.7353
17	963284	60	3600	72	0.9906	0.8600	0.9565	1.0080	-0.0431	0.0432	0.7311	0.4397	0.3211	1.5000	1.0708	1.0202
18	473867	120	6650	132	0.9919	0.5600	0.9770	0.9800	0.0293	0.0073	0.0872	0.7308	0.2958	1.5000	0.9884	1.3786
19	150918	70	4100	82	0.9955	1.0000	0.9776	1.0144	-0.0307	0.0279	0.2867	0.3886	0.2292	1.5000	0.8499	1.5223
20	955377	120	6650	132	0.9941	0.8400	0.9891	0.9800	0.0164	0.0141	0.1800	0.1469	0.1100	1.5000	0.9657	1.7155
21	902578	120	6650	132	0.9987	1.0000	0.9981	1.0000	-0.0058	-0.0023	-0.1913	0.4671	0.3180	1.5000	0.9610	1.3043
22	61646	120	6650	132	0.9891	0.9000	0.9866	0.9200	0.0122	0.0202	0.6868	0.3673	0.1062	1.5000	0.7952	1.7857
23	197255	120	6650	132	0.5071	0.2000	0.3512	0.3800	0.0394	-1.0000	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
24	462583	43	2750	55	0.9957	0.7400	0.9957	1.0127	-0.0014	-0.0132	-0.4742	0.4001	0.2309	1.4999	0.9702	1.1849
25	184672	120	6650	132	0.6144	0.4000	0.6064	0.4800	-0.2657	-0.2890	0.2046	1.3407	1.5000	1.1112	0.6837	3.0000
26	831702	120	6650	132	0.3860	0.1400	0.3750	0.3200	-0.5206	-0.4666	-1.0000	1.5000	0.6953	1.5000	0.4221	3.0000
27	720308	120	6650	132	0.9993	0.4800	0.9977	1.0000	-0.0093	-0.0014	-0.0331	0.4303	0.2956	1.5000	1.1394	1.2301
28	16729	89	5050	101	0.9963	0.9600	0.9930	1.0084	-0.0127	0.0211	0.5722	0.6437	0.2798	1.4999	1.1190	1.2343
29	387749	80	4600	92	0.9992	0.9600	0.9986	1.0102	-0.0055	-0.0060	-0.1154	0.4970	0.2586	1.5000	1.0213	1.1131
30	215846	120	6650	132	0.9910	1.0000	0.9604	0.9400	0.0423	-0.0062	-0.1255	0.5545	0.2350	1.5000	1.1303	1.2010
31	312561	5	850	17	0.9873	0.0000	0.9845	1.1272	-0.0129	-0.0217	0.1859	0.1374	0.3335	0.5603	0.8480	0.0500
32	749598	120	6650	132	0.9987	1.0000	0.9985	1.0000	0.0043	0.0091	0.1401	0.5571	0.1425	1.5000	1.0244	1.2323
33	631837	120	6650	132	0.9908	0.8000	0.9633	1.0000	-0.0372	0.0036	0.1054	0.5415	0.2368	1.5000	1.0930	1.4124
34	746550	91	5150	103	0.9902	0.9000	0.9723	1.0072	-0.0304	-0.0076	0.0353	0.6019	0.3359	1.4999	0.8840	1.3073
35	709734	120	6650	132	0.9918	0.9600	0.9871	0.9400	0.0158	0.0198	0.2652	0.5768	0.2748	1.5000	0.9559	1.3918
36	181983	90	5100	102	0.9910	1.0000	0.9880	1.0076	-0.0132	-0.0248	-0.2766	0.5830	0.3618	1.5000	1.1255	1.4210
37	279125	120	6650	132	0.8795	0.5400	0.4867	0.2800	0.1960	-0.0200	-0.6378	1.5000	1.5000	1.5000	0.3000	3.0000
38	965652	120	6650	132	0.9957	1.0000	0.9925	1.0000	0.0139	0.0120	0.1370	0.4271	0.3006	1.5000	0.9556	1.3593
39	419030	105	5850	117	0.9882	0.6800	0.9868	1.0072	-0.0091	0.0409	0.2135	0.3949	1.4945	1.4999	0.8753	2.5307
40	888571	120	6650	132	0.5294	0.5000	0.4006	0.3800	-0.3478	-0.3009	0.2787	0.8823	0.9926	1.5000	0.6373	2.0054

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.003339  ±  0.157872  (min = -0.587849, max = +0.196043)
u_2 : median = +0.000231  ±  0.218483  (min = -1.000000, max = +0.442730)
u_3 : median = +0.096312  ±  0.440010  (min = -1.000000, max = +1.000000)
