=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:26:03

=== RESULTS SUMMARY ===
Best Q_det = 0.9997884223117758 (Simulation 35, Seed 709734, Iterations 57)
Average Q_det = 0.8968448928153749 ± 0.20284996643640316
Median Q_det = 0.9948620388123244
Min Q_det = 0.3350229708844074
Max Q_det = 0.9997884223117758
Average Q_noisy_hN (N=100000) = 0.8728602712110478 ± 0.22989188617479214
Median  Q_noisy_hN (N=100000) = 0.9898554492869039
Average iterations = 70.825 ± 36.30913390771261
Median iterations  = 58.0
Total training points across all sims = 3437

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056504e+14
Recommended f_sb = 3.010059229863452e+06
Recommended A    = 1.070319794672721e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3213, 0.1355, 1.4999]
  σf = 0.7916
  c  = 1.6669
Best u_rec = [-0.00750835872314858, 0.004713362773528928, 0.07775970046143602]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	71	4450	89	0.9955	0.9600	0.9936	1.0000	0.0099	0.0151	0.0922	0.3010	0.1800	1.4999	0.9489	1.4256
2	849665	60	3650	73	0.9925	0.8000	0.9844	1.0000	-0.0203	-0.0134	-0.0048	0.3201	0.1787	1.5000	0.9730	1.1018
3	670733	104	5850	117	0.9978	0.8000	0.9972	1.0000	-0.0062	-0.0127	-0.0808	0.3501	0.0918	1.4999	1.0347	1.9788
4	400294	27	2050	41	0.9994	0.7000	0.9987	1.0000	-0.0052	0.0049	0.2309	0.3121	0.0500	1.4999	0.7880	0.3177
5	909858	54	3350	67	0.9976	0.8400	0.9942	1.0000	0.0132	-0.0203	-0.3705	0.2543	0.1672	1.4999	0.7642	1.7726
6	473966	88	7300	146	0.9870	0.0000	0.9865	1.0000	-0.0053	0.0418	0.7636	0.2240	0.2456	1.4999	1.4336	1.6854
7	981559	120	6650	132	0.3350	0.3400	0.2924	0.3600	-0.5878	-0.3574	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
8	318670	90	5250	105	0.9984	1.0000	0.9983	1.0000	0.0031	0.0069	-0.0731	0.2463	0.1301	1.5000	0.8627	1.9205
9	225142	59	3650	73	0.9971	0.9000	0.9913	1.0000	0.0175	-0.0043	-0.2639	0.2403	0.1205	1.4999	0.7393	1.8674
10	359405	103	5900	118	0.9958	1.0000	0.9865	1.0000	0.0227	-0.0043	-0.2774	0.0943	0.0602	1.4999	0.9091	2.1062
11	250215	120	6650	132	0.8063	0.1000	0.8027	0.3800	-0.0117	0.4427	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
