=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:45:29

=== RESULTS SUMMARY ===
Best Q_det = 0.9998188610014631 (Simulation 36, Seed 181983, Iterations 35)
Average Q_det = 0.964502938952822 ± 0.12986409477839606
Median Q_det = 0.9956277908733404
Min Q_det = 0.3201992068620916
Max Q_det = 0.9998188610014631
Average Q_noisy_hN (N=100000) = 0.9493173073750378 ± 0.16108922309679374
Median  Q_noisy_hN (N=100000) = 0.9920873307272347
Average iterations = 59.725 ± 35.489967885485896
Median iterations  = 53.5
Total training points across all sims = 5177

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056565e+14
Recommended f_sb = 3.010054682468457e+06
Recommended A    = 1.070088700716815e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4335, 0.1982, 1.4999]
  σf = 0.9718
  c  = 1.6565
Best u_rec = [-0.007024473715098116, 0.00435149257770887, 0.07666335562864537]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	21	2750	54	0.9994	0.9800	0.9991	1.0000	0.0047	0.0041	0.0440	0.3663	0.1863	1.4999	0.7128	1.4447
2	849665	29	3600	70	0.9961	0.9400	0.9822	1.0000	-0.0267	0.0131	0.4042	1.4999	1.0358	1.4999	0.9231	1.3196
3	670733	20	2650	52	0.9958	0.8800	0.9958	1.0000	0.0011	-0.0241	-0.3112	0.2642	0.1388	1.5000	0.7839	1.5624
4	400294	120	12650	229	0.5076	0.0000	0.3458	0.4000	0.0488	-1.0000	1.0000	0.5480	1.4476	0.4234	0.7667	3.0000
5	909858	59	6550	130	0.9996	0.8800	0.9995	1.0000	-0.0022	-0.0055	0.0230	0.4029	0.2698	1.4999	0.9138	1.4770
6	473966	65	7350	142	0.9927	1.0000	0.9808	1.0000	0.0260	0.0009	0.3704	0.3750	0.3542	1.4999	1.0875	1.8429
7	981559	28	3450	68	0.9953	0.9400	0.9945	1.0000	0.0049	0.0189	0.4062	0.3408	0.1453	1.4999	0.5840	2.0944
8	318670	105	11250	221	0.9965	1.0000	0.9935	1.0000	0.0131	0.0099	0.0722	0.4157	0.1895	1.4999	0.8786	1.6874
9	225142	120	12650	252	0.3202	0.5400	0.1863	0.5600	-0.7156	-0.3298	-0.1228	0.4865	0.5461	1.5000	1.3782	1.8495
10	359405	64	7100	132	0.9979	0.8800	0.9930	1.0000	0.0163	0.0003	-0.0633	0.2301	0.0500	1.4999	0.9021	1.5972
11	250215	40	4700	92	0.9997	0.8600	0.9989	1.0000	0.0059	-0.0083	-0.0154	0.3349	0.1984	1.5000	0.7019	1.5220
12	558664	56	6500	123	0.9943	1.0000	0.9911	1.0000	0.0134	0.0093	0.4637	0.8329	0.3696	1.4999	1.2961	1.7920
13	438880	32	3900	76	0.9987	0.9400	0.9936	1.0000	0.0166	-0.0058	0.0387	0.4543	0.2202	1.4999	0.6940	2.6406
14	5937	21	2800	54	0.9989	0.0000	0.9988	1.0000	0.0008	0.0042	0.2735	0.4055	0.1485	1.4999	0.9678	1.0973
15	615903	60	6750	132	0.9972	0.8200	0.9951	1.0000	-0.0103	0.0028	-0.2466	0.5774	0.1847	1.5000	0.9120	1.8589
16	150574	17	2500	46	0.9883	0.0000	0.9580	1.0000	-0.0393	0.0036	0.3080	0.2018	0.1665	1.4999	1.1339	1.6988
17	963284	96	10450	204	0.9949	1.0000	0.9951	1.0000	0.0005	0.0243	0.3575	0.6377	0.2783	1.4999	1.3477	1.5370
18	473867	31	3800	73	0.9934	0.7800	0.9772	1.0000	0.0306	0.0011	-0.0509	0.2385	0.3251	1.4999	0.6372	1.8151
19	150918	105	11250	222	0.9918	0.9800	0.9900	1.0000	0.0093	0.0242	0.4396	0.5660	0.2296	1.4999	0.8666	1.4784
20	955377	120	12650	232	0.9774	0.9400	0.9682	0.9200	0.0220	0.0329	0.7915	0.3646	0.2334	1.5000	0.9479	1.9907
21	902578	37	4350	86	0.9977	0.8800	0.9959	1.0000	0.0097	0.0063	-0.0557	0.1676	0.1714	1.4999	0.7792	1.3457
22	61646	61	6750	134	0.9848	0.9600	0.9714	1.0000	0.0278	0.0219	0.3479	0.1911	0.2106	1.4999	0.7861	1.8711
23	197255	62	6900	136	0.9945	0.9600	0.9926	1.0000	0.0084	0.0160	0.4684	0.4391	0.1943	1.4999	0.7534	1.3057
24	462583	41	5050	94	0.9990	1.0000	0.9946	1.0000	0.0153	-0.0084	-0.1445	0.4607	0.3008	1.4999	0.9849	1.6648
25	184672	51	5850	114	0.9954	0.0000	0.9873	1.0000	0.0207	0.0053	-0.0253	0.4254	0.2079	1.4999	0.9585	1.7172
26	831702	56	6500	124	0.9969	1.0000	0.9906	1.0000	-0.0188	0.0150	0.4937	0.4958	0.2033	1.4999	0.8894	1.5253
27	720308	47	5450	106	0.9987	0.9600	0.9971	1.0000	-0.0094	-0.0007	-0.1496	0.3544	0.1691	1.4999	0.9810	1.3202
28	16729	120	12650	252	0.9639	0.9600	0.8815	0.9600	0.0730	0.0075	-0.1665	0.2280	0.6489	1.5000	0.7492	1.7039
29	387749	35	4200	82	0.9948	0.9000	0.9929	1.0000	-0.0100	-0.0190	-0.2505	0.3533	0.1901	1.4999	1.0339	1.4841
30	215846	40	4700	92	0.9844	0.9000	0.9739	1.0000	0.0241	0.0186	0.6870	0.4042	0.1516	1.5000	0.9446	1.6182
31	312561	1	750	14	0.9816	0.0000	0.9527	1.0000	-0.0385	-0.0067	0.3571	0.1374	0.3335	0.5603	0.8480	0.0500
32	749598	75	8200	151	0.9978	0.7800	0.9978	1.0000	0.0001	0.0090	0.3925	0.3405	0.0829	1.4999	1.2105	1.7052
33	631837	120	12850	236	0.9860	0.9200	0.9605	0.8800	-0.0370	0.0253	0.9906	0.5853	0.2812	1.5000	1.3681	1.8408
34	746550	115	12500	242	0.9961	0.8200	0.9886	1.0000	0.0203	0.0001	0.2417	0.5335	0.2279	1.4999	1.1700	1.8526
35	709734	42	4850	96	0.9977	1.0000	0.9964	1.0000	0.0089	0.0094	0.1022	0.3045	0.1834	1.4999	1.0499	1.5801
36	181983	35	4300	82	0.9998	0.9000	0.9988	1.0000	-0.0070	0.0044	0.0767	0.4335	0.1982	1.4999	0.9718	1.6565
37	279125	120	12950	252	0.9898	0.9400	0.9880	0.8400	-0.0101	0.0060	0.7560	0.5451	0.2875	1.5000	1.3051	2.0484
38	965652	61	6750	134	0.9911	0.8400	0.9914	1.0000	-0.0046	-0.0196	-0.6597	0.6551	0.3687	0.6977	1.2357	1.8181
39	419030	28	3550	68	0.9982	0.8600	0.9921	1.0000	-0.0173	0.0029	-0.0096	0.2446	0.1292	1.4999	0.7803	0.8836
40	888571	33	4000	78	0.9961	1.0000	0.9921	1.0000	-0.0140	0.0211	-0.0034	0.2934	0.0822	1.4999	0.6839	1.2318

=== Median u values (median ± std across seeds) ===
u_1 : median = +0.004812  ±  0.116007  (min = -0.715628, max = +0.073000)
u_2 : median = +0.004264  ±  0.166823  (min = -1.000000, max = +0.032904)
u_3 : median = +0.089447  ±  0.360506  (min = -0.659691, max = +1.000000)
