=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.98  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:12:27

=== RESULTS SUMMARY ===
Best Q_det = 0.999856044100546 (Simulation 35, Seed 709734, Iterations 61)
Average Q_det = 0.8924553535356164 ± 0.20132556221519948
Median Q_det = 0.9919900688490906
Min Q_det = 0.3350229708844074
Max Q_det = 0.999856044100546
Average Q_noisy_hN (N=100000) = 0.8608278759634744 ± 0.22826982650223365
Median  Q_noisy_hN (N=100000) = 0.9820386751426545
Average iterations = 70.3 ± 36.32982810661799
Median iterations  = 59.0
Total training points across all sims = 3292

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057561e+14
Recommended f_sb = 3.010036490542640e+06
Recommended A    = 1.074694083136630e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4027, 0.1635, 1.4999]
  σf = 0.808
  c  = 1.5508
Best u_rec = [0.0009067018439313907, 0.0029038251185777124, 0.09851198944159]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	66	3900	78	0.9960	0.9800	0.9960	1.0031	0.0036	0.0175	0.0703	0.1876	0.1799	1.4999	0.9566	1.1975
2	849665	60	3600	72	0.9925	0.8000	0.9844	1.0034	-0.0203	-0.0134	-0.0048	0.3201	0.1787	1.5000	0.9730	1.1018
3	670733	111	6150	123	0.9966	0.9400	0.9959	1.0114	-0.0071	-0.0151	-0.0477	0.3799	0.1000	1.4999	0.8882	1.8797
4	400294	29	2050	41	0.9953	0.4000	0.9884	1.0012	0.0198	0.0069	0.2175	0.3121	0.0500	1.4999	0.7880	0.3177
5	909858	54	3300	66	0.9976	0.8400	0.9942	1.0007	0.0132	-0.0203	-0.3705	0.2543	0.1672	1.4999	0.7642	1.7726
6	473966	44	2800	56	0.9341	0.8200	0.8964	1.0104	0.0471	0.0595	0.6563	0.5061	0.3301	1.4999	0.9204	1.0583
7	981559	120	6650	132	0.3350	0.3400	0.2924	0.3600	-0.5878	-0.3574	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
8	318670	93	5250	105	0.9930	1.0000	0.9848	1.0144	0.0215	0.0117	0.2691	0.1816	0.1407	1.4999	0.8482	1.8860
9	225142	58	3500	70	0.9983	0.9600	0.9943	1.0016	0.0149	-0.0080	-0.2483	0.2403	0.1205	1.4999	0.7393	1.8674
10	359405	101	5650	113	0.9834	0.7800	0.9528	1.0013	0.0425	0.0009	-0.4222	0.0943	0.0602	1.4999	0.9091	2.1062
11	250215	120	6650	132	0.8063	0.1000	0.8027	0.3800	-0.0117	0.4427	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
12	558664	55	3350	67	0.9733	1.0000	0.9497	1.0036	0.0371	0.0299	0.3726	0.3659	0.1526	1.4999	1.0087	1.7136
13	438880	120	6650	132	0.3609	0.1600	0.3422	0.2600	-0.4010	-0.4744	-0.4547	1.5000	1.5000	1.5000	0.4927	3.0000
14	5937	27	1950	39	0.9952	0.8600	0.9741	1.0013	0.0347	-0.0128	-0.0443	0.2061	0.2822	1.4999	0.5937	0.5036
15	615903	120	6650	132	0.6318	0.1600	0.6306	0.4000	-0.2504	-0.2788	0.0003	1.5000	1.5000	1.5000	0.3589	3.0000
16	150574	52	3200	64	0.9974	0.9800	0.9969	1.0153	-0.0045	0.0107	0.4598	0.2899	0.1680	1.4999	0.8896	1.4429
17	963284	45	2850	57	0.9914	0.8800	0.9581	1.0009	-0.0419	0.0348	0.7044	0.4550	0.2511	1.4999	0.9180	0.7679
18	473867	38	2500	50	0.9914	0.9200	0.9914	1.0035	-0.0021	0.0322	0.5980	0.3875	0.0563	1.1514	0.6984	0.0500
19	150918	50	3100	62	0.9972	0.9600	0.9842	1.0048	-0.0258	0.0174	0.3206	0.2648	0.1648	1.5000	0.7324	1.2568
20	955377	120	6650	132	0.9941	0.8400	0.9891	0.9800	0.0164	0.0141	0.1800	0.1469	0.1100	1.5000	0.9657	1.7155
21	902578	69	4050	81	0.9948	1.0000	0.9934	1.0084	0.0086	0.0183	0.1517	0.2842	0.1359	1.4999	0.8207	1.1472
22	61646	103	5750	115	0.9878	0.9200	0.9808	1.0099	0.0199	0.0210	0.5450	0.2214	0.0816	1.4999	0.8441	1.8340
23	197255	120	6650	132	0.5071	0.2000	0.3512	0.3800	0.0394	-1.0000	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
24	462583	28	2000	40	0.9927	0.7600	0.9833	1.0046	-0.0224	-0.0027	-0.3619	1.4999	0.2136	1.4999	0.7656	1.5404
25	184672	120	6650	132	0.6144	0.4000	0.6064	0.4800	-0.2657	-0.2890	0.2046	1.3407	1.5000	1.1112	0.6837	3.0000
26	831702	120	6650	132	0.3860	0.1400	0.3750	0.3200	-0.5206	-0.4666	-1.0000	1.5000	0.6953	1.5000	0.4221	3.0000
27	720308	38	2500	50	0.9991	1.0000	0.9991	1.0013	-0.0013	0.0074	-0.0223	0.2495	0.3232	1.4999	0.8503	0.8469
28	16729	36	2400	48	0.9949	1.0000	0.9790	1.0014	-0.0291	0.0315	0.5902	0.3493	0.1824	1.4999	0.8242	0.9969
29	387749	36	2400	48	0.9995	0.3400	0.9988	1.0103	-0.0066	-0.0014	-0.0682	0.3123	0.1542	1.4999	0.8785	1.0785
30	215846	62	3700	74	0.9990	1.0000	0.9978	1.0009	0.0071	0.0041	-0.0017	0.4547	0.1829	1.4999	0.9478	1.2213
31	312561	5	850	17	0.9873	0.0000	0.9845	1.1272	-0.0129	-0.0217	0.1859	0.1374	0.3335	0.5603	0.8480	0.0500
32	749598	28	2000	40	0.9080	0.0000	0.7081	1.0527	0.1310	0.0130	1.0000	1.4999	0.0500	0.0538	0.7816	0.6980
33	631837	53	3250	65	0.9855	0.0000	0.9754	1.0017	0.0232	0.0228	0.0299	0.3937	0.1357	1.4999	0.8501	1.2160
34	746550	46	2900	58	0.9898	0.8400	0.9879	1.0004	0.0077	0.0300	0.3632	0.3563	0.2633	1.4999	0.6431	1.4479
35	709734	61	3650	73	0.9999	0.9600	1.0000	1.0049	0.0009	0.0029	0.0985	0.4027	0.1635	1.4999	0.8080	1.5508
36	181983	35	2350	47	0.9950	0.9600	0.9740	1.0227	-0.0328	0.0167	0.3730	0.3097	0.2247	1.4999	0.8963	1.5506
37	279125	120	6650	132	0.8795	0.5400	0.4867	0.2800	0.1960	-0.0200	-0.6378	1.5000	1.5000	1.5000	0.3000	3.0000
38	965652	92	5200	104	0.9887	0.9200	0.9586	1.0037	0.0424	0.0001	0.1267	0.1905	0.2275	1.4999	0.9138	1.2627
39	419030	37	2450	49	0.9989	0.0000	0.9940	1.0083	-0.0156	0.0110	0.0949	0.2538	0.1400	1.4999	0.8422	1.0147
40	888571	120	6650	132	0.5294	0.5000	0.4006	0.3800	-0.3478	-0.3009	0.2787	0.8823	0.9926	1.5000	0.6373	2.0054

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000172  ±  0.161515  (min = -0.587849, max = +0.196043)
u_2 : median = +0.005498  ±  0.219841  (min = -1.000000, max = +0.442730)
u_3 : median = +0.139189  ±  0.466225  (min = -1.000000, max = +1.000000)
