=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.98  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:12:43

=== RESULTS SUMMARY ===
Best Q_det = 0.9989951029646289 (Simulation 29, Seed 387749, Iterations 30)
Average Q_det = 0.8946638250318897 ± 0.2018033744585904
Median Q_det = 0.9918805964788454
Min Q_det = 0.3350229708844074
Max Q_det = 0.9989951029646289
Average Q_noisy_hN (N=100000) = 0.8675256469028302 ± 0.22730730575542063
Median  Q_noisy_hN (N=100000) = 0.9767861927882204
Average iterations = 68.475 ± 36.954571904101186
Median iterations  = 55.5
Total training points across all sims = 3302

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057606e+14
Recommended f_sb = 3.010097226178328e+06
Recommended A    = 1.054957187445451e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3123, 0.1542, 1.5]
  σf = 0.8785
  c  = 1.0785
Best u_rec = [0.0012641288922779627, 0.007737013439392289, 0.004877158009248272]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	69	4250	85	0.9973	0.4200	0.9963	0.9800	0.0076	0.0116	0.0714	0.1876	0.1799	1.4999	0.9566	1.1975
2	849665	57	3500	70	0.9931	0.9400	0.9794	0.9800	-0.0264	-0.0058	-0.1197	0.2825	0.1451	1.4999	0.9296	0.9981
3	670733	104	5850	117	0.9978	0.8000	0.9972	1.0000	-0.0062	-0.0127	-0.0808	0.3501	0.0918	1.4999	1.0347	1.9788
4	400294	26	1950	39	0.9919	0.9200	0.9781	0.9800	0.0285	0.0071	0.2417	0.3121	0.0500	1.4999	0.7880	0.3177
5	909858	54	3350	67	0.9976	0.8400	0.9942	1.0000	0.0132	-0.0203	-0.3705	0.2543	0.1672	1.4999	0.7642	1.7726
6	473966	67	5200	104	0.9773	0.9000	0.9755	0.9800	0.0077	0.0474	0.7474	0.6164	0.2524	1.4999	1.1731	1.9694
7	981559	120	6650	132	0.3350	0.3400	0.2924	0.3600	-0.5878	-0.3574	-1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
8	318670	82	4850	97	0.9822	0.9000	0.9602	1.0000	0.0363	0.0160	0.4903	0.1441	0.0933	1.4999	0.9046	1.8784
9	225142	59	3650	73	0.9971	0.9000	0.9913	1.0000	0.0175	-0.0043	-0.2639	0.2403	0.1205	1.4999	0.7393	1.8674
10	359405	103	5900	118	0.9958	1.0000	0.9865	1.0000	0.0227	-0.0043	-0.2774	0.0943	0.0602	1.4999	0.9091	2.1062
11	250215	120	6650	132	0.8063	0.1000	0.8027	0.3800	-0.0117	0.4427	1.0000	1.5000	1.5000	1.5000	0.3000	3.0000
12	558664	53	3300	66	0.9734	0.0000	0.9523	1.0000	0.0348	0.0317	0.3837	0.3659	0.1526	1.4999	1.0087	1.7136
13	438880	120	6650	132	0.3609	0.1600	0.3422	0.2600	-0.4010	-0.4744	-0.4547	1.5000	1.5000	1.5000	0.4927	3.0000
14	5937	27	2000	40	0.9952	0.8600	0.9740	1.0000	0.0347	-0.0128	-0.0443	0.2061	0.2822	1.4999	0.5937	0.5036
