=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.98  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:18:13

=== RESULTS SUMMARY ===
Best Q_det = 0.9996522128077722 (Simulation 11, Seed 250215, Iterations 40)
Average Q_det = 0.9627112498146744 ± 0.12943221071833647
Median Q_det = 0.9929251844732461
Min Q_det = 0.3201992068620916
Max Q_det = 0.9996522128077722
Average Q_noisy_hN (N=100000) = 0.9471817742498336 ± 0.16052607121819815
Median  Q_noisy_hN (N=100000) = 0.987017495059178
Average iterations = 50.525 ± 32.142301786004126
Median iterations  = 40.0
Total training points across all sims = 4455

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058189e+14
Recommended f_sb = 3.009895291842459e+06
Recommended A    = 1.050683998349241e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3349, 0.1984, 1.5]
  σf = 0.7019
  c  = 1.522
Best u_rec = [0.005902713936348707, -0.008332410427317671, -0.015395500212324637]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	21	2750	54	0.9994	0.9800	0.9991	1.0000	0.0047	0.0041	0.0440	0.3663	0.1863	1.4999	0.7128	1.4447
2	849665	29	3650	70	0.9961	0.9800	0.9822	1.0000	-0.0267	0.0131	0.4042	1.4999	1.0358	1.4999	0.9231	1.3196
3	670733	27	3450	66	0.9973	1.0000	0.9962	1.0000	-0.0085	0.0199	0.4531	0.1830	0.1276	1.4999	0.8112	1.5477
4	400294	120	12650	229	0.5076	0.0000	0.3458	0.4000	0.0488	-1.0000	1.0000	0.5480	1.4476	0.4234	0.7667	3.0000
5	909858	59	6550	130	0.9996	0.8800	0.9995	1.0000	-0.0022	-0.0055	0.0230	0.4029	0.2698	1.4999	0.9138	1.4770
6	473966	54	6150	120	0.9938	1.0000	0.9851	0.9900	0.0221	-0.0112	0.3090	0.3549	0.2699	1.4999	1.0947	1.7002
7	981559	33	4300	78	0.9927	1.0000	0.9643	0.9800	-0.0384	0.0276	0.1604	0.5682	0.1868	1.4999	0.6457	1.6526
8	318670	97	10350	205	0.9896	0.8600	0.9873	0.9900	0.0102	0.0273	0.5188	0.4052	0.1952	1.4999	0.8361	1.7625
9	225142	120	12650	252	0.3202	0.5400	0.1863	0.5600	-0.7156	-0.3298	-0.1228	0.4865	0.5461	1.5000	1.3782	1.8495
10	359405	63	7000	130	0.9976	1.0000	0.9895	0.9900	0.0208	-0.0084	-0.2362	0.2301	0.0500	1.4999	0.9021	1.5972
11	250215	40	4700	92	0.9997	0.8600	0.9989	1.0000	0.0059	-0.0083	-0.0154	0.3349	0.1984	1.5000	0.7019	1.5220
12	558664	20	2650	52	0.9919	0.7800	0.9903	0.9900	-0.0112	0.0248	0.8224	0.8726	0.2558	1.5000	0.9757	1.5072
13	438880	32	3900	76	0.9988	0.8600	0.9988	1.0000	0.0017	0.0105	0.1968	0.4500	0.2190	1.4999	0.6970	2.6573
14	5937	16	2250	44	0.9874	0.9600	0.9841	0.9900	-0.0131	-0.0301	-0.5605	0.5082	0.1084	1.4999	0.7126	1.3412
15	615903	40	4650	92	0.9884	0.9000	0.9783	0.9800	-0.0244	0.0429	1.0000	0.4014	0.1124	1.5000	1.1518	1.9784
16	150574	21	3000	54	0.9936	0.5200	0.9845	1.0000	-0.0220	-0.0010	0.3531	0.5007	0.2357	1.4999	0.9949	2.0662
17	963284	37	4600	86	0.9957	0.9600	0.9771	0.9900	-0.0310	0.0152	0.2918	0.5259	0.2148	1.4999	0.9272	1.2557
18	473867	26	3300	63	0.9882	0.8200	0.9868	0.9900	0.0087	0.0274	-0.0066	1.4999	1.4999	1.4999	0.3000	2.9997
19	150918	101	11000	212	0.9831	0.9000	0.9822	0.9900	0.0060	0.0403	0.7160	0.5645	0.2420	1.4999	0.8535	1.4700
20	955377	120	12700	232	0.9774	0.9400	0.9682	0.9400	0.0220	0.0329	0.7915	0.3646	0.2334	1.5000	0.9479	1.9907
21	902578	37	4350	86	0.9977	0.8800	0.9959	1.0000	0.0097	0.0063	-0.0557	0.1676	0.1714	1.4999	0.7792	1.3457
