=== BENCHMARK RESULTS ===
Fixed α = 0.8, κ = 1.75
Number of simulations: 100

=== RESULTS SUMMARY ===
Best Q_det = 0.999911729477378 (Simulation 42, Seed 78462)
Average Q_det = 0.9609184348969619
Median Q_det = 0.9966028095660646
Min Q_det = 0.25948439884584695
Max Q_det = 0.999911729477378

Best u_rec = [-0.001989480158286039, -0.6648893268500831, -0.060643615123240124]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520568506e14
Recommended f_sb = 2.9900533201944977e6
Recommended A    = 1.0502905347374314e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Q_det
1	694697	0.9958384372029923
2	92795	0.9957932643788133
3	804713	0.9978045859350131
4	390897	0.998417491469591
5	761216	0.9994635965866715
6	62538	0.9995231615261246
7	332369	0.991131990073111
8	427122	0.9977466507972272
9	314782	0.262871247482259
10	556811	0.9956826425843855
11	544057	0.9905454509412962
12	692875	0.9976052886621074
13	761723	0.9962945548776427
14	824010	0.9954273873122053
15	373396	0.9966470870277926
16	14267	0.9930993932237006
17	164562	0.998894806163682
18	347445	0.9968528668729664
19	149638	0.9987561833827894
20	835154	0.9979766691246187
21	460008	0.9997856062606946
22	599926	0.9986093785268988
23	356399	0.9984739730247552
24	876205	0.9998703052401468
25	972394	0.984283624684945
26	635648	0.3629718979686811
27	644784	0.9996613889129999
28	721672	0.9976435322909677
29	503568	0.9937992714169415
30	939865	0.493822133814396
31	118470	0.9973242977376962
32	674948	0.9966153837061306
33	807570	0.997846594362622
34	705623	0.9922908547743914
35	499354	0.971175071174307
36	592481	0.9961143883651622
37	365803	0.9998895143397779
38	754875	0.9965902354259986
39	708173	0.9932288419255971
40	426682	0.9989298086035074
41	343414	0.999530919349379
42	78462	0.999911729477378
43	689341	0.9980454939742633
44	940798	0.9919715642940932
45	687050	0.9899551680079874
46	56610	0.9988653489839392
47	923150	0.9946249002124057
48	860343	0.9873334860949146
49	910816	0.9963052424154356
50	500931	0.9966804508853206
51	536976	0.9991922739519988
52	691277	0.9968090711431989
53	892574	0.9907119982752305
54	613781	0.9984666799512953
55	932534	0.9969027332324221
56	515158	0.9995372806810974
57	53043	0.9989763010527903
58	432175	0.9871582708802603
59	702773	0.9951869871399319
60	773385	0.987547976611361
61	503060	0.9972925840465081
62	601160	0.9848050292895192
63	697213	0.9989473441647504
64	708356	0.9992887025139732
65	228440	0.9897678238661467
66	205947	0.9994249336336644
67	193642	0.30672938124651744
68	27725	0.9926408829639892
69	47438	0.9970164734609953
70	800554	0.9951392941414916
71	118632	0.9977173732438791
72	753565	0.99262334927477
73	857429	0.9907651177090957
74	281748	0.9664181166302228
75	764956	0.9932621851185675
76	681387	0.9996602093945589
77	967565	0.9991856582873895
78	994616	0.9992810134250841
79	527731	0.9960391578471075
80	931295	0.995365743851217
81	582218	0.9903374880354302
82	153622	0.9987917235648454
83	826592	0.9982314653309179
84	774699	0.9899997803333753
85	875679	0.9974954206851311
86	97401	0.9964562981957614
87	524378	0.9932547216126626
88	964014	0.9923277461664786
89	945958	0.9962499926589726
90	126000	0.25948439884584695
91	949771	0.9862512799719805
92	925964	0.9834875763754896
93	236862	0.8647435434257299
94	269841	0.9997490521508474
95	752287	0.9987161595251737
96	144957	0.9986272659563382
97	428915	0.9957206105034018
98	809019	0.9938958929576022
99	691728	0.9984332074758726
100	310151	0.9992067570185735
