=== BENCHMARK RESULTS ===
Fixed α = 1.7, κ = 1.9
Number of simulations: 40
Elapsed time: 0:13:25

=== RESULTS SUMMARY ===
Best Q_det = 0.9991681141584065 (Simulation 23, Seed 964099, Iterations 36)
Average Q_det = 0.9571622541247191 ± 0.04345165538818217
Median Q_det = 0.9970708415242902
Min Q_det = 0.9069805477592927
Max Q_det = 0.9991681141584065
Average iterations = 73.225 ± 46.85246210316171
Median iterations = 68.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.1412:  467 calls (13.7%)
σ=0.1:  306 calls (9.0%)
σ=0.06:  421 calls (12.3%)
σ=0.04472:  2215 calls (65.0%)
Total:  3409 calls

Best noisy measurement = 0.9991681141584065
Best u_rec = [0.014370734761463666, -0.006611442980568594, -0.07910311968036021]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352059253e14
Recommended f_sb = 3.0099169181572106e6
Recommended A    = 1.0372553348813897e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.1412	σ=0.1	σ=0.06	σ=0.04472
1	898598	120	0.9079998004483643	3	16	15	98
2	302895	120	0.9100312414682014	9	5	9	109
3	566181	120	0.9110400724965321	12	8	6	106
4	15223	120	0.9131161165709774	15	16	17	84
5	855765	33	0.9979239639257624	11	8	14	12
6	842162	120	0.9069805477592927	13	3	15	101
7	749908	120	0.9145527861096079	12	7	5	108
8	382169	26	0.9983084446454438	20	3	9	6
9	330159	10	0.9977143381474796	11	3	1	7
10	957050	16	0.9978212890252511	1	12	8	7
11	365490	120	0.9138973765582092	19	3	9	101
12	831678	120	0.9140686573560359	4	4	21	103
13	404782	29	0.9978500825610164	13	3	17	8
14	230226	17	0.9978687123045288	3	8	10	8
15	452897	120	0.9143185875840187	12	8	10	102
16	919129	120	0.9123822616969043	16	9	9	98
17	33215	120	0.9139120245008046	7	9	5	111
18	410921	35	0.9979630316904997	20	13	10	4
19	144374	120	0.9125009062310541	6	3	13	110
20	361222	120	0.9118823206137171	9	6	6	111
21	53272	120	0.9097482503273935	9	10	11	102
22	956705	120	0.91609465278688	12	8	7	105
23	964099	36	0.9991681141584065	6	6	12	24
24	568225	16	0.9986714183115062	10	7	8	3
25	234929	41	0.9980249086506715	9	10	19	15
26	111082	120	0.9137909430003692	8	10	4	110
27	554282	23	0.9984897319770645	11	7	10	7
28	580979	12	0.9988117330622637	13	4	4	3
29	589778	12	0.997534865442212	16	1	5	2
30	79876	38	0.9970548510813314	16	7	15	12
31	700563	43	0.9975745677952259	22	11	10	12
32	217632	44	0.9980941397792141	12	10	19	15
33	773071	92	0.9971752983043478	8	22	19	55
34	910770	21	0.9976866944173537	13	6	8	6
35	589487	120	0.9110877565852629	9	8	9	106
36	310282	120	0.9102704452338839	14	7	2	109
37	864061	45	0.9975537130947476	25	3	9	20
38	385407	29	0.9970868319672488	12	8	15	6
39	277038	31	0.9984416055937642	15	1	13	14
40	591394	120	0.9119970817259152	11	13	13	95
