=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40

=== RESULTS SUMMARY ===
Best Q_det = 0.9996318766542598 (Simulation 13, Seed 855088, Iterations 82)
Average Q_det = 0.9316076080805168 ± 0.18997253914914894
Median Q_det = 0.9944200598400351
Min Q_det = 0.27073082152976724
Max Q_det = 0.9996318766542598
Average iterations = 78.55 ± 27.88708919177015
Median iterations = 81.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.1:  2182 calls (60.2%)
σ=0.05:  760 calls (21.0%)
σ=0.02:  484 calls (13.4%)
σ=0.01:  196 calls (5.4%)
Total:  3622 calls

Best noisy measurement = 0.999799979995999
Best u_rec = [0.002860733552958461, -0.0038786949697704465, -0.17045548505389707]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520583056e14
Recommended f_sb = 3.009883639150907e6
Recommended A    = 1.0437018225415921e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.1	σ=0.05	σ=0.02	σ=0.01
1	63639	84	0.9915952307453946	64	10	16	6
2	253438	59	0.9964984451365695	37	24	6	4
3	603272	71	0.9912284406448126	54	19	6	4
4	469651	85	0.9851288989178671	56	19	14	8
5	149251	59	0.9973356691580919	40	16	10	5
6	61472	105	0.9837091923314272	86	16	9	6
7	56891	120	0.44753539532532693	87	32	10	3
8	213882	106	0.9987279324180183	75	26	12	5
9	72302	90	0.9926275545127585	61	25	12	4
10	589713	81	0.9986254254393897	53	15	16	9
11	52031	21	0.9842701081883677	21	9	2	1
12	440566	82	0.9931686697461268	63	23	4	4
13	855088	82	0.9996318766542598	65	17	11	1
14	230719	82	0.9941196048355592	50	17	21	6
15	818023	84	0.9947205148445111	70	17	4	5
16	801239	79	0.9960683531932485	49	25	13	4
17	989043	56	0.9985225421776104	39	16	10	3
18	350045	87	0.9986169055129548	60	22	12	5
19	187419	91	0.9985771994287331	50	18	24	11
20	907547	120	0.2833812052157929	72	13	23	24
21	623791	56	0.9926249321145217	34	16	12	6
22	48599	37	0.9796153276186321	39	3	5	2
23	323055	46	0.9995959872144746	23	25	7	3
24	273976	19	0.509600117186374	16	7	7	1
25	391267	76	0.9987843564053287	50	24	11	3
26	511834	65	0.9798050517804227	41	13	13	10
27	869351	120	0.9982887501548543	99	24	7	2
28	372468	79	0.9994225282553604	56	21	14	0
29	547010	55	0.9967976926331719	44	16	4	3
30	33600	90	0.9976781527887737	68	19	14	1
31	753139	120	0.9935377262371178	83	23	21	5
32	188545	27	0.9927988483281601	17	10	6	6
33	739843	90	0.9707115266185028	47	25	30	0
34	902685	60	0.9983138553428434	43	19	9	1
35	764859	50	0.9953010693079986	47	8	2	5
36	642804	75	0.9937829083650682	58	20	6	3
37	507251	120	0.27073082152976724	70	24	29	9
38	975017	120	0.9983665143479624	50	37	32	13
39	150402	120	0.9966330397157777	80	35	15	2
40	565913	73	0.9778259528487383	65	12	5	3
