=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40

=== RESULTS SUMMARY ===
Best Q_det = 0.9998025254697014 (Simulation 32, Seed 661635, Iterations 63)
Average Q_det = 0.9578125034074592 ± 0.1457136334979706
Median Q_det = 0.9937463855172465
Min Q_det = 0.305407112343261
Max Q_det = 0.9998025254697014
Average iterations = 68.25 ± 27.548325836795534
Median iterations = 65.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.01:  3210 calls (100.0%)
Total:  3210 calls

Best noisy measurement = 0.9974968671630001
Best u_rec = [-0.0011823874722076688, 0.002264469022829285, 0.2055830740111757]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520570925e14
Recommended f_sb = 3.010067934070685e6
Recommended A    = 1.0662641360854965e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.01
1	736215	51	0.9956108233129461	63
2	6892	45	0.9984408677043535	57
3	413363	120	0.3620425459542638	132
4	428926	38	0.9272668309207415	50
5	213266	32	0.9754119611251655	44
6	45631	85	0.993250296204393	97
7	167795	22	0.9623261444026843	34
8	232152	50	0.9988592753003328	62
9	851075	68	0.9945747073869041	80
10	388466	49	0.9992674093304538	61
11	505357	94	0.99899403370963	106
12	65360	104	0.9928133968113912	116
13	651747	50	0.992461546607252	62
14	212161	83	0.9953438955244247	95
15	258114	70	0.9989695440841933	82
16	235397	85	0.9789290790987958	97
17	295188	44	0.9917475930959999	56
18	258950	99	0.9960557154198387	111
19	301730	102	0.9996130921841013	114
20	497980	32	0.9868911476456528	44
21	969135	38	0.9935196070795664	50
22	713039	77	0.9973139863467942	89
23	349483	44	0.9872284734528073	56
24	331443	58	0.9814808206471616	70
25	75125	31	0.9925563644436838	43
26	257796	57	0.9979099762452578	69
27	866540	61	0.9844538109754379	73
28	491451	70	0.9845293647879481	82
29	668222	43	0.9846141537698692	55
30	332266	90	0.989814359071401	102
31	715357	83	0.9989257257819227	95
32	661635	63	0.9998025254697014	75
33	906647	66	0.9975932025340234	78
34	988205	120	0.9939731639549265	132
35	105365	65	0.9983652113452708	77
36	248264	120	0.9916571262568585	132
37	996033	93	0.9972615795837585	105
38	206527	120	0.305407112343261	132
39	428710	66	0.9991467582529645	78
40	759311	42	0.9980769081322344	54
