=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40

=== RESULTS SUMMARY ===
Best Q_det = 0.9992976771222386 (Simulation 35, Seed 865216, Iterations 56)
Average Q_det = 0.9799416123183156 ± 0.07778044118809321
Median Q_det = 0.9956574706418183
Min Q_det = 0.504152021632047
Max Q_det = 0.9992976771222386
Average iterations = 70.4 ± 25.808764164374622
Median iterations = 69.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.05:  3296 calls (100.0%)
Total:  3296 calls

Best noisy measurement = 0.998749217771909
Best u_rec = [-7.019517674500264e-5, -0.6670563861882779, 0.6861651123558494]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057426e14
Recommended f_sb = 2.9899883084143517e6
Recommended A    = 1.0950990583861768e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.05
1	874145	67	0.9947511901818162	79
2	196195	54	0.9931166621944347	66
3	226278	60	0.9937248123526872	72
4	273540	52	0.9514414843714922	64
5	803257	30	0.9983822830829783	42
6	223449	93	0.9988888893102692	105
7	464321	67	0.9788802773279914	79
8	836331	81	0.9956596285574171	93
9	106948	120	0.9919186404401106	132
10	433772	95	0.9962144762128557	107
11	891398	79	0.9981145058827671	91
12	106233	105	0.994972415237732	117
13	606578	35	0.9946194806209303	47
14	213747	76	0.9987303878112118	88
15	879343	79	0.9983823991328875	91
16	871098	38	0.9941862450961725	50
17	973160	74	0.9956553127262195	86
18	951125	37	0.9980968327474267	49
19	347423	37	0.9979169467232086	49
20	29681	35	0.9977771809213318	47
21	46285	112	0.9962363646247878	124
22	215062	64	0.9964813909719548	76
23	11793	63	0.9922215940106793	75
24	917497	105	0.9957750438429639	117
25	98825	120	0.504152021632047	132
26	42790	48	0.9775447073693158	60
27	923433	75	0.9695666075252758	87
28	843855	70	0.9977553865546791	82
29	678307	64	0.9972341617634268	76
30	629644	81	0.9756985666569995	93
31	825757	69	0.993864499040461	81
32	26197	45	0.9768684286951319	57
33	875479	83	0.9977405914220445	95
34	739084	102	0.9929383099480267	114
35	865216	56	0.9992976771222386	68
36	256138	84	0.9984896660460634	96
37	103361	100	0.9948543814987777	112
38	221352	91	0.997469005529775	103
39	132930	18	0.996460400842412	30
40	286845	52	0.985585636703632	64
