=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:10:36

=== RESULTS SUMMARY ===
Best Q_det = 0.999739538221405 (Simulation 11, Seed 868991, Iterations 35)
Average Q_det = 0.9776030372772102 ± 0.035324294049166205
Median Q_det = 0.996416209165499
Min Q_det = 0.9101521499945682
Max Q_det = 0.999739538221405
Average iterations = 68.55 ± 31.345019642843685
Median iterations = 57.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.1412:  823 calls (25.5%)
σ=0.1:  474 calls (14.7%)
σ=0.06:  476 calls (14.8%)
σ=0.04472:  1449 calls (45.0%)
Total:  3222 calls

Best noisy measurement = 0.9986059879098459
Best u_rec = [0.0005459821468978276, 0.004214265558784014, 0.13416129641270746]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057516e14
Recommended f_sb = 3.010052958022879e6
Recommended A    = 1.0822084519071889e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.1412	σ=0.1	σ=0.06	σ=0.04472
1	307028	69	0.9939294419141838	27	10	13	31
2	192160	43	0.9901801574552792	14	14	9	18
3	10935	120	0.9111835958415004	24	7	13	88
4	369064	67	0.9990481901273336	27	6	17	29
5	140343	49	0.9980331792639148	20	14	12	15
6	883655	52	0.9978001517108848	11	14	18	21
7	52747	74	0.9913823435793339	21	13	16	36
8	206205	46	0.9977013329280171	34	4	7	13
9	449928	48	0.9988439290375658	24	13	16	7
10	188740	120	0.9141251525246856	17	12	14	89
11	868991	35	0.999739538221405	3	17	18	9
12	17938	54	0.9997136662577778	23	15	11	17
13	251747	36	0.9987434144398016	26	8	12	2
14	93572	57	0.9971929817285586	30	15	7	17
15	955347	120	0.9155360936549133	20	11	9	92
16	248575	120	0.9109690693685539	6	25	9	92
17	60805	28	0.997482029574867	1	14	11	14
18	88159	53	0.9937793317642438	21	17	16	11
19	374303	50	0.9927999003227601	24	14	10	14
20	134767	120	0.9134376050491071	28	7	8	89
21	962426	59	0.999570190239211	15	17	6	33
22	769831	81	0.9906500508270248	21	14	9	49
23	973680	120	0.9101521499945682	27	8	7	90
24	14113	57	0.9906621364942098	20	13	13	23
25	38521	54	0.9960398911699233	24	11	15	16
26	256571	120	0.9139338831117825	6	7	8	111
27	562691	120	0.9160516831062233	24	9	12	87
28	461743	63	0.9972154865431395	16	15	14	30
29	367125	41	0.9975001671602906	15	10	19	9
30	756527	120	0.9125095603235374	27	6	9	90
31	681873	48	0.9883406797913179	22	15	10	13
32	251812	40	0.9956821411442472	22	13	8	9
33	18650	56	0.9958547754860458	31	7	12	18
34	698917	58	0.998069479137399	27	10	12	21
35	800951	25	0.9981709631807203	10	18	5	4
36	269066	75	0.9994196132826598	27	8	18	34
37	371238	101	0.9991965213420345	14	14	18	67
38	667195	61	0.9988818444170638	23	8	17	25
39	900455	43	0.9967925271610747	25	10	11	9
40	258717	39	0.9978066424112414	26	11	7	7
