=== BENCHMARK RESULTS ===
Optimization mode: 2ms, objective: 2ms, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
n_init = 100
Fidelity threshold: Q* = 0.99
use_variable_mode = false
round_expected_to_shots = false
Elapsed time: 0:51:06

=== RESULTS SUMMARY ===
Best Q_det = 0.9998313752896998 (Simulation 17, Seed 963284, Iterations 37)
Average Q_det = 0.9595464279947794 ± 0.11577878752209879
Median Q_det = 0.9968530259034645
Min Q_det = 0.49115020373029294
Max Q_det = 0.9998313752896998
Average iterations = 58.35 ± 36.84169182339835
Median iterations = 52.5
Early stops = 34 / 40

Total training points across all sims = 8649

Best noisy Q (last obs) = 1.0
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.3804, 0.2103, 1.4999]
  σf = 0.5237
  c  = 1.2261
Best u_rec = [-0.006161653372591446, 0.005398240365049199, 0.09297589797863437]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056673e+14
Recommended f_sb = 3.010067836289092e+06
Recommended A    = 1.073527153500834e+06
Recommended Δω_cl/(2π kHz) = -0.012324561
Recommended Δδ/(2π kHz)    = 0.010796481
Recommended Ω/Ω_opt         = 1.009254764
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	fcl_offset_2pi_khz	fsb_offset_2pi_khz	A_ratio	rabi_ratio	ℓ1	ℓ2	ℓ3	σf	c
1	714078	79	true	26200	258	0.9962552249011238	0.99	0.995	0.00929067	0.022726005	0.975975313	0.987914629	0.2391	0.1906	1.4999	0.6949	1.7363
2	849665	19	true	14000	138	0.9992840359612012	0.95	1.0	0.000208891	-0.01458485	0.963032962	0.981342428	0.4163	0.1986	1.4999	0.4106	2.9997
3	670733	56	true	21500	212	0.9975096596566688	0.94	1.0	0.017964614	-0.01359654	0.929971704	0.964350405	0.3411	0.2602	1.4999	0.6453	1.4346
4	400294	120	false	34500	337	0.9856561338933105	0.8500000000000001	0.97	0.03564076	0.040583963	1.148905839	1.071870253	0.6084	0.2399	1.5	0.6809	1.8608
5	909858	18	true	13800	136	0.9977190181591491	0.93	0.995	0.010494279	0.014591984	0.978762076	0.98932405	0.3523	0.3846	0.9458	0.5466	2.9997
6	473966	120	false	34100	340	0.5067220585944292	0.4	0.42000000000000004	-0.574360348	-0.755209579	0.910425424	0.954162158	0.9154	0.8788	1.5	0.654	2.1886
7	981559	76	true	25600	252	0.9973394945890055	0.88	0.99	-0.009907395	0.037398087	1.082283552	1.040328579	0.4169	0.2273	1.4999	0.5028	2.1506
8	318670	70	true	24100	240	0.9938038127898142	0.94	0.995	0.021227291	0.034719084	1.088259974	1.043196997	0.2947	0.2259	1.5	0.6126	1.5823
9	225142	27	true	15500	154	0.9983237023542424	0.96	1.0	-0.025474738	0.03566456	1.071494396	1.035130135	0.3099	0.2123	1.4999	0.4618	2.9997
10	359405	75	true	25200	248	0.994688980222914	0.99	0.995	-0.01494067	-0.042475943	0.940040828	0.969557027	0.3593	0.2481	1.4999	0.6129	1.4284
11	250215	60	true	22200	220	0.9976827414158762	0.99	1.0	0.010902114	0.023352161	1.054993935	1.027128977	0.3101	0.1655	1.5	0.6359	1.608
12	558664	78	true	25800	256	0.9924821752438424	0.97	0.995	-0.015298769	0.056657812	1.147467281	1.071198992	0.54	0.2748	1.4999	0.6211	1.5014
13	438880	47	true	19700	194	0.9961634288815893	0.97	1.0	-0.014343839	-0.024197083	0.924323404	0.961417393	0.3909	0.2643	1.4999	0.5463	1.3763
14	5937	120	false	34100	340	0.861656717017967	0.51	0.3999999999999999	-0.09639816	1.229651122	1.2	1.095445115	0.2817	0.4366	1.5	0.7408	2.1459
15	615903	118	true	34000	336	0.9978260045543197	1.0	0.995	0.019466639	0.017011125	1.026400828	1.01311442	0.2316	0.1947	1.4999	0.6248	1.669
16	150574	49	true	20200	198	0.9966205422795182	0.83	1.0	0.003541197	0.037627694	1.048473373	1.023949888	0.3917	0.18	1.4999	0.5694	1.0403
17	963284	37	true	17900	174	0.9998313752896998	1.0	1.0	-0.012324561	0.010796481	1.01859518	1.009254764	0.3804	0.2103	1.4999	0.5237	1.2261
18	473867	32	true	16600	164	0.9878931229801018	0.9299999999999999	0.99	0.076185482	0.012818993	0.996480974	0.998238936	0.2865	0.2212	1.4999	0.5015	1.4423
19	150918	10	true	12200	120	0.9994091496805215	0.95	0.99	0.020680195	-0.019165808	0.967629755	0.983681735	0.4189	0.2926	1.5	0.4616	3.0
20	955377	40	true	18100	180	0.9970855095274107	0.9199999999999999	0.995	-0.002934419	0.036477719	1.075835594	1.037224949	0.426	0.1926	1.5	0.5405	1.2826
21	902578	62	true	22600	220	0.9935869422429026	0.99	0.995	-0.036466376	-0.021115761	0.930786043	0.964772534	0.3133	0.217	1.4999	0.5351	1.7891
22	61646	25	true	15200	150	0.9938474567857613	0.94	0.995	0.067292699	-0.032348982	0.91186163	0.954914462	0.3995	0.3379	1.4999	0.5106	2.2028
23	197255	120	false	34100	339	0.7742778096684122	0.5599999999999999	0.52	0.105808196	0.40099922	1.171260326	1.082247812	0.1651	0.2633	1.5	0.7	1.988
24	462583	9	true	12100	118	0.9956811313402547	0.9299999999999999	1.0	0.007917958	0.032276708	1.093300327	1.045610026	0.2601	0.4554	1.4999	0.5428	2.9997
25	184672	101	true	30500	301	0.997443236370159	0.99	1.0	-0.043300092	0.020976869	1.065819031	1.032385118	0.3281	0.2455	1.4999	0.7333	1.2196
26	831702	28	true	16000	156	0.9996619250148067	0.97	0.995	-0.001541814	0.006023111	1.03512391	1.017410394	0.1929	0.1431	1.4999	0.5703	1.6992
27	720308	14	true	13000	128	0.9960167171855497	0.95	1.0	-0.003252729	0.035661317	1.102763983	1.050125699	0.3341	0.1895	1.4999	0.4831	1.1099
28	16729	120	false	34100	340	0.8770908145811172	0.5	0.67	-0.026777819	1.221737169	1.2	1.095445115	0.2908	0.4424	1.5	0.5856	3.0
29	387749	42	true	19100	180	0.9986026644667204	0.99	1.0	0.002387324	0.011653658	1.061726269	1.030401023	0.4894	0.2049	1.4999	0.4859	2.1061
30	215846	44	true	19100	188	0.9974937781416271	0.98	1.0	0.031124739	0.007488085	1.001738281	1.000868763	0.3273	0.2294	1.4999	0.5165	1.4538
31	312561	13	true	12800	124	0.9972653218836953	0.95	0.995	-0.015875706	0.025002519	1.096749411	1.047258044	0.3391	0.2165	1.4999	0.5027	2.0357
32	749598	49	true	20000	198	0.9942889367546263	0.95	0.995	-0.009201145	-0.048930753	0.936891111	0.967931357	0.2735	0.1797	1.4999	0.589	1.6162
33	631837	73	true	25100	246	0.9956885604990819	0.92	0.995	-0.010693223	0.047708582	1.100376016	1.048988092	0.5275	0.2925	1.4999	0.6763	1.2074
