=== BENCHMARK RESULTS ===
Optimization mode: 2ms, objective: 2ms, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
n_init = 50
Fidelity threshold: Q* = 0.99
use_variable_mode = false
round_expected_to_shots = false
Elapsed time: 0:34:11

=== RESULTS SUMMARY ===
Best Q_det = 0.9999097804036945 (Simulation 35, Seed 709734, Iterations 46)
Average Q_det = 0.9485531843035204 ± 0.15890796447453162
Median Q_det = 0.9971797616064426
Min Q_det = 0.33004967973365174
Max Q_det = 0.9999097804036945
Average iterations = 47.05 ± 33.423429522202554
Median iterations = 41.5
Early stops = 36 / 40

Total training points across all sims = 5763

Best noisy Q (last obs) = 0.94
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.3893, 0.152, 1.4999]
  σf = 0.5979
  c  = 1.4575
Best u_rec = [-0.003786453168010155, -0.00022478469213080683, 0.056570082746843074]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056972e+14
Recommended f_sb = 3.009997175272250e+06
Recommended A    = 1.065853323508397e+06
Recommended Δω_cl/(2π kHz) = -0.007569807
Recommended Δδ/(2π kHz)    = -0.000449569
Recommended Ω/Ω_opt         = 1.005641097
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	fcl_offset_2pi_khz	fsb_offset_2pi_khz	A_ratio	rabi_ratio	ℓ1	ℓ2	ℓ3	σf	c
1	714078	24	true	9900	98	0.9993075570257623	1.0	1.0	0.005311796	0.007938463	0.991030055	0.995504925	0.3438	0.1994	1.4999	0.6105	1.3372
2	849665	5	true	6300	60	0.998758391947713	0.88	0.99	0.006585036	0.011722641	0.987758988	0.993860648	0.2946	0.1483	1.4999	0.7705	2.9997
3	670733	26	true	10300	102	0.997023266640593	1.0	0.995	-0.013239702	0.030383197	1.09989655	1.048759529	0.555	0.2302	1.4999	0.6102	2.9997
4	400294	120	false	29100	290	0.5156286623633002	0.14	0.39	-0.46517011	-0.818624638	0.954236605	0.976850349	0.1957	0.3196	1.5	0.8306	1.8206
5	909858	79	true	21500	208	0.9986382465024386	0.96	1.0	0.008554578	-0.030525491	0.953002303	0.976218369	0.4448	0.2693	1.4999	0.7676	1.2703
6	473966	120	false	29100	290	0.3880232297906265	0.38	0.5299999999999999	-1.187892707	-1.006772686	0.895023023	0.946056565	0.1976	0.1436	1.5	1.1487	2.2577
7	981559	19	true	8900	88	0.9972021817269346	0.94	1.0	-0.018471921	-0.011777699	0.941874912	0.970502402	1.4999	1.4999	1.4999	0.3	2.9997
8	318670	80	true	21200	210	0.9889691507771472	1.0	0.99	0.068466467	0.01747748	1.0183445	1.009130566	0.2201	0.2496	1.5	0.8596	1.8109
9	225142	38	true	13100	126	0.996086731017557	0.96	0.99	0.001919807	0.038844089	1.083547233	1.040935749	0.2204	0.1683	1.4999	0.8358	1.8142
10	359405	34	true	11900	118	0.9989093004778251	0.92	1.0	0.029553083	-0.012111185	0.97337943	0.986599934	0.1483	0.1691	1.4999	0.6404	1.4257
11	250215	45	true	14100	140	0.9947626690659523	1.0	1.0	0.039301324	0.016761399	1.000876724	1.000438266	0.2407	0.202	1.4999	0.6604	1.5763
12	558664	51	true	15800	152	0.9981239528140519	0.95	0.995	-0.037530725	0.010036543	1.034337856	1.017024019	0.624	0.255	1.4999	0.6977	1.3284
13	438880	42	true	13700	134	0.996966360227835	0.96	1.0	-0.000487412	-0.033620686	0.925447553	0.962001847	0.4394	0.3747	1.4999	0.8562	1.5306
14	5937	34	true	12000	118	0.9991290051830657	0.97	0.99	0.021366551	-0.023959986	0.956507465	0.978011997	0.5704	0.1935	1.4999	0.544	2.0804
15	615903	120	false	29100	290	0.33004967973365174	0.6	0.61	-1.487292996	-0.602615633	1.064117571	1.031560745	0.3105	0.2873	1.5	0.7819	1.7173
16	150574	35	true	12100	120	0.9934825052796084	0.9299999999999999	1.0	0.004187764	0.03271486	1.128662204	1.062385149	1.4999	1.4999	1.4999	0.3	2.9997
17	963284	62	true	17500	174	0.9978526471807261	1.0	1.0	0.012384244	0.019475069	1.056021792	1.027629209	0.4615	0.3139	1.4999	0.8091	1.2709
18	473867	33	true	11700	116	0.9971406002597163	1.0	0.995	0.025554316	-0.031676513	0.914221618	0.95614937	0.2453	0.1759	1.4999	0.5515	2.1738
19	150918	4	true	5900	58	0.9872984714905697	0.86	0.995	-0.036923947	-0.047871896	0.889628703	0.943201305	0.4234	0.4044	1.4999	0.5848	2.9997
20	955377	33	true	11800	116	0.9917732809976308	0.87	0.995	0.036933894	0.035203524	1.040334052	1.019967672	0.3446	0.4278	1.4999	0.6458	1.1311
21	902578	43	true	13700	136	0.9971573414859506	1.0	0.99	-0.01455273	0.038425658	1.014799157	1.007372402	0.3848	0.1682	1.4999	0.7317	1.3195
22	61646	10	true	7100	70	0.9982268537411507	0.95	1.0	-0.003382043	-0.021190773	0.94344959	0.971313333	0.2641	0.1637	1.5	0.622	1.0504
23	197255	48	true	14900	146	0.9998982401150234	0.9	1.0	0.008246215	-0.00380374	1.009461386	1.004719556	0.4248	0.1784	1.4999	0.6988	1.2612
24	462583	13	true	7700	76	0.9959407070899633	1.0	0.995	-0.005809155	0.046947479	1.077167778	1.037866936	0.1487	0.1505	1.4999	0.7236	0.7775
