=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 1000, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
Fidelity threshold: Q* = 0.999
use_variable_mode = false
Elapsed time: 0:16:11

=== RESULTS SUMMARY ===
Best Q_det = 0.9999368930323347 (Simulation 23, Seed 197255, Iterations 38)
Average Q_det = 0.9695917667178792 ± 0.11731918128898773
Median Q_det = 0.9996830005599595
Min Q_det = 0.363492316276153
Max Q_det = 0.9999368930323347
Average iterations = 43.425 ± 29.017136846512457
Median iterations = 35.0

Total training points across all sims = 3922

Best noisy Q (last obs) = 0.994
Best GP-recommended Q   = 0.9995
Best final GP hyperparameters:
  ℓ  = [0.6202, 0.2989, 1.4999]
  σf = 0.9892
  c  = 1.326
Best u_rec = [0.0024393054433455483, 0.00044623893577423594, 0.0485586450541852]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057754e14
Recommended f_sb = 3.0100056076038494e6
Recommended A    = 1.0641646259622218e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	17	47000	46	0.999664267114114	0.943	0.999	0.4484	0.2327	1.4999	0.8774	1.1471
2	849665	33	82000	78	0.9996490613228546	0.957	0.999	0.4711	0.2593	1.4999	0.8837	0.9759
3	670733	31	75000	74	0.9992845608268894	0.908	0.999	0.518	0.294	1.4999	0.997	1.3
4	400294	33	79000	77	0.9996807550966158	0.964	0.999	0.3592	0.2409	1.4999	0.9058	0.8726
5	909858	35	85000	81	0.9994380039716892	0.999	0.999	0.4322	0.3433	1.4999	1.0543	1.2777
6	473966	55	123000	120	0.999635779312944	0.991	0.9995	0.2955	0.2638	1.4999	1.0559	1.0413
7	981559	31	76000	74	0.9996852460233032	0.99	0.9995	0.3283	0.2207	1.4999	0.9892	0.05
8	318670	32	77000	76	0.9995021042284888	0.998	0.9995	0.4817	0.2598	1.4999	0.9461	0.7995
9	225142	31	75000	74	0.9997925977994584	0.947	1.0	0.4781	0.2725	1.4999	0.9021	0.6813
10	359405	25	63000	62	0.9993536074353895	0.848	0.999	0.3211	0.368	1.4999	1.0497	1.0462
11	250215	77	170000	166	0.9997814633408109	0.974	1.0	0.56	0.3046	1.4999	1.1725	1.5998
12	558664	25	63000	62	0.999700845021477	0.97	0.999	0.517	0.2677	1.4999	0.9812	0.6978
13	438880	16	45000	44	0.9998562922197426	0.994	0.999	0.4747	0.233	1.4999	0.8415	0.05
14	5937	16	45000	44	0.9996802577835682	0.957	0.999	0.3861	0.3488	1.4999	0.8214	0.8627
15	615903	120	253000	241	0.9153023261200922	0.009	0.681	0.5613	0.6578	1.5	1.6169	0.9313
16	150574	31	75000	74	0.9994480619465697	0.815	0.999	0.4847	0.3195	1.4999	1.0102	1.1378
17	963284	26	65000	62	0.9997001642644502	0.003	0.9995	0.4896	0.2771	1.4999	0.9025	0.9827
18	473867	44	101000	100	0.9998119634551236	0.995	1.0	0.4733	0.2842	1.4999	1.0418	0.6315
19	150918	120	253000	247	0.363492316276153	0.808	0.794	0.4069	0.3513	1.5	1.4311	0.9995
20	955377	46	105000	104	0.9997391720053769	0.949	0.9995	0.3315	0.2264	1.4999	1.1001	1.0247
21	902578	30	73000	72	0.9997173097032618	0.355	0.9995	0.4669	0.2586	1.5	0.9493	1.0491
22	61646	38	90000	88	0.9997139693859999	0.994	1.0	0.5528	0.3247	1.4999	1.0308	1.1451
23	197255	38	90000	88	0.9999368930323347	0.994	0.9995	0.6202	0.2989	1.4999	0.9892	1.326
24	462583	12	37000	36	0.999731465120967	0.008	1.0	0.3974	0.1838	1.4999	0.948	0.05
25	184672	38	91000	88	0.9987825043863388	0.992	0.9995	0.4331	0.2388	1.4999	1.0199	0.6511
26	831702	19	51000	50	0.9999037365713377	0.233	1.0	0.3388	0.1497	1.4999	0.7932	0.05
27	720308	53	122000	117	0.9998270325840968	0.994	1.0	0.4721	0.2906	1.4999	0.983	0.7108
28	16729	37	88000	86	0.9996246881124292	0.953	0.9995	0.4422	0.291	1.4999	0.9632	1.0827
29	387749	30	73000	72	0.9995074944075689	0.894	0.999	0.3754	0.1913	1.5	0.9321	0.6744
30	215846	120	253000	250	0.6085300457986804	0.564	0.593	0.3907	0.3603	1.5	1.486	1.0778
31	312561	35	83000	82	0.9995620333374085	0.919	1.0	0.5666	0.2811	1.4999	0.963	0.7182
32	749598	44	101000	100	0.9998971226455706	0.967	0.999	0.4496	0.2781	1.4999	1.0638	1.0252
33	631837	50	118000	112	0.9997258347628524	0.992	0.999	0.4478	0.266	1.5	1.0308	1.0625
34	746550	120	253000	245	0.9094300783086227	0.663	0.691	0.6724	0.8953	1.5	1.7721	0.9868
35	709734	44	102000	100	0.9992320926921789	0.01	0.9995	0.5271	0.2997	1.4999	1.0939	1.0189
36	181983	19	53000	50	0.999060593503492	0.007	0.9995	0.5065	0.2398	1.4999	0.9465	0.2563
37	279125	59	132000	130	0.9998099776023726	0.963	0.9995	0.4386	0.2695	1.4999	0.9076	1.049
38	965652	48	111000	108	0.9998320215607697	0.984	1.0	0.404	0.2828	1.4999	1.0319	1.1763
39	419030	43	103000	98	0.9998499904668969	0.985	0.9995	0.4072	0.3049	1.4999	1.017	0.8977
40	888571	16	45000	44	0.9997969391668737	0.992	0.999	0.5833	0.3402	1.4999	0.9593	0.0529
