=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 50, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
Fidelity threshold: Q* = 0.98
use_variable_mode = false
Elapsed time: 0:17:27

=== RESULTS SUMMARY ===
Best Q_det = 0.9997892731154514 (Simulation 13, Seed 438880, Iterations 12)
Average Q_det = 0.9106531900751541 ± 0.21441311339308095
Median Q_det = 0.9929123222245041
Min Q_det = 0.3293723868513675
Max Q_det = 0.9997892731154514
Average iterations = 44.9 ± 38.88826861532197
Median iterations = 33.0

Total training points across all sims = 4057

Best noisy Q (last obs) = 0.9
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.0876, 0.1687, 1.4999]
  σf = 0.8486
  c  = 0.05
Best u_rec = [0.0062943215189837035, -0.0014439473012737086, 0.002798065383154525]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058239e14
Recommended f_sb = 3.0099818548230645e6
Recommended A    = 1.0545189441799289e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	17	2400	46	0.9969267498117484	0.74	0.99	0.1403	1.4999	1.4999	1.1092	0.7588
2	849665	19	2550	50	0.999077625921416	0.9	0.99	0.4082	0.1896	1.4999	1.0041	0.798
3	670733	15	2150	42	0.9821085279715355	0.54	0.99	0.3448	0.1926	1.4999	0.8596	0.94
4	400294	120	12650	252	0.36679807455290014	0.82	0.78	0.4398	0.4771	1.5	1.4663	1.0282
5	909858	120	12650	252	0.3293723868513675	0.82	0.8	0.4381	0.3924	1.5	1.449	1.0109
6	473966	120	12650	249	0.3683938622008831	0.82	0.76	0.4102	0.358	1.5	1.408	1.0644
7	981559	60	6650	132	0.9930282402339289	0.98	0.99	0.3772	0.2609	1.5	1.2354	0.9626
8	318670	13	2000	38	0.9934683930214891	0.82	0.98	0.407	0.2832	1.4999	0.9566	0.5872
9	225142	32	3850	76	0.9949348382272214	0.82	1.0	0.4107	0.3099	1.4999	1.1547	1.1972
10	359405	70	8050	152	0.9906318597082171	0.94	0.99	0.3428	0.345	1.5	1.2684	1.175
11	250215	10	1700	32	0.9968385964607025	0.62	0.98	0.3688	0.1336	1.5	0.8773	1.023
12	558664	37	4400	86	0.99244306410353	0.94	0.99	0.6227	0.3051	1.4999	1.2307	1.3557
13	438880	12	1900	36	0.9997892731154514	0.9	1.0	0.0876	0.1687	1.4999	0.8486	0.05
14	5937	8	1450	28	0.9992842122152497	0.98	1.0	0.8151	0.3536	1.4999	0.959	0.6302
15	615903	28	3450	68	0.9934075966876745	0.84	0.99	0.3117	0.4154	1.4999	1.0062	1.0622
16	150574	14	2100	40	0.9945137332962398	0.98	0.99	1.4999	0.1983	1.3118	0.9417	0.9771
17	963284	38	4550	87	0.9877501116155138	0.98	0.99	0.418	0.3495	1.4999	1.0531	0.7681
18	473867	34	4250	80	0.9938394292925571	0.98	0.98	0.4495	0.2872	1.4999	1.1498	1.3669
19	150918	39	4550	90	0.9915741085515122	0.72	1.0	0.2234	0.1538	1.4999	1.0924	0.8759
20	955377	35	4350	82	0.9920257904346228	0.8	0.99	0.4493	0.3387	1.4999	1.1313	1.0084
21	902578	21	2800	54	0.981572195901242	0.68	1.0	0.4302	0.2199	1.4999	1.019	1.0967
22	61646	22	2850	56	0.988363174985065	0.96	0.99	0.5073	0.8166	1.4999	1.0995	1.2265
23	197255	120	12650	247	0.9109547543923855	0.58	0.72	0.6269	0.5682	1.5	1.6336	1.0477
24	462583	11	1750	34	0.998424679413014	0.12	0.99	0.3248	0.4169	1.4999	0.9839	0.2123
25	184672	23	3000	58	0.9947671622072071	0.18	1.0	0.2676	0.2493	1.4999	0.9019	0.8311
26	831702	16	2350	43	0.9972830413778506	0.92	0.99	0.3093	0.1398	1.4999	0.7738	0.4805
27	720308	40	4750	92	0.9918202350582596	1.0	0.99	0.2642	0.2343	1.5	1.1397	0.9376
28	16729	66	7600	144	0.9997030510853606	0.96	1.0	0.4333	0.2799	1.4999	1.0805	1.5522
29	387749	120	12650	252	0.9964092832930713	0.8	1.0	0.4987	0.525	1.5	2.0	0.9484
30	215846	120	12650	249	0.33641787331034934	0.86	0.82	0.5432	0.3563	1.5	1.4641	1.0466
31	312561	3	950	18	0.9953954601096596	0.94	0.99	0.0773	1.4999	1.4999	0.89	0.05
32	749598	44	5100	100	0.9819880012109876	0.9	0.99	0.3256	0.3387	1.4999	1.174	1.4021
33	631837	120	12650	251	0.3584451107959639	0.72	0.74	0.3987	0.4495	1.5	1.4321	0.9708
34	746550	40	4700	92	0.9940521294461123	0.94	0.99	0.3135	0.2636	1.5	0.9075	0.8214
35	709734	20	2650	52	0.9966371701711896	1.0	0.99	0.3661	0.2466	1.5	1.0323	1.2452
36	181983	12	1850	36	0.9887910726314617	0.86	1.0	0.3054	0.3108	1.4999	1.0515	0.7399
37	279125	54	6050	120	0.9990287159156801	0.98	1.0	0.2721	0.2432	1.4999	1.0486	0.8851
38	965652	70	7800	151	0.9927964042150793	0.96	0.99	0.3927	0.3047	1.5	1.1816	1.0222
39	419030	19	2600	50	0.9899043051941564	0.9	0.98	0.2285	0.1986	1.4999	0.8619	0.6321
40	888571	14	2200	40	0.977167308018311	0.0	0.99	0.4758	0.1787	1.4999	0.97	0.8695
