=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
Fidelity threshold: Q* = 0.998
use_variable_mode = false
Elapsed time: 0:15:28

=== RESULTS SUMMARY ===
Best Q_det = 0.9999541151623779 (Simulation 33, Seed 631837, Iterations 37)
Average Q_det = 0.9949181156914333 ± 0.019314193391788324
Median Q_det = 0.9994548214986547
Min Q_det = 0.9105252153297247
Max Q_det = 0.9999541151623779
Average iterations = 37.725 ± 26.189631438258058
Median iterations = 32.5

Total training points across all sims = 3486

Best noisy Q (last obs) = 0.986
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.4069, 0.3141, 1.4999]
  σf = 1.0528
  c  = 0.7519
Best u_rec = [-0.0012487893812753385, -0.0024723680377133975, 0.0006530947629694537]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520572906e14
Recommended f_sb = 3.009968931306943e6
Recommended A    = 1.054066814766722e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	32	38500	76	0.9997773790781941	0.95	0.999	0.4686	0.3134	1.4999	1.0372	1.1077
2	849665	7	13500	26	0.999896676449303	0.042	1.0	1.4999	1.4999	0.071	0.9753	0.05
3	670733	39	45500	90	0.9994041616330749	0.98	0.998	0.4998	0.3204	1.4999	0.9696	1.1125
4	400294	27	33500	66	0.9991203756544518	0.966	0.998	0.3948	0.2275	1.4999	0.9861	0.4995
5	909858	24	30500	60	0.9981826516642418	0.39	0.998	0.4136	0.2718	1.4999	1.0081	0.9409
6	473966	63	70000	138	0.999773953901893	0.96	0.999	0.3735	0.2989	1.4999	1.1191	1.1106
7	981559	49	56000	110	0.9988415968962752	0.992	0.999	0.4737	0.3207	1.4999	1.093	1.0515
8	318670	48	55000	108	0.9984771598130352	0.952	0.999	0.5937	0.2967	1.4999	1.0986	1.0376
9	225142	120	126500	251	0.9105252153297247	0.644	0.664	0.4928	0.7217	1.5	1.7852	1.0866
10	359405	33	39500	78	0.999031410337127	0.966	0.998	0.2867	0.2359	1.4999	0.9534	0.7889
11	250215	16	22500	44	0.9994534134225699	0.95	0.999	0.3999	0.2079	1.4999	0.8593	0.0715
12	558664	9	15500	30	0.9984183763168848	0.906	0.998	0.2144	0.3119	1.4999	0.8631	0.05
13	438880	12	18500	36	0.9993977786967905	0.954	0.999	0.7652	0.2377	0.998	0.8945	0.1506
14	5937	22	29000	56	0.9999088277878883	0.636	0.999	0.4373	0.3099	1.4999	0.9478	0.9157
15	615903	31	38500	74	0.9995346436433659	0.008	0.999	0.5622	0.2731	1.4999	0.9601	0.9004
16	150574	55	62000	117	0.9989203305085592	0.688	1.0	0.6953	0.3354	1.4999	1.1475	0.7595
17	963284	26	33000	64	0.9989884611965765	1.0	0.998	0.4833	0.2454	1.4999	0.9308	1.2029
18	473867	37	46000	86	0.9998643565446135	0.984	1.0	0.4522	0.2831	1.4999	0.9507	1.0235
19	150918	39	46000	90	0.999487424863177	0.934	0.999	0.3526	0.2327	1.4999	0.9965	0.7744
20	955377	27	33500	66	0.9995182122710494	0.07	0.998	0.5473	0.2276	1.4999	1.0776	0.6633
21	902578	35	42500	82	0.997616824017321	0.972	0.998	0.4423	0.2662	1.4999	1.0853	0.758
22	61646	36	42500	84	0.9995846030467932	0.994	0.998	0.5827	0.3335	1.4999	1.0885	0.764
23	197255	34	40500	80	0.9999368691353174	0.948	0.999	0.5139	0.3658	1.4999	1.0754	0.6195
24	462583	28	35000	68	0.9998249122125789	0.99	0.998	0.6058	0.3354	1.4999	0.9843	0.9664
25	184672	41	48500	94	0.999029111743774	0.974	1.0	0.5112	0.3307	1.4999	1.0941	1.0996
26	831702	35	42000	82	0.9997002420399729	0.998	1.0	0.4374	0.2063	1.4999	0.9157	0.655
27	720308	28	36500	68	0.999341035809653	0.102	0.998	0.3072	0.2163	1.4999	1.0902	0.7428
28	16729	27	33500	66	0.9995642582745117	0.904	0.998	0.4115	0.2298	1.4999	0.8471	1.2602
29	387749	20	27000	52	0.9989894496465579	0.024	1.0	0.3327	0.2112	1.5	0.8995	1.3165
30	215846	116	122500	244	0.9998597210559701	0.964	1.0	0.5038	0.2773	1.4999	1.408	0.9855
31	312561	15	22000	42	0.9989445101161187	0.054	0.999	0.4486	0.2128	1.4999	0.877	0.355
32	749598	38	45000	88	0.9991597038782363	0.998	0.999	0.4434	0.3136	1.4999	0.9898	1.0749
33	631837	37	45000	86	0.9999541151623779	0.986	1.0	0.4069	0.3141	1.4999	1.0528	0.7519
34	746550	51	57500	114	0.9996647212083472	0.99	0.998	0.5057	0.2343	1.4999	1.0713	0.9628
35	709734	24	31000	60	0.9998159718997645	0.974	1.0	0.4797	0.2819	1.4999	0.9814	1.0171
36	181983	21	28000	54	0.9974818594226225	0.946	0.998	0.562	0.2719	1.4999	0.9126	1.0092
37	279125	35	42500	82	0.9994562295747396	0.892	0.998	0.4471	0.2806	1.4999	1.0003	1.3107
38	965652	120	126500	246	0.9131497851599905	0.69	0.694	0.4944	0.4665	1.5	1.5441	0.9819
39	419030	26	32500	64	0.9994997985242156	0.97	0.999	0.2841	0.1858	1.4999	0.9385	1.1575
40	888571	26	34000	64	0.9996284997196871	0.094	0.999	0.5848	0.2704	1.4999	1.0278	0.9478
