=== BENCHMARK RESULTS ===
Fixed α = 0.75, κ = 1.9
Number of simulations: 24

=== RESULTS SUMMARY ===
Best Q_det = 0.9995145581118152 (Simulation 2, Seed 772078, Iterations 98)
Average Q_det = 0.8994622372218438 ± 0.22988917796772743
Median Q_det = 0.9927756147742899
Min Q_det = 0.29368234420174266
Max Q_det = 0.9995145581118152
Average iterations = 76.70833333333333 ± 37.431071917960566
Median iterations = 83.5

Best noisy measurement = 0.9976
Best u_rec = [0.0017625461484764848, -0.002655247891456103, -0.5887352686884291]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057976e14
Recommended f_sb = 3.009920342563256e6
Recommended A    = 1.0186050355235202e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Q_det	Q_noisy	Iterations
1	979142	0.9759787435193894	0.9992	25
2	772078	0.9995145581118152	0.9976	98
3	654780	0.9986259006766003	0.9749	120
4	571779	0.939559486812868	1.0	19
5	706932	0.9974870001347682	0.9985	87
6	922275	0.9864175506373837	1.0	64
7	716414	0.9929678940393096	0.9992	37
8	302945	0.9992096289254099	0.9976	105
9	360235	0.31521694685411594	1.0	24
10	410118	0.9753007362442219	1.0	81
11	865228	0.9900225131217436	0.9975	32
12	501662	0.9843425737272513	0.9976	34
13	415948	0.9964030158365997	0.9971	86
14	466585	0.9985047740849845	0.9979	76
15	926524	0.29368234420174266	0.7226	120
16	456953	0.9942781172625462	0.9976	41
17	145315	0.9994489967630563	1.0	27
18	620591	0.31787242970988405	0.14	120
19	814911	0.99258333550927	0.9976	94
20	490713	0.9989738525121579	0.9927	120
21	526533	0.9931982274953096	0.33	120
22	929847	0.8610513225413603	0.4988	120
23	711830	0.9970113751038672	0.9997	110
24	828540	0.9894423694985974	0.9976	81
