=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 1:23:42

=== RESULTS SUMMARY ===
Best Q_det = 0.9998126396629852 (Simulation 6, Seed 47656, Iterations 91)
Average Q_det = 0.977589588444042 ± 0.111341209925352
Median Q_det = 0.9986908402608996
Min Q_det = 0.30371033302799577
Max Q_det = 0.9998126396629852
Average iterations = 68.525 ± 25.559370302423538
Median iterations = 65.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.1:  1976 calls (61.3%)
σ=0.05:  650 calls (20.2%)
σ=0.02:  410 calls (12.7%)
σ=0.01:  185 calls (5.7%)
Total:  3221 calls

Best noisy measurement = 0.9991996797437437
Best u_rec = [-0.000849399879506052, 0.0022504678723760385, 0.27438515040848444]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520571925e14
Recommended f_sb = 3.010067514036171e6
Recommended A    = 1.070392260669335e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.1	σ=0.05	σ=0.02	σ=0.01
1	355667	97	0.9988775122367337	63	24	14	8
2	195330	84	0.9988645703997758	71	15	7	3
3	88337	65	0.9972208923781103	49	17	5	6
4	339497	58	0.9990939179642103	52	9	7	2
5	570992	63	0.9981663666490046	48	20	4	3
6	47656	91	0.9998126396629852	66	17	16	4
7	141560	63	0.9993430201134121	45	17	8	5
8	434338	80	0.9979376600574992	66	17	9	0
9	389400	75	0.9992238307338044	50	21	14	2
10	934927	42	0.9991106376117287	39	9	5	1
11	683348	54	0.9988328022428643	46	14	3	3
12	205936	81	0.9994311738195378	55	23	13	2
13	30403	31	0.9937622567199802	27	9	6	1
14	793474	39	0.9991190464004627	24	8	10	9
15	916435	49	0.9997425245000198	39	16	4	2
16	669398	48	0.9972904774674751	34	16	6	4
17	666164	60	0.9987244731072992	56	10	3	3
18	398590	51	0.9981436364591647	42	13	2	6
19	904454	53	0.9993020865095217	40	15	7	3
20	888798	120	0.30371033302799577	98	17	13	4
21	616437	42	0.9954109859106619	30	13	8	3
22	877571	33	0.9982726610020344	35	4	2	4
23	893126	65	0.9993327715034628	51	11	10	5
24	330486	70	0.9984094845768516	61	9	6	6
25	201404	46	0.9982221127925801	38	11	3	6
26	552949	83	0.9996906206533274	62	22	8	3
27	814693	63	0.9985001041741475	36	28	8	3
28	387133	114	0.994808388425833	47	25	37	17
29	538680	85	0.9978834527357922	60	22	12	3
30	740956	71	0.9956852085544138	54	22	4	3
31	938936	16	0.9982177379828883	13	5	7	3
32	678586	70	0.9972399095907145	50	17	12	3
33	460111	113	0.9988803541528588	77	32	14	2
34	877310	86	0.9993153548210632	66	15	10	7
35	916717	68	0.9988256538518334	53	17	7	3
36	466898	31	0.9986572074144999	17	16	7	3
37	9961	120	0.8637295129204924	59	23	28	22
38	437279	101	0.9990148647817647	52	21	32	8
39	543250	62	0.9981045587856784	50	11	11	2
40	434973	98	0.9996727350691992	55	19	28	8
