=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 2:01:37

=== RESULTS SUMMARY ===
Best Q_det = 0.9997044972775415 (Simulation 38, Seed 610380, Iterations 80)
Average Q_det = 0.9969990869012209 ± 0.003814880734347498
Median Q_det = 0.9982063025445868
Min Q_det = 0.97990111420669
Max Q_det = 0.9997044972775415
Average iterations = 78.475 ± 30.075961523091184
Median iterations = 79.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.14:  1746 calls (48.2%)
σ=0.1:  543 calls (15.0%)
σ=0.06:  609 calls (16.8%)
σ=0.05:  721 calls (19.9%)
Total:  3619 calls

Best noisy measurement = 0.998749217771909
Best u_rec = [0.003622480555176999, -0.0027163269399701484, -0.2788041059723665]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520585344e14
Recommended f_sb = 3.009918510191801e6
Recommended A    = 1.0372009052864839e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.14	σ=0.1	σ=0.06	σ=0.05
1	374919	84	0.9987692258141361	62	6	10	18
2	911477	102	0.996128629077631	30	16	25	43
3	857902	47	0.9975643808631232	33	8	11	7
4	997435	120	0.9988058919885217	56	18	17	41
5	930439	64	0.9967144243721142	47	10	14	5
6	261443	113	0.9988602928566069	57	32	17	19
7	26066	78	0.9992883861022412	40	9	20	21
8	952226	13	0.9986060926089412	12	4	8	1
9	599106	84	0.9974219970595047	45	19	15	17
10	270587	50	0.9987063567050849	20	15	17	10
11	513684	119	0.9990639970683886	46	10	11	64
12	961811	120	0.9867539498626365	48	19	30	35
13	989967	120	0.9913064711257424	54	25	30	23
14	248484	14	0.9968297181193122	17	3	3	3
15	566382	102	0.9996708342786296	62	9	16	27
16	684007	64	0.9976585792368415	38	16	9	13
17	740656	64	0.9954280255641423	40	17	15	4
18	101547	95	0.9984058049711739	35	20	21	31
19	964273	120	0.97990111420669	81	19	14	18
20	854157	96	0.9993184895640539	45	16	12	35
21	314843	79	0.9979955595812713	42	13	19	17
22	110074	38	0.993540539130662	30	9	9	2
23	837462	63	0.99852016483821	37	9	14	15
24	285259	63	0.9994720518432783	52	6	12	5
25	615781	67	0.999570591630902	35	14	11	19
26	294703	54	0.9983142968089249	46	8	8	4
27	216699	107	0.9945525063131813	56	14	22	27
28	158630	50	0.9979750588016323	29	8	13	12
29	213163	120	0.9982227214926894	57	12	21	42
30	121326	44	0.9992672294610532	36	11	4	5
31	134063	89	0.9979361544125405	48	13	20	20
32	862027	35	0.997018777529253	31	6	4	6
33	178874	83	0.9991286551408454	44	12	16	23
34	900597	80	0.9971032391730117	55	18	13	6
35	984445	120	0.9918640254732636	79	23	16	14
36	676580	108	0.9981898835964841	59	12	20	29
37	85778	70	0.9993789366077321	24	19	24	15
38	610380	80	0.9997044972775415	56	12	14	10
39	459356	69	0.9988320116743035	29	24	23	5
40	697625	51	0.998173913816542	33	9	11	10
