=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:44:50

=== RESULTS SUMMARY ===
Best Q_det = 0.9995156535344212 (Simulation 38, Seed 103888, Iterations 112)
Average Q_det = 0.9941399052987535 ± 0.0050593912091501355
Median Q_det = 0.9956732741375101
Min Q_det = 0.9783111553871144
Max Q_det = 0.9995156535344212
Average iterations = 45.225 ± 26.42113324691585
Median iterations = 46.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.1:  2289 calls (100.0%)
Total:  2289 calls

Best noisy measurement = 0.99498743710662
Best u_rec = [-0.004767761697197503, -0.6633472578391961, -0.340033782533808]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056017e14
Recommended f_sb = 2.9900995822648243e6
Recommended A    = 1.0335271246927974e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.1
1	838185	45	0.9903463500451752	57
2	775001	54	0.995410934409642	66
3	709594	54	0.9952473467036622	66
4	443450	33	0.981538854326938	45
5	696688	51	0.9957223726846853	63
6	147119	10	0.9890609481172321	22
7	801514	24	0.9959866833575781	36
8	306193	114	0.9954038579241211	126
9	298822	62	0.9981877998900914	74
10	920167	43	0.9783111553871144	55
11	591601	37	0.9954267390225525	49
12	274854	50	0.9912913185539527	62
13	878045	85	0.9910027344629432	97
14	395483	51	0.997213747920644	63
15	700427	2	0.9967850632370719	14
16	720308	51	0.9984291168166569	63
17	6988	61	0.9854942585018398	73
18	91300	62	0.9956241755903347	74
19	384857	47	0.9967291182515186	59
20	397652	9	0.9992750849950085	21
21	799208	15	0.9988050268364528	27
22	985728	67	0.9968217756616926	79
23	289693	27	0.9903389226828941	39
24	397573	27	0.9919922573551458	39
25	101987	22	0.9940174401664728	34
26	827449	21	0.9964036712995807	33
27	151823	56	0.9932471598249333	68
28	666722	23	0.9988877891676516	35
29	72281	93	0.996391618324223	105
30	257365	31	0.9983604625360388	43
31	591612	16	0.9935108953855155	28
32	129153	20	0.9965245795940862	32
33	252013	64	0.987446420711724	76
34	427763	51	0.997394764734526	63
35	246194	60	0.9985169994640535	72
36	101438	25	0.9985713104329644	37
37	704172	32	0.9989563137998207	44
38	103888	112	0.9995156535344212	124
39	267061	76	0.9935340521595342	88
40	766928	26	0.9838714380796427	38
