=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 1:30:33

=== RESULTS SUMMARY ===
Best Q_det = 0.9998956868872475 (Simulation 14, Seed 172727, Iterations 59)
Average Q_det = 0.9803172726969969 ± 0.09181482175070231
Median Q_det = 0.9986301394365865
Min Q_det = 0.4229518054362786
Max Q_det = 0.9998956868872475
Average iterations = 72.225 ± 30.26844637826405
Median iterations = 66.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.02:  3369 calls (100.0%)
Total:  3369 calls

Best noisy measurement = 0.999599919967984
Best u_rec = [-0.0017137159817681713, 0.00043342329065465535, 0.08923189210560434]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056933e14
Recommended f_sb = 3.0100130026987195e6
Recommended A    = 1.0727379701141303e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.02
1	338869	98	0.9987759229957749	110
2	508324	48	0.998720159906317	60
3	29208	36	0.997533689572301	48
4	906975	88	0.9986196287310108	100
5	368449	87	0.9995057284396541	99
6	415909	26	0.9975137780681038	38
7	959444	87	0.9975113639921497	99
8	408528	66	0.9994704249348856	78
9	745689	67	0.999229583754347	79
10	569467	66	0.9985265692134859	78
11	6596	58	0.999057477964416	70
12	568309	50	0.9960615141204314	62
13	172677	55	0.9993793091887755	67
14	172727	59	0.9998956868872475	71
15	525780	31	0.9971681219869761	43
16	700444	43	0.9989011512110268	55
17	128594	25	0.9968935685194829	37
18	330876	60	0.9995638964466347	72
19	497516	29	0.9986691555377478	41
20	864804	120	0.4229518054362786	132
21	145665	120	0.9014615966928851	132
22	529600	57	0.9993211015474144	69
23	703855	76	0.9994296077915822	88
24	890177	117	0.9988538778406826	129
25	788132	120	0.9876793606744538	132
26	841388	34	0.9991437709251111	46
27	112885	120	0.9853369817585131	132
28	730544	94	0.998600353286671	106
29	548764	106	0.9989730626986595	118
30	53142	50	0.9998289076657797	62
31	584852	44	0.9975233689773468	56
32	987716	120	0.9670884045401729	132
33	234023	72	0.996660311753506	84
34	546113	90	0.9986329127361155	102
35	921827	74	0.9997532036078063	86
36	677075	47	0.9985471610301593	59
37	325462	57	0.9986273661370575	69
38	617601	72	0.9985168050118897	84
39	87473	100	0.9997337147488864	112
40	690236	120	0.9950305015481398	132
