=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:55:33

=== RESULTS SUMMARY ===
Best Q_det = 0.9995491369827644 (Simulation 10, Seed 663351, Iterations 23)
Average Q_det = 0.9554751536206346 ± 0.12018047424846258
Median Q_det = 0.9875913264147598
Min Q_det = 0.25494374631481115
Max Q_det = 0.9995491369827644
Average iterations = 57.875 ± 38.86478037820559
Median iterations = 50.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.14:  2795 calls (100.0%)
Total:  2795 calls

Best noisy measurement = 0.9901475429766743
Best u_rec = [0.004440124292380165, -0.0034716955990505838, -0.14915513123276503]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520587794e14
Recommended f_sb = 3.0098958491320284e6
Recommended A    = 1.04497984377086e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.14
1	570172	1	0.9937663076584003	13
2	304378	51	0.9884685543943216	63
3	534463	14	0.9846339546825489	26
4	289237	28	0.9840297560476652	40
5	417220	56	0.9708223978594541	68
6	409157	40	0.9942302999545376	52
7	762377	21	0.9925369876733154	33
8	788814	120	0.8701064105721612	132
9	83294	81	0.9578259557613266	93
10	663351	23	0.9995491369827644	35
11	313238	13	0.9945597738140183	25
12	147097	70	0.9540126463355971	82
13	913466	50	0.9993982158675001	62
14	925576	16	0.9617144833101786	28
15	309186	86	0.9959007962414419	98
16	439760	58	0.9827655258972572	70
17	45658	59	0.9933787957984986	71
18	445568	120	0.8758904981625466	132
19	615365	120	0.9989545310972353	132
20	294866	120	0.88497348507123	132
21	881384	120	0.8297348148737145	132
22	64449	32	0.9581392861257901	44
23	67578	58	0.987767676981897	70
24	222414	60	0.9977967521242195	72
25	449287	120	0.9714260257575682	132
26	366986	108	0.9973807540795785	120
27	82572	18	0.9766216921001887	30
28	889988	35	0.9853233362064824	47
29	587923	16	0.9888732562478935	28
30	52542	109	0.9983355000149762	121
31	298266	23	0.9920905581656466	35
32	362007	59	0.9838499134470224	71
33	467356	32	0.9874149758476224	44
34	78997	40	0.9893409305799741	52
35	444521	101	0.9990243181997281	113
36	829999	120	0.25494374631481115	132
37	182780	50	0.9689274899393903	62
38	928501	21	0.9970587782488856	33
39	149783	24	0.9790199773708169	36
40	838759	22	0.9984178490171813	34
