=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 120
num_sims = 40
workers = 4
threshold = 0.99
require_surrogate_confidence = true
confidence_z = 1.0
kappa = 1.9
M_acq = 5000
M_rec = 20000
elapsed_seconds = 1770.8910548686981

=== RESULTS SUMMARY ===
Early stops = 28 / 40
Average Q_det = 0.8709575167812021 +/- 0.24303263842110367
Median Q_det = 0.9982565269023767
Min Q_det = 0.28996546070583257
Max Q_det = 0.9999550414194616
Average log10(1-Q_det) = -2.306308438124424 +/- 1.2473793397892363
Average iterations = 78.975 +/- 31.215945547272096
Average total shots = 9350.0

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_rec	Q_last	ell1	ell2	ell3	sigma_f	c
1	714078	52	1	6600	65	0.99960379930338616	1	0.79000000000000004	0.35529925076278718	0.16871806980175558	1.4998500074997501	0.86915668687773684	0.42716676455638719
2	849665	120	0	13300	132	0.76643007569715627	0.60000000000000009	0.52000000000000002	0.12851677485892721	0.28915388348335597	1.5	0.81006663904056753	1.7875450869379232
3	670733	54	1	6900	68	0.9996420883903403	1	1	0.40969931542539101	0.21000616638048533	1.4998500074997501	0.87761983289240619	1.2021914449526698
4	400294	111	1	12500	124	0.99880400059752872	1	0.97999999999999998	0.40547896392782712	0.20577974768067123	1.4998500074997501	1.0160260555299971	2.142724554540905
5	909858	46	1	6000	59	0.99995504141946157	1	0.63000000000000012	0.21475607699289417	0.18534405559994235	1.4998500074997501	0.74073862461094853	1.3302854833129181
6	473966	36	1	5000	49	0.99901128284205054	0.995	0.98999999999999999	0.24840024627118845	0.19817688282634369	1.4998500074997501	0.80842442430322459	0.050005000250008348
7	981559	120	0	13300	132	0.48292322231528723	0.26000000000000001	0	1.4999999999832045	1.4999999999838067	1.4999999999835116	0.30000000000153881	2.9999999999819682
8	318670	41	1	5500	54	0.99938303538428763	1	0.91999999999999993	0.30606851684564657	0.24174097993864258	1.4998500074997501	0.95899607068588266	0.81874746485053151
9	225142	72	1	8900	87	0.99573879550327726	0.995	0.83999999999999997	0.34899875738691899	0.15548910359289592	1.4998500074997501	0.78096788481822088	1.3216477269446798
10	359405	92	1	10600	105	0.99887942092015725	1	1	0.30664815820604574	0.23031133227735262	1.4998500074997501	0.9181549423318438	1.5185927390794167
