=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 24
n_iter = 120
num_sims = 40
workers = 4
threshold = 0.99
require_surrogate_confidence = false
confidence_z = 1.0
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.25
M_acq = 5000
M_rec = 20000
elapsed_seconds = 1978.6910018920898

=== RESULTS SUMMARY ===
Early stops = 34 / 40
Average Q_det = 0.9279984398986526 +/- 0.1911564078671916
Median Q_det = 0.996801079364857
Min Q_det = 0.31731664636981655
Max Q_det = 0.9998473848668314
Average log10(1-Q_det) = -2.3319649254937076 +/- 0.9377274053141303
Average iterations = 52.975 +/- 36.67353373923867
Average total shots = 13210.0

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c
1	714078	39	1	10400	102	0.9983596769620664	1	0.89000000000000001	-0.16882277047389715	0.071185473176915814	0.1766789228737502	0.16882277047389715	-0.071185473176915814	-0.1766789228737502	0.36508230621130033	0.14592874002476655	1.4998500074997501	0.80644510011321258	1.1515565253977076
2	849665	20	1	6500	63	0.99819426947742695	1	0.93999999999999995	-0.23678439429145615	-0.13197065173968259	0.066738277079476327	0.23678439429145615	0.13197065173968259	-0.066738277079476327	0.29165450404560472	0.12481689234015834	1.5	0.63286591243679557	1.3409891219860246
3	670733	4	1	3300	32	0.99984738486683145	1	0.6399999999999999	0.11039282673488304	-0.078723906930095455	0.19818131825641971	-0.11039282673488304	0.078723906930095455	-0.19818131825641971	0.1741803995878953	0.4018543149923347	1.4998500074997501	0.70001962168346077	2.9997000149995001
4	400294	43	1	11100	110	0.99718315088017784	0.995	0.98999999999999999	0.057996121381209909	0.23451491491784404	0.0051771238110089879	-0.057996121381209909	-0.23451491491784404	-0.0051771238110089879	0.37903391160103189	0.15434397617373627	1.4998500074997501	0.6633668385233622	1.9725175858063138
5	909858	54	1	13800	132	0.99641900784953608	0.995	0.97999999999999998	0.20990721201248363	0.053081256047018854	-0.024687655265088648	-0.20990721201248363	-0.053081256047018854	0.024687655265088648	0.5488055147417118	0.28694955637143715	1.4998500074997501	0.90688728542045527	1.1248120898338734
6	473966	32	1	9000	88	0.99600820737183793	0.995	0.90000000000000002	-0.14951395332512651	-0.034171748191561879	0.095860810337276892	0.14951395332512651	0.034171748191561879	-0.095860810337276892	0.47739569504837859	0.20078884430229665	1.4998500074997501	0.74802023071698798	1.7216097315857997
7	981559	66	1	16400	151	0.98712935231027754	0.98999999999999999	0.93999999999999995	0.20701248476855294	-0.1912774747858238	-0.0078640984295100802	-0.20701248476855294	0.1912774747858238	0.0078640984295100802	0.68568725132297814	0.3256103275889653	1.4998500074997501	1.0239785130320149	1.6380536341037761
8	318670	120	0	26500	251	0.46656513032193309	0.40000000000000002	0.40000000000000002	-0.17873077122142267	-0.15973742983703909	0.11077628234435866	0.17873077122142267	0.15973742983703909	-0.11077628234435866	0.34628463517138863	0.26201555734328236	1.5	1.1325261314159447	1.807166077286559
9	225142	43	1	11400	110	0.99883351037363366	1	0.97999999999999998	0.19337980525360721	0.14185917040937013	0.013788312054533236	-0.19337980525360721	-0.14185917040937013	-0.013788312054533236	0.30061996146997022	0.14699510065853783	1.4998500074997501	0.73009282462118019	1.6080217935459638
10	359405	33	1	9200	90	0.9984285284407477	1	1	0.16704758910922146	0.052707971256545139	-0.10915821059658004	-0.16704758910922146	-0.052707971256545139	0.10915821059658004	0.51526052845176684	0.22268357535229752	1.4998500074997501	0.89862296743965497	1.4787048163364331
