=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 160
num_sims = 60
workers = 4
threshold = 0.99
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = odd_penalty
confidence_z = 1.0
restart_on_stagnation = true
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 2621.215516090393

=== RESULTS SUMMARY ===
Early stops = 60 / 60
Average Q_det = 0.9944082467410119 +/- 0.005538960398034928
Median Q_det = 0.9959937989301677
Min Q_det = 0.9719103839937582
Max Q_det = 0.9998437559055979
Average log10(1-Q_det) = -2.4461283689625812 +/- 0.4477984188075215
Average iterations = 43.833333333333336 +/- 25.285600287928776
Average total shots = 5718.333333333333
Total restarts = 7
Average restarts = 0.11666666666666667 +/- 0.3237317715130933

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c
1	568075	568075	37	true	0		5000	50	0.99699864418843132	1	0.95999999999999996	0	0	0	-0	-0	-0	0.24796461763906291	0.17142364222079765	1.4998500074997501	0.84460138169586951	0.76266694532613621
2	305280	305280	44	true	0		5700	57	0.99289174427620852	1	1	0	0	0	-0	-0	-0	0.34624187625979197	0.19678709584248485	1.4998500074997501	1.0403239045622543	1.0047444721058856
3	149257	149257	96	true	1	352333312	10900	69	0.99765995771474825	1	0.95999999999999996	0	0	0	-0	-0	-0	0.34831348725558181	0.1927840448816793	1.4998500074997501	0.81658525238240542	0.79890036488245819
4	520149	520149	44	true	0		5700	57	0.98880036362870327	1	1	0	0	0	-0	-0	-0	0.36865579690743189	0.22064244445007783	1.4998500074997501	1.0817630256043671	0.87917035753917061
5	561027	561027	30	true	0		4300	43	0.99293375579334286	1	1	0	0	0	-0	-0	-0	0.3234277644899376	0.14663348997932726	1.5	0.93272408732032264	0.59371766885015032
6	763400	763400	40	true	0		5400	54	0.99263505762062409	1	0.95999999999999996	0	0	0	-0	-0	-0	0.26599244928782606	0.20750474963251611	1.5	0.76265973229672357	0.65956080344022328
7	134596	134596	66	true	1	1016320964	8000	44	0.97715739049987138	1	1	0	0	0	-0	-0	-0	0.22755366941768057	0.16152762366169854	1.4998500074997501	0.93754853683102146	0.36756470673989394
8	433899	433899	40	true	0		5300	53	0.99689481333783059	1	0.93999999999999995	0	0	0	-0	-0	-0	0.28650040643532698	0.12192855876386589	1.5	0.76431163607125341	0.72911558092228113
9	387834	387834	59	true	0		7200	72	0.99654949932451342	1	1	0	0	0	-0	-0	-0	0.28163877489765121	0.23461696461557485	1.4998500074997501	1.0759490979877999	0.95136650652714361
10	606435	606435	49	true	0		6300	63	0.99359897051246726	1	1	0	0	0	-0	-0	-0	0.26845464601635743	0.19877486537207115	1.4998500074997501	0.89369160786389279	0.91791632851618388
11	385825	385825	38	true	0		5200	52	0.99234130241938201	1	0	0	0	0	-0	-0	-0	0.27623618346526019	0.14900763014927745	1.4998500074997501	0.89520867485343614	0.77684994321684031
12	243093	243093	32	true	0		4700	47	0.99493221787755493	1	1	0	0	0	-0	-0	-0	0.31644980839443276	0.16352516623763552	1.4998500074997501	0.90976415374905562	0.90126065337136474
13	103844	103844	50	true	0		6300	63	0.99984375590559793	1	1	0	0	0	-0	-0	-0	0.35234465862711162	0.18158785979235187	1.5	0.83233804243643461	0.86851676341530182
14	74876	74876	20	true	0		3300	33	0.99792568708822738	1	1	0	0	0	-0	-0	-0	0.2671716300249013	0.17718988009492945	1.5	0.92109244289570502	0.050000000000000031
