=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 120
num_sims = 40
workers = 4
threshold = 0.99
require_surrogate_confidence = false
confidence_z = 1.0
kappa = 1.9
M_acq = 5000
M_rec = 20000
elapsed_seconds = 1432.525424003601

=== RESULTS SUMMARY ===
Early stops = 38 / 40
Average Q_det = 0.9800934687084653 +/- 0.08086691291399872
Median Q_det = 0.9967326024420351
Min Q_det = 0.5073521987176735
Max Q_det = 0.9998081546177353
Average log10(1-Q_det) = -2.4750250703973515 +/- 0.590189003299096
Average iterations = 41.55 +/- 23.170438726300173
Average total shots = 9700.0

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Q_det	Q_rec	Q_last	ell1	ell2	ell3	sigma_f	c
1	714078	25	1	6600	62	0.99747813729294577	1	0.93999999999999995	1.1993735938646453	0.1850226849125764	1.4998500074997501	0.74533386647689737	1.836495815317843
2	849665	49	1	11100	110	0.99465364752200225	1	0.87	0.28896234766944112	0.37868694614170273	1.4998500074997501	0.93109360169609912	1.3382984263735569
3	670733	30	1	7900	72	0.99589785470709813	0.995	0.94999999999999996	0.3828255924763167	0.24335285941675258	1.5	0.97740118227818984	1.4364319000016725
4	400294	37	1	9000	86	0.99209117508644629	0.995	1	0.42717571684276445	0.21083794509600404	1.4998500074997501	0.8736465007665265	1.2091493000414684
5	909858	49	1	11200	110	0.99798496399771119	1	0.98999999999999999	0.19479867586578087	0.22113698615551225	1.19932673087081	0.95788614957514495	1.745253354510558
6	473966	40	1	9400	92	0.99209269971256742	0.995	0.94999999999999996	0.39519914240717274	0.21093650646811396	1.5	0.91897841922013723	1.0915117082174008
7	981559	30	1	7300	72	0.99422268883467746	1	0.54000000000000004	0.47587107614063323	0.19824943649764193	1.5	0.87984674431839605	1.4437610763242195
8	318670	38	1	8900	88	0.99899861725240613	1	0	0.34795701617631614	0.20447816620021911	1.4998500074997501	0.98476461304247775	0.99071752862512164
9	225142	39	1	9100	90	0.99728700751063681	1	0.98999999999999999	0.18357118695427715	0.42548288237109139	1.4998500074997501	0.67853653691748206	2.0295379885480598
10	359405	55	1	12300	122	0.99671515480966799	0.98999999999999999	0.84999999999999998	0.2436987187185117	0.16223253624885242	1.4998500074997501	0.91143225861348409	2.1425276698763804
11	250215	41	1	9600	94	0.99683830491070058	0.995	0.97999999999999998	0.25648747844722836	0.14079976647018766	1.4998500074997501	0.87859353153589481	1.6469722206372188
12	558664	40	1	9300	91	0.99281010083484911	0.995	0	0.41290611655557191	0.21526075417507648	1.5	1.1053552174599635	0.8151724666896506
13	438880	31	1	7500	74	0.99807703526605462	1	0.85999999999999999	0.34547217474683323	0.1580374655768291	1.4998500074997501	0.71232508754332691	1.7746083718225298
14	5937	33	1	7900	78	0.99933161283616723	1	0.96999999999999997	0.35593815630406711	0.22314947525255349	1.4998500074997501	1.0383715734701007	1.1496321809578254
15	615903	85	1	18400	182	0.99642629516855574	0.995	1	0.27991198346614032	0.14721447971021592	1.4998500074997501	0.73381394526529287	1.8074431425296087
